fid,tsec,gt,pred,pred_kf
004875,1721375434.870014,-4.17,-4.148871441944655,-4.196865757924663
001346,1721375436.870054,-4.18,-4.164705429534401,-4.190107406941162
005288,1721375438.869998,-4.18,-4.193398994128054,-4.191295594986877
003824,1721375440.870143,-4.19,-4.134742977104204,-4.178065310152234
002769,1721375442.870042,-4.2,-4.192282739886247,-4.180880199085254
006926,1721375444.87022,-4.19,-4.155138891456499,-4.174313848118133
003956,1721375446.870071,-4.17,-4.114789096440135,-4.159106740264552
003970,1721375448.870016,-4.18,-4.163824360226718,-4.1583417135545035
007480,1721375450.870045,-4.18,-4.143761835978788,-4.153045578136777
005873,1721375452.870061,-4.19,-4.170426900424199,-4.15524892890275
002645,1721375454.870048,-4.19,-4.154350106158275,-4.153406028694607
006175,1721375456.870009,-4.2,-4.144563639828711,-4.149665676372167
001226,1721375458.87005,-4.2,-4.183203481473327,-4.1560470169520825
004766,1721375460.870016,-4.21,-4.225711573706789,-4.171832529819084
000968,1721375462.87011,-4.21,-4.171334307005769,-4.171979869956217
006876,1721375464.870126,-4.21,-4.15963390233842,-4.169246528177608
006054,1721375466.870088,-4.2,-4.174291752180884,-4.170481602700269
004896,1721375468.869998,-4.2,-4.143086256878959,-4.163966525893751
006796,1721375470.870012,-4.19,-4.15406559128634,-4.161167261240832
007052,1721375472.87002,-4.19,-4.243450745225374,-4.180482979575352
000467,1721375474.870098,-4.18,-4.20934427696571,-4.188432284881957
005049,1721375476.870125,-4.22,-4.208836203351635,-4.194851625236145
007280,1721375478.870065,-4.19,-4.30459264209095,-4.223216716499293
000279,1721375480.870019,-4.17,-4.174613804743752,-4.215298908496563
001048,1721375482.870088,-4.18,-3.936508847799904,-4.150720369535564
005469,1721375484.870066,-4.18,-4.165022408565572,-4.1517351191859335
005514,1721375486.870084,-4.18,-4.119472737297721,-4.141817905995522
005583,1721375488.870034,-4.18,-4.20905472704635,-4.155409032485407
004708,1721375490.870064,-4.18,-4.167656060200809,-4.157024962974851
004295,1721375492.86998,-4.18,-4.178502554621646,-4.161134665612648
007566,1721375494.87007,-4.18,-4.173719010149269,-4.163521727788255
000727,1721375496.869987,-4.18,-4.1459360665645475,-4.158864968927662
000267,1721375498.870084,-4.18,-4.187984036800918,-4.1651828350628115
002334,1721375500.870079,-4.18,-4.127834158280726,-4.155990506673745
006659,1721375502.869953,-4.18,-4.054171587413682,-4.130516335163222
002346,1721375504.870058,-4.19,-4.173836932943955,-4.1382558622870285
006636,1721375506.87005,-4.19,-4.176710703109645,-4.14569530243279
001058,1721375508.870076,-4.19,-4.077069996107238,-4.128006819549795
000300,1721375510.87005,-4.19,-4.141871683592328,-4.129009838341887
000079,1721375512.87006,-4.19,-4.182919028382962,-4.140012205683767
004845,1721375514.870136,-4.19,-4.16624357191289,-4.145378897071564
002352,1721375516.870114,-4.17,-4.197015903488082,-4.1574025033065825
003498,1721375518.870025,-4.17,-4.1602457793802365,-4.1586034652108355
007003,1721375520.870074,-4.16,-4.217291535354989,-4.17334803635608
007482,1721375522.869967,-4.16,-4.158780361182,-4.171461769048374
001882,1721375524.870016,-4.16,-4.173009361675944,-4.173159886733139
006103,1721375526.870005,-4.16,-4.1775489017306375,-4.175541303707048
006449,1721375528.870012,-4.16,-4.229475105300464,-4.189951960815313
002077,1721375530.870097,-4.16,-4.166564205811524,-4.186639926487385
002941,1721375532.86995,-4.15,-4.156580143422353,-4.1812200634111605
004830,1721375534.870064,-4.15,-4.144751112486245,-4.173643730256487
001090,1721375536.870083,-4.15,-4.136416218272768,-4.16517232413939
003138,1721375538.870019,-4.15,-4.118929232640011,-4.153812833023446
001637,1721375540.869981,-4.15,-4.05063819925921,-4.127828448645668
005206,1721375542.870083,-4.15,-4.1564817476824345,-4.13181837226356
004581,1721375544.870092,-4.14,-4.163094618891432,-4.137050077262168
006488,1721375546.869997,-4.14,-4.105251222954064,-4.127671925988235
000592,1721375548.870132,-4.14,-4.092480459317362,-4.116920918737567
004914,1721375550.870023,-4.13,-4.150218064059403,-4.122128671712247
003876,1721375552.870015,-4.13,-4.128241986890777,-4.121455129448953
006285,1721375554.87005,-4.13,-4.077933237546896,-4.10894703622829
002407,1721375556.870153,-4.13,-4.053104264980759,-4.092695726762177
004119,1721375558.870004,-4.13,-4.053071632694485,-4.079391579337534
003829,1721375560.870065,-4.13,-4.16046685727761,-4.094623541817334
005079,1721375562.869996,-4.14,-4.113102079021926,-4.096341581170605
001156,1721375564.870012,-4.14,-4.070977903076876,-4.087871409970281
002822,1721375566.87009,-4.14,-4.142108603269234,-4.098232433971899
001858,1721375568.870047,-4.13,-4.106432190096091,-4.098542401038674
006911,1721375570.87004,-4.12,-4.144506952746511,-4.108178066563345
004633,1721375572.870032,-4.13,-4.111355714772642,-4.108362704971765
005815,1721375574.870017,-4.17,-4.168742992228378,-4.122452465532808
004290,1721375576.87007,-4.17,-4.143792080525747,-4.12824242742269
002378,1721375578.870108,-4.18,-4.110798906210215,-4.125037654112827
003467,1721375580.870016,-4.19,-4.1308194371343925,-4.127097988182615
005625,1721375582.870038,-4.17,-4.1308204907250605,-4.128752090598594
003391,1721375584.870105,-4.16,-4.172623846168608,-4.140165195216878
003715,1721375586.870011,-4.19,-4.203686212406774,-4.157128606493481
007909,1721375588.870044,-4.19,-4.054540942563112,-4.1350742395204305
001122,1721375590.870068,-4.19,-4.170001115703618,-4.144287071427481
007110,1721375592.870042,-4.19,-4.171312759341923,-4.152222665190526
006203,1721375594.87003,-4.19,-4.1434841904477935,-4.1519807605673105
001493,1721375596.870039,-4.19,-4.177154177134718,-4.159729412552751
002160,1721375598.87001,-4.19,-4.165926524739044,-4.163318753177374
004377,1721375600.870015,-4.19,-4.23459657760515,-4.18270866852066
005750,1721375602.87009,-4.19,-4.065039913055823,-4.157689694101976
002096,1721375604.870092,-4.19,-4.187144892312639,-4.1659631436884235
006981,1721375606.869978,-4.19,-4.209905069725404,-4.1782609094158865
001500,1721375608.870072,-4.19,-4.215254404318926,-4.189658227932069
002816,1721375610.870054,-4.19,-4.137807410248953,-4.180203448630348
005441,1721375612.87005,-4.19,-4.224683971799344,-4.192997208537926
004523,1721375614.870014,-4.19,-4.184289226304544,-4.193710493012569
006450,1721375616.870014,-4.19,-4.187504716524936,-4.194796819219201
000232,1721375618.87007,-4.19,-4.118161096277916,-4.178673768041322
001854,1721375620.870053,-4.19,-4.23274204643983,-4.192664260540486
003201,1721375622.869966,-4.19,-4.229160118562376,-4.203392690945873
002848,1721375624.870066,-4.19,-4.176705389938956,-4.199478455131545
003357,1721375626.870022,-4.19,-4.212708622910679,-4.204655144683885
006695,1721375628.8701,-4.19,-4.211778043182804,-4.20855359647802
002850,1721375630.870064,-4.19,-4.173500002314698,-4.202333157863225
006011,1721375632.870048,-4.19,-4.208311220129974,-4.205323982537609
003468,1721375634.870217,-4.18,-4.163037875695884,-4.196718207474412
007763,1721375636.870067,-4.18,-4.1981725065627,-4.197859211496206
007100,1721375638.870006,-4.18,-4.188048560894196,-4.196284156575084
006746,1721375640.869963,-4.17,-4.177135753890255,-4.192248469666982
004829,1721375642.870064,-4.17,-4.140373965892596,-4.179927437367572
004622,1721375644.870032,-4.17,-4.184178793943154,-4.180203375517995
000522,1721375646.870099,-4.16,-4.163749949151707,-4.1755708064265935
000732,1721375648.870089,-4.16,-4.157437943688659,-4.170241058659665
002014,1721375650.870089,-4.16,-4.13662302281466,-4.160851707349444
001312,1721375652.870073,-4.16,-4.1443607264229625,-4.15500694642099
004647,1721375654.870066,-4.17,-4.2179134819870265,-4.168098066330176
007438,1721375656.86999,-4.17,-4.175619384228233,-4.1690240910887075
003656,1721375658.870098,-4.18,-4.180111469091109,-4.170974769285959
004117,1721375660.870025,-4.19,-4.165623677746451,-4.169175741948737
005425,1721375662.870014,-4.18,-4.2380407957565485,-4.185234413255557
002806,1721375664.870096,-4.18,-4.198435311396528,-4.189134284193033
001310,1721375666.870089,-4.17,-4.171806127127899,-4.185881320255217
007799,1721375668.870068,-4.17,-4.141613228813594,-4.175767712090616
001890,1721375670.86999,-4.16,-4.187258908570985,-4.178295369915697
000011,1721375672.870076,-4.16,-4.135929088709576,-4.1680211703691
000332,1721375674.87003,-4.15,-4.180525322709774,-4.170224155390505
001524,1721375676.870067,-4.15,-4.2043201315396255,-4.177901682285747
005051,1721375678.870006,-4.14,-4.1764730423772285,-4.177640093716932
003719,1721375680.870023,-4.14,-4.148014994470034,-4.170531947516
001317,1721375682.870019,-4.14,-4.111049055365927,-4.15564972030761
005390,1721375684.870048,-4.14,-4.139563580469018,-4.150162213424543
004053,1721375686.87007,-4.14,-4.19178211331916,-4.158366889271973
004282,1721375688.870007,-4.14,-4.180182145670807,-4.162605818727211
007891,1721375690.870075,-4.14,-4.081415401173682,-4.1423710202963075
006544,1721375692.87,-4.14,-4.13368515093543,-4.138166559508803
000635,1721375694.870051,-4.14,-4.111516424828279,-4.129507865570592
006571,1721375696.870103,-4.14,-4.148275893764459,-4.1313880902666735
003929,1721375698.870069,-4.14,-4.127200058947789,-4.128133597951742
001739,1721375700.870119,-4.14,-4.1522857488162215,-4.131708635868469
002786,1721375702.869982,-4.14,-4.156924249805702,-4.136047675655812
000401,1721375704.870076,-4.14,-4.175715633788449,-4.144395317795135
001907,1721375706.870086,-4.14,-4.1511349898174075,-4.14555240013255
000645,1721375708.869974,-4.14,-4.168403683638023,-4.150742680514842
006817,1721375710.869998,-4.14,-4.141469221551938,-4.148600289115639
000092,1721375712.870131,-4.14,-4.213531910311658,-4.164225010983978
000452,1721375714.870042,-4.13,-4.1749901637257985,-4.16796658094721
000320,1721375716.870077,-4.14,-4.163990476054983,-4.168316808364383
000741,1721375718.870036,-4.14,-4.14959996111883,-4.164996181250093
002896,1721375720.87,-4.14,-4.137602962615598,-4.1591984815051966
007781,1721375722.870145,-4.14,-4.15923845160441,-4.1595021887854555
007186,1721375724.870078,-4.14,-4.106760630148584,-4.147036930537542
003545,1721375726.870149,-4.15,-4.147227752835705,-4.146378630072375
002006,1721375728.870058,-4.15,-4.140005098365753,-4.1441540587460395
002376,1721375730.870088,-4.15,-4.125129792637574,-4.138768343446487
006166,1721375732.870034,-4.15,-4.133838138705333,-4.136454684342758
005622,1721375734.870056,-4.15,-4.158696471318013,-4.140646641133766
004797,1721375736.870042,-4.14,-4.124278113680397,-4.135947304081237
007949,1721375738.870064,-4.14,-4.153428940077789,-4.139145428124272
002494,1721375740.870063,-4.13,-4.155247251873106,-4.142361709343073
005002,1721375742.870098,-4.13,-4.151273431528946,-4.144156795696624
007476,1721375744.870091,-4.13,-4.136960272461725,-4.14223222000894
004933,1721375746.870057,-4.13,-4.131739820036151,-4.139380883054355
006565,1721375748.869978,-4.13,-4.1279510648559175,-4.1361147277542445
007854,1721375750.870054,-4.13,-4.144598765937256,-4.137462563653804
000513,1721375752.870082,-4.13,-4.127610818314435,-4.134552619748958
001005,1721375754.869972,-4.14,-4.129956957180848,-4.132742677012219
002215,1721375756.870092,-4.14,-4.135930883375291,-4.132746159629275
006975,1721375758.870103,-4.14,-4.122300384307889,-4.129531441384738
005803,1721375760.870034,-4.14,-4.136441682071493,-4.130335309403504
005190,1721375762.870105,-4.14,-4.142767996251227,-4.132624846711651
002906,1721375764.870125,-4.14,-4.120126149757434,-4.129135844716792
003561,1721375766.87003,-4.14,-4.142636897678724,-4.131711646821651
002075,1721375768.87008,-4.14,-4.140307089103179,-4.133370335405927
007567,1721375770.870006,-4.14,-4.130447197595596,-4.132414726757602
000478,1721375772.870167,-4.14,-4.125766401459768,-4.130509866191111
006959,1721375774.870082,-4.15,-4.127855918380938,-4.129454068520235
001417,1721375776.870175,-4.14,-4.146598817339319,-4.133146180776634
007357,1721375778.86999,-4.14,-4.14351750090572,-4.135531779983621
005686,1721375780.870098,-4.14,-4.14120190656557,-4.13697734428074
002079,1721375782.870059,-4.14,-4.1404050218025565,-4.13798472308481
005642,1721375784.870019,-4.14,-4.133641450366986,-4.137172722437563
003234,1721375786.86999,-4.14,-4.1354473107090195,-4.136906743458044
004517,1721375788.870014,-4.14,-4.133126942087127,-4.1361080777449
001959,1721375790.870042,-4.13,-4.138971887314156,-4.1368423965258065
002938,1721375792.870133,-4.13,-4.111411608131367,-4.130787543815644
002593,1721375794.870041,-4.13,-4.151663221733249,-4.135452328184137
002610,1721375796.870068,-4.13,-4.145479838369267,-4.137893300402897
004325,1721375798.870038,-4.13,-4.145120430952934,-4.139843983668537
002524,1721375800.869956,-4.13,-4.144022011200441,-4.141187336915556
007991,1721375802.870048,-4.13,-4.12188035172414,-4.136921919923729
006899,1721375804.870068,-4.13,-4.135985077920034,-4.136727894133898
004847,1721375806.870102,-4.12,-4.137810986782553,-4.137003990904597
003298,1721375808.870043,-4.12,-4.1212230704425945,-4.133222294599419
006426,1721375810.87004,-4.12,-4.123476181539134,-4.13060427458712
006205,1721375812.870056,-4.12,-4.108983012197394,-4.124939312159406
003635,1721375814.87005,-4.11,-4.112509243463615,-4.121103784800397
001011,1721375816.87008,-4.11,-4.107119105728615,-4.1166806589439675
001647,1721375818.870057,-4.1,-4.088698888825493,-4.108637628650327
004106,1721375820.870028,-4.1,-4.102481792964517,-4.105381000829416
002943,1721375822.870052,-4.1,-4.08302024960104,-4.0981346139847705
006077,1721375824.870045,-4.09,-4.079781957554296,-4.091485162647377
003828,1721375826.870045,-4.09,-4.07966220885981,-4.086126334326371
007255,1721375828.870053,-4.08,-4.079988380350356,-4.081982909987305
007822,1721375830.870008,-4.07,-4.054280139696949,-4.072576145917829
006874,1721375832.870044,-4.06,-4.033947576447746,-4.060076803927894
004692,1721375834.870018,-4.05,-4.042957796637328,-4.05213501028266
002953,1721375836.87007,-4.05,-4.079476998535693,-4.05471761442797
007219,1721375838.87012,-4.04,-4.035595113504558,-4.0466749819316545
006307,1721375840.87001,-4.04,-4.030306082431764,-4.039025612441205
007663,1721375842.870055,-4.03,-4.0348317850835205,-4.034105087565025
001262,1721375844.870006,-4.02,-4.032265495862414,-4.029771887167755
007505,1721375846.870044,-4.02,-4.035677360090229,-4.027372673584891
007468,1721375848.870057,-4.01,-4.013409822413345,-4.020373928500289
005983,1721375850.870102,-4.0,-3.987079321535828,-4.008529204964232
004703,1721375852.870046,-4.0,-4.001521582889506,-4.002512567193491
000180,1721375854.870098,-3.99,-3.9818137571836023,-3.993160781396372
000199,1721375856.870054,-3.99,-3.9983362105658258,-3.9897860802362257
000371,1721375858.870052,-3.98,-3.9894539617724423,-3.9852901502649916
006442,1721375860.870082,-3.98,-3.987344733874467,-3.9814738036943655
001004,1721375862.870024,-3.98,-3.9971497923989388,-3.9810958265163556
001980,1721375864.870008,-3.98,-3.9746038982094456,-3.9757530241335917
003752,1721375866.870076,-3.98,-3.941941141137071,-3.96377584341048
005663,1721375868.870009,-3.98,-3.9566927158506546,-3.9577241461596855
004099,1721375870.870153,-3.98,-3.981582320081792,-3.959128191662128
000285,1721375872.870056,-3.96,-3.9553764592067124,-3.9544096710003864
001871,1721375874.87008,-3.95,-3.986824363670418,-3.9584596842071478
000637,1721375876.87003,-3.94,-3.9743578309551726,-3.9592147130935937
007490,1721375878.870055,-3.93,-3.8993831932317065,-3.9420313808282788
000521,1721375880.870012,-3.93,-3.9574303836165625,-3.9419883098147537
004871,1721375882.87005,-3.93,-3.9265214951540117,-3.9348621571158953
002764,1721375884.87003,-3.93,-3.9328450124883303,-3.9307827808063687
002747,1721375886.870016,-3.92,-3.921457772377571,-3.9249871647082895
000791,1721375888.870101,-3.92,-3.9223306968530713,-3.920716882642891
002841,1721375890.870044,-3.92,-3.920652812015025,-3.9171134328386774
006419,1721375892.870082,-3.92,-3.9132676971387617,-3.9126825892111348
002391,1721375894.870041,-3.92,-3.897132310984357,-3.9054361720704796
006398,1721375896.870012,-3.91,-3.9021007810724457,-3.9009387452403024
004417,1721375898.870039,-3.91,-3.885225826115103,-3.8934769845951567
006715,1721375900.870102,-3.9,-3.8867436801182467,-3.887983181323038
004616,1721375902.870066,-3.9,-3.8801953437877668,-3.8822040614012554
005714,1721375904.870014,-3.89,-3.8902193659155975,-3.8801966437197133
000755,1721375906.870068,-3.89,-3.862871195530359,-3.8723085506425163
003502,1721375908.870024,-3.88,-3.8954414428477238,-3.8739709181938884
002150,1721375910.870012,-3.88,-3.878167450522078,-3.8715832573580835
000038,1721375912.870033,-3.87,-3.8894678268463005,-3.872667436816787
003641,1721375914.870096,-3.87,-3.8818658931233423,-3.8720650713793354
001788,1721375916.870126,-3.85,-3.9094909993391305,-3.878529516340116
005576,1721375918.870056,-3.92,-3.870341101126564,-3.874727110803882
004980,1721375920.870018,-3.95,-3.972242954649979,-3.8963755270768363
005393,1721377283.699898,-4.08,-4.13193263652898,-4.13193263652898
002919,1721377285.699992,-4.08,-4.069892065747274,-4.117251110281157
