fid,tsec,gt,pred,pred_kf
002675,1721374744.870025,-4.14,-4.140880584716797,-4.145313302483711
005286,1721374746.870035,-4.14,-4.136524200439453,-4.143511549207788
002517,1721374748.87008,-4.14,-4.163056373596191,-4.148894963023465
006579,1721374750.87013,-4.14,-4.140433311462402,-4.147450753926077
005972,1721374752.870086,-4.14,-4.148072719573975,-4.148136158537661
001349,1721374754.870038,-4.13,-4.153939247131348,-4.150111577680925
000170,1721374756.870048,-4.13,-4.115622520446777,-4.142211971206475
007486,1721374758.870063,-4.13,-4.077213764190674,-4.126194440973365
005071,1721374760.870044,-4.13,-4.102450847625732,-4.119112660787557
000848,1721374762.870018,-4.13,-4.1055145263671875,-4.114107132376363
000067,1721374764.870014,-4.13,-4.091259479522705,-4.106646704551434
001970,1721374766.870046,-4.13,-4.075095176696777,-4.09670242401409
007109,1721374768.870054,-4.14,-4.068545341491699,-4.087056277416753
000751,1721374770.869997,-4.14,-4.08371114730835,-4.082967120833243
003987,1721374772.870056,-4.14,-4.081664562225342,-4.0793902821634545
003347,1721374774.870024,-4.14,-4.113224029541016,-4.084369267487402
004423,1721374776.870064,-4.14,-4.029097080230713,-4.068505578464346
004636,1721374778.870026,-4.17,-4.0377960205078125,-4.05761323418118
001056,1721374780.870026,-4.17,-4.037084102630615,-4.048695006417708
005064,1721374782.870064,-4.17,-4.03608512878418,-4.0414057681444815
000919,1721374784.870058,-4.18,-4.058894634246826,-4.041263404115221
003840,1721374786.870054,-4.18,-4.03387975692749,-4.035541152450292
006278,1721374788.87,-4.18,-4.050752639770508,-4.035241511358054
000885,1721374790.870084,-4.19,-4.039632797241211,-4.032707389346853
005429,1721374792.870019,-4.19,-4.053201198577881,-4.034237691226595
006538,1721374794.870093,-4.19,-4.024688243865967,-4.028970366284081
007562,1721374796.870041,-4.18,-3.9968159198760986,-4.018131830357145
005675,1721374798.870037,-4.18,-4.002931118011475,-4.010867651829702
001093,1721374800.870069,-4.17,-4.016735076904297,-4.0085022608468845
006366,1721374802.870031,-4.17,-4.0070013999938965,-4.004558093477313
003282,1721374804.869996,-4.16,-4.030091762542725,-4.007211055250147
002844,1721374806.869998,-4.15,-4.065219402313232,-4.018279874431877
007401,1721374808.870061,-4.14,-4.017346382141113,-4.016252571463972
004659,1721374810.870054,-4.14,-4.084290981292725,-4.030929711246839
005732,1721374812.87004,-4.13,-4.085186004638672,-4.043588506261776
007184,1721374814.870106,-4.13,-4.101648807525635,-4.058191689203496
006744,1721374816.870075,-4.12,-4.1143598556518555,-4.073407520757483
004072,1721374818.869952,-4.12,-4.092279434204102,-4.080613568863811
000193,1721374820.870025,-4.12,-4.114214897155762,-4.091668775395092
003918,1721374822.870052,-4.11,-4.074716091156006,-4.091055335308086
004899,1721374824.87002,-4.11,-4.0559186935424805,-4.085642576553947
007577,1721374826.870088,-4.11,-4.120705604553223,-4.0964720381541495
004071,1721374828.870216,-4.11,-4.08368444442749,-4.096328172942507
000798,1721374830.870055,-4.11,-4.1112494468688965,-4.102572493673686
007647,1721374832.870144,-4.11,-4.104334831237793,-4.105849065775167
004675,1721374834.870094,-4.12,-4.0963897705078125,-4.106374793653417
007323,1721374836.869966,-4.12,-4.029460906982422,-4.090344440401367
006167,1721374838.870015,-4.12,-4.155470848083496,-4.10715945128877
002623,1721374840.870073,-4.12,-4.102433204650879,-4.108274216451584
005944,1721374842.870081,-4.12,-4.165555000305176,-4.1242382421182135
002886,1721374844.870054,-4.13,-4.136854648590088,-4.130420026634455
005645,1721374846.870018,-4.13,-4.1634321212768555,-4.141691863716566
001685,1721374848.869998,-4.13,-4.170673370361328,-4.152524564169359
001964,1721374850.87013,-4.13,-4.146648406982422,-4.15537607193898
005474,1721374852.870121,-4.13,-4.123567581176758,-4.151741933312318
006408,1721374854.86999,-4.13,-4.149827003479004,-4.1546419466577476
002363,1721374856.870001,-4.14,-4.165897369384766,-4.160608147076893
003568,1721374858.870058,-4.14,-4.119317054748535,-4.153999070858709
007236,1721374860.870077,-4.14,-4.1913604736328125,-4.165553766021753
007681,1721374862.870066,-4.14,-4.125685214996338,-4.159069968277389
005017,1721374864.870034,-4.14,-4.13374137878418,-4.155279686629318
003867,1721374866.870085,-4.14,-4.131777286529541,-4.151400563467502
003993,1721374868.870028,-4.15,-4.132425308227539,-4.1481327531431145
001669,1721374870.870081,-4.15,-4.1947197914123535,-4.160330956354706
005780,1721374872.870124,-4.15,-4.15511417388916,-4.160850053788651
003814,1721374874.869966,-4.15,-4.104630470275879,-4.148895553434794
003424,1721374876.870095,-4.15,-4.176398277282715,-4.156094746447807
006200,1721374878.869969,-4.15,-4.16920280456543,-4.1603132366541695
002148,1721374880.870119,-4.16,-4.178682327270508,-4.16602298762816
001672,1721374882.870142,-4.16,-4.144288063049316,-4.162347319458607
003149,1721374884.869998,-4.16,-4.11006498336792,-4.150840657294009
001130,1721374886.870059,-4.16,-4.095694541931152,-4.137637280187529
001152,1721374888.870109,-4.16,-4.134575843811035,-4.1359948219297245
004957,1721374890.87005,-4.16,-4.126832962036133,-4.132842407751725
001496,1721374892.870049,-4.17,-4.163202285766602,-4.139098192962578
003377,1721374894.8701,-4.17,-4.148135662078857,-4.140791933921777
005418,1721374896.870143,-4.17,-4.134729862213135,-4.139015500001884
002005,1721374898.87005,-4.17,-4.17543363571167,-4.14740510900233
000900,1721374900.870063,-4.17,-4.169890403747559,-4.153116104340923
007477,1721374902.870096,-4.17,-4.139073371887207,-4.150407859479976
001471,1721374904.870135,-4.17,-4.169025897979736,-4.155317775177007
006083,1721374906.869936,-4.18,-4.212925910949707,-4.1699926713324835
001202,1721374908.870009,-4.18,-4.163890838623047,-4.1703204038196855
000934,1721374910.870108,-4.18,-4.14716100692749,-4.166365275989131
007707,1721374912.870002,-4.18,-4.136718273162842,-4.160368429482434
006968,1721374914.870058,-4.18,-4.165032863616943,-4.162085570061941
005938,1721374916.870024,-4.18,-4.143484592437744,-4.158249765215575
001551,1721374918.870056,-4.19,-4.154179096221924,-4.157563710729317
004727,1721374920.870105,-4.19,-4.168179988861084,-4.160345579990059
007943,1721374922.870162,-4.2,-4.15916633605957,-4.160468261804588
002094,1721374924.87003,-4.21,-4.170396327972412,-4.1632445488534
007121,1721374926.870044,-4.21,-4.152858734130859,-4.161285183069965
005662,1721374928.869978,-4.22,-4.183743476867676,-4.16705983208665
002463,1721374930.870028,-4.22,-4.201675891876221,-4.176185153608284
001207,1721374932.870053,-4.23,-4.157192707061768,-4.172975879467734
005984,1721374934.870072,-4.22,-4.147879123687744,-4.167901863952612
005032,1721374936.870008,-4.21,-4.190302848815918,-4.173819514545885
001772,1721374938.870045,-4.21,-4.159251689910889,-4.171204216631602
005043,1721374940.870025,-4.21,-4.165921211242676,-4.170539572187194
005385,1721374942.87007,-4.21,-4.077754974365234,-4.1486034720181095
001724,1721374944.870105,-4.21,-4.176826000213623,-4.154181758061558
001351,1721374946.870055,-4.22,-4.192529678344727,-4.162766019932138
007053,1721374948.870072,-4.22,-4.19808292388916,-4.171350423340297
001714,1721374950.870013,-4.2,-4.14469051361084,-4.165607389918043
000661,1721374952.870031,-4.21,-4.158495903015137,-4.164075954486366
005717,1721374954.869999,-4.21,-4.151401996612549,-4.161062108844666
002653,1721374956.870059,-4.21,-4.155468940734863,-4.15952244356974
005482,1721374958.870044,-4.21,-4.132500171661377,-4.15270145504367
007340,1721374960.870046,-4.22,-4.130102157592773,-4.146452400045284
004746,1721374962.870076,-4.22,-4.136795520782471,-4.142930083918283
004404,1721374964.870095,-4.23,-4.159709930419922,-4.145649041526349
005146,1721374966.870095,-4.24,-4.13810920715332,-4.142833855785181
006130,1721374968.870045,-4.24,-4.119869709014893,-4.136172800600725
003735,1721374970.870054,-4.24,-4.105014324188232,-4.12712881854302
001313,1721374972.870042,-4.23,-4.080445766448975,-4.113786423358999
003309,1721374974.870063,-4.22,-4.076687812805176,-4.101940321900662
000896,1721374976.87001,-4.21,-4.100888252258301,-4.098188368406507
001423,1721374978.870055,-4.22,-4.057891368865967,-4.085013414922143
006271,1721374980.870007,-4.22,-4.117650985717773,-4.088806015262487
005228,1721374982.870008,-4.23,-4.119953155517578,-4.0929485525917695
002898,1721374984.870025,-4.24,-4.026694297790527,-4.074204779400817
005260,1721374986.870082,-4.21,-4.107865333557129,-4.078449989808802
004239,1721374988.870051,-4.14,-4.010056972503662,-4.058743476971197
006974,1721374990.870004,-4.2,-4.062169075012207,-4.0552034918693725
000889,1721374992.870101,-4.17,-4.163089752197266,-4.077093253774591
001477,1721374994.870092,-4.17,-4.224700927734375,-4.110705688714806
004011,1721374996.869962,-4.16,-4.038372039794922,-4.093944444296703
004944,1721374998.870054,-4.15,-4.04952335357666,-4.0825635441262
001640,1721375000.870045,-4.15,-4.0886640548706055,-4.082584955340721
001740,1721375002.870089,-4.14,-4.063977241516113,-4.076781648420375
001267,1721375004.870098,-4.16,-4.09177303314209,-4.07878721540688
006892,1721375006.870025,-4.18,-4.087968826293945,-4.079707842868253
001830,1721375008.870169,-4.18,-4.057513236999512,-4.073245069552256
007609,1721375010.870054,-4.18,-4.010845184326172,-4.056673590406715
002311,1721375012.870079,-4.17,-4.029581069946289,-4.0475104848761925
001083,1721375014.870086,-4.17,-4.050041198730469,-4.045068644244305
004494,1721375016.870014,-4.17,-4.063937664031982,-4.0466999050298265
004026,1721375018.870082,-4.16,-4.077831268310547,-4.051720568272231
006801,1721375020.870039,-4.16,-4.123140811920166,-4.067126098752456
002491,1721375022.870054,-4.15,-4.123926639556885,-4.080376179561633
003883,1721375024.870014,-4.15,-4.102982521057129,-4.086430752747328
004814,1721375026.870085,-4.15,-4.029298782348633,-4.073612471500658
002132,1721375028.870013,-4.17,-4.018630504608154,-4.0602227554152615
001727,1721375030.870065,-4.17,-4.095658302307129,-4.067671330511246
001594,1721375032.870019,-4.17,-4.103513717651367,-4.075907548977792
007006,1721375034.870072,-4.17,-4.074091911315918,-4.075718076841443
002466,1721375036.870115,-4.17,-4.105299472808838,-4.083080318354004
004612,1721375038.870064,-4.17,-4.10167121887207,-4.088332242836991
001435,1721375040.870063,-4.16,-4.1397480964660645,-4.101849683888271
002482,1721375042.870042,-4.16,-4.09902811050415,-4.103186032461852
005943,1721375044.870057,-4.16,-4.1419453620910645,-4.114474156697911
005953,1721375046.870025,-4.16,-4.132214546203613,-4.121356466893762
005472,1721375048.870046,-4.16,-4.151450157165527,-4.131493270689496
007976,1721375050.870006,-4.16,-4.122287750244141,-4.1326190586780465
007334,1721375052.870057,-4.16,-4.153613090515137,-4.140792714568961
003495,1721375054.870076,-4.15,-4.129527568817139,-4.141481866589782
000807,1721375056.870087,-4.15,-4.133109092712402,-4.142575956527627
006928,1721375058.870066,-4.15,-4.1780853271484375,-4.154047439567666
003519,1721375060.870032,-4.15,-4.161438941955566,-4.15931208232514
004456,1721375062.87001,-4.15,-4.152128219604492,-4.16110485754369
002591,1721375064.870075,-4.15,-4.182147026062012,-4.1695016782955765
000847,1721375066.87003,-4.15,-4.174038887023926,-4.174218878746931
002177,1721375068.870061,-4.15,-4.131197929382324,-4.167432331419232
007546,1721375070.870116,-4.15,-4.148525238037109,-4.165584050162247
005357,1721375072.869998,-4.15,-4.155213832855225,-4.165379675675199
003901,1721375074.870048,-4.14,-4.166367530822754,-4.167671448739713
000990,1721375076.87009,-4.14,-4.159464359283447,-4.167707775580422
006546,1721375078.87005,-4.14,-4.129521369934082,-4.160292105046825
005505,1721375080.870018,-4.14,-4.161468505859375,-4.16163642706996
006577,1721375082.870089,-4.14,-4.158011436462402,-4.161815698982735
006434,1721375084.870078,-4.14,-4.170119285583496,-4.164785540473198
001598,1721375086.870048,-4.14,-4.1658616065979,-4.166139135262516
002446,1721375088.870093,-4.14,-4.1511125564575195,-4.163592346805905
003057,1721375090.870168,-4.14,-4.175930023193359,-4.167354845961457
002088,1721375092.870008,-4.14,-4.156896591186523,-4.165816438841328
001492,1721375094.870036,-4.13,-4.204928398132324,-4.1760443228479875
005834,1721375096.870062,-4.13,-4.178687572479248,-4.178165583652973
002331,1721375098.87002,-4.13,-4.1672163009643555,-4.177013025028125
006359,1721375100.870095,-4.13,-4.176726818084717,-4.178197555089745
006906,1721375102.870045,-4.13,-4.162569046020508,-4.175636067960139
000961,1721375104.870042,-4.13,-4.166739463806152,-4.174380542395027
006261,1721375106.870078,-4.13,-4.166603088378906,-4.173207441267596
002586,1721375108.870064,-4.13,-4.180952072143555,-4.175624871913229
007087,1721375110.870044,-4.13,-4.1834635734558105,-4.178196242925387
000117,1721375112.870094,-4.13,-4.15342378616333,-4.173012056707876
006466,1721375114.870061,-4.13,-4.096925735473633,-4.15493789801541
002779,1721375116.870048,-4.12,-4.171131134033203,-4.157747926189552
002903,1721375118.870028,-4.12,-4.120633125305176,-4.147997860856349
001851,1721375120.87003,-4.12,-4.154615879058838,-4.14814828056026
004375,1721375122.870065,-4.14,-4.184212684631348,-4.1555780457525655
002984,1721375124.870034,-4.15,-4.178860664367676,-4.160622442420592
002225,1721375126.8701,-4.15,-4.1772003173828125,-4.164494847649752
005670,1721375128.870059,-4.15,-4.209131717681885,-4.175464734947482
003738,1721375130.870016,-4.16,-4.184812545776367,-4.178730966495006
005931,1721375132.870067,-4.16,-4.21793794631958,-4.18936692064765
005156,1721375134.870043,-4.16,-4.17533540725708,-4.187833549854805
006179,1721375136.870059,-4.16,-4.173168182373047,-4.185839131740837
002260,1721375138.870034,-4.16,-4.189074993133545,-4.187861090321772
002408,1721375140.870072,-4.16,-4.18545389175415,-4.188548506734458
006842,1721375142.870047,-4.16,-4.217414855957031,-4.1967215243858895
000790,1721375144.869994,-4.17,-4.221635341644287,-4.2044484176236585
000084,1721375146.870099,-4.17,-4.187814235687256,-4.202552561334513
001808,1721375148.870014,-4.17,-4.150966644287109,-4.191842382029984
006149,1721375150.870013,-4.17,-4.164002895355225,-4.185867364568073
004018,1721375152.870027,-4.17,-4.113498687744141,-4.168586814526099
007857,1721375154.870067,-4.17,-4.11184024810791,-4.15372682857579
007420,1721375156.870111,-4.17,-4.141045093536377,-4.1484899984501356
002796,1721375158.869968,-4.18,-4.195281505584717,-4.157450394058014
006750,1721375160.870042,-4.19,-4.108875274658203,-4.144282997535661
000831,1721375162.870057,-4.2,-4.080197334289551,-4.1264931677159735
002417,1721375164.870016,-4.21,-4.140130996704102,-4.126356573976629
000185,1721375166.870044,-4.21,-4.146877288818359,-4.128223389294669
001797,1721375168.870063,-4.22,-4.130199909210205,-4.126065702414768
002667,1721375170.870082,-4.22,-4.15351676940918,-4.130169536399389
006061,1721375172.870098,-4.22,-4.195728302001953,-4.144062765940027
003623,1721375174.870117,-4.22,-4.164859771728516,-4.148405139390136
002935,1721375176.870094,-4.22,-4.174890518188477,-4.154528190905294
001559,1721375178.870026,-4.22,-4.18284797668457,-4.161596230911224
004470,1721375180.870044,-4.21,-4.148507118225098,-4.159175172830713
004350,1721375182.870014,-4.21,-4.146050453186035,-4.156482761059403
007645,1721375184.870105,-4.21,-4.127253532409668,-4.149639351382392
006784,1721375186.870028,-4.21,-4.114034652709961,-4.140703113124707
006468,1721375188.870069,-4.21,-4.124924659729004,-4.135903936505865
000582,1721375190.870117,-4.21,-4.152170658111572,-4.138582814203953
000904,1721375192.87001,-4.2,-4.081055641174316,-4.123753324307475
004058,1721375194.87006,-4.2,-4.1893510818481445,-4.137643353789449
003781,1721375196.870081,-4.2,-4.161339282989502,-4.1426751688342405
006920,1721375198.87009,-4.2,-4.104384899139404,-4.133178528131267
007129,1721375200.870064,-4.2,-4.122748374938965,-4.129709281235304
007314,1721375202.870018,-4.2,-4.094701766967773,-4.120125913396384
000357,1721375204.870058,-4.2,-4.126627445220947,-4.119953063031209
006914,1721375206.870038,-4.2,-4.081923007965088,-4.109177041007958
002458,1721375208.870029,-4.2,-4.099845886230469,-4.104669093353928
003602,1721375210.870032,-4.2,-4.160894870758057,-4.115893813029712
005919,1721375212.870129,-4.2,-4.106049060821533,-4.112251105069045
007211,1721375214.870021,-4.2,-4.1020097732543945,-4.108359921662805
005856,1721375216.87012,-4.21,-4.145161151885986,-4.115687007922442
005752,1721375218.8701,-4.21,-4.1072916984558105,-4.11281162154701
003426,1721375220.870158,-4.21,-4.166738510131836,-4.1248696935297975
007194,1721375222.870067,-4.14,-4.138906955718994,-4.128313648181007
001110,1721375224.870069,-4.14,-4.11923360824585,-4.126428820527457
006589,1721375226.870124,-4.14,-4.146063804626465,-4.131310015129431
004506,1721375228.869966,-4.14,-4.163424491882324,-4.139571919451087
000957,1721375230.870093,-4.15,-4.149580001831055,-4.143076219045756
001217,1721375232.870056,-4.15,-4.174649238586426,-4.151954932729712
003055,1721375234.869972,-4.15,-4.1624979972839355,-4.15630752420122
002174,1721375236.87004,-4.15,-4.167468070983887,-4.160962043131146
