fid,tsec,gt,pred,pred_kf
002114,1721370744.949959,-4.13,-4.257558345794678,-4.349171060607089
000201,1721370746.949879,-4.13,-4.229132175445557,-4.320137702947693
000393,1721370748.949905,-4.13,-4.256147861480713,-4.302415399555028
001972,1721370750.949899,-4.13,-4.278878688812256,-4.293335098148747
000948,1721370752.949876,-4.13,-4.235676288604736,-4.275648190644918
006969,1721370754.949895,-4.12,-4.3450188636779785,-4.287692104091047
007429,1721370756.949959,-4.12,-4.309113025665283,-4.289553746677032
000841,1721370758.949918,-4.12,-4.367074012756348,-4.305461908179437
005946,1721370760.949946,-4.15,-4.3666534423828125,-4.318939201373224
000049,1721370762.949879,-4.15,-4.310919284820557,-4.316856473737551
007545,1721370764.949915,-4.15,-4.2576985359191895,-4.30226246519966
004192,1721370766.949967,-4.15,-4.3844733238220215,-4.320753588995009
003706,1721370768.949905,-4.15,-4.2604241371154785,-4.306348141000867
001910,1721370770.949958,-4.15,-4.431455612182617,-4.33564985411277
001994,1721370772.949966,-4.15,-4.197897434234619,-4.303752134337714
003542,1721370774.949848,-4.15,-4.302271842956543,-4.302197767901053
006310,1721370776.949905,-4.15,-4.236972808837891,-4.28523184945965
001117,1721370778.949882,-4.15,-3.909823417663574,-4.192076175811619
000511,1721370780.949931,-4.15,-3.9484477043151855,-4.123832415678138
005058,1721370782.949907,-4.15,-3.7896411418914795,-4.029371920450856
006710,1721370784.94992,-4.15,-3.6221399307250977,-3.9113457608438424
002016,1721370786.949935,-4.15,-3.9495458602905273,-3.8939012238227377
006873,1721370788.949918,-4.15,-3.7873520851135254,-3.842827538925324
001966,1721370790.949958,-4.15,-3.9135026931762695,-3.833239278274024
006080,1721370792.950015,-4.15,-3.839228630065918,-3.809986750817993
001918,1721370794.949977,-4.15,-4.004692554473877,-3.8330867202566528
000458,1721370796.949921,-4.15,-4.1600661277771,-3.892396091923004
004100,1721370798.94999,-4.15,-4.027231216430664,-3.9118372829327592
002197,1721370800.949871,-4.15,-3.9352126121520996,-3.9071706341686916
002830,1721370802.949922,-4.15,-3.981823444366455,-3.9155925601704693
002025,1721370804.949895,-4.15,-3.8958425521850586,-3.9028196975475553
004526,1721370806.949909,-4.15,-3.951570749282837,-3.906438180249547
003002,1721370808.949923,-4.15,-4.018826961517334,-3.926555685093545
001162,1721370810.949927,-4.15,-4.091157913208008,-3.9615708229072486
004995,1721370812.949965,-4.15,-3.992642879486084,-3.967490240803911
003621,1721370814.94995,-4.15,-4.0463948249816895,-3.9855949406184683
005537,1721370816.949904,-4.15,-4.114743709564209,-4.017345796769533
003174,1721370818.949897,-4.15,-3.7979421615600586,-3.9672166687326165
001665,1721370820.950004,-4.15,-3.974083662033081,-3.967629992210911
002933,1721370822.949868,-4.15,-3.9202144145965576,-3.955077093793562
000214,1721370824.949895,-4.15,-4.1540632247924805,-4.001244532145802
005262,1721370826.949923,-4.15,-3.9637722969055176,-3.994000836437697
000484,1721370828.949939,-4.15,-4.003758907318115,-3.9974328134666868
007952,1721370830.949983,-4.15,-3.8832364082336426,-3.971048582179015
007338,1721370832.949855,-4.15,-4.003219127655029,-3.977892916310538
004915,1721370834.949957,-4.15,-4.013697624206543,-3.9862397525581117
001420,1721370836.949887,-4.15,-4.033576488494873,-3.998051170349928
007281,1721370838.949932,-4.13,-3.841845989227295,-3.9615216600759866
002238,1721370840.949913,-4.12,-3.8057875633239746,-3.9221587003520733
007818,1721370842.949948,-4.12,-3.7851674556732178,-3.8844614490921585
000372,1721370844.949856,-4.11,-3.7932069301605225,-3.8553783862538493
000578,1721370846.949985,-4.11,-3.954554319381714,-3.870808910833486
000685,1721370848.949905,-4.1,-3.8399057388305664,-3.8568498148164116
003205,1721370850.949997,-4.09,-3.79790997505188,-3.835693541625066
001627,1721370852.949933,-4.09,-3.692105531692505,-3.7931397126324495
006037,1721370854.949931,-4.08,-3.719987630844116,-3.7651285214800305
003499,1721370856.949911,-4.07,-3.7325987815856934,-3.745828049027361
006562,1721370858.949928,-4.06,-3.530423402786255,-3.6819828952842504
005186,1721370860.949861,-4.04,-3.594843864440918,-3.6454200553212694
003486,1721370862.949887,-4.04,-3.5208468437194824,-3.598559331388054
002768,1721370864.949912,-4.03,-3.378284215927124,-3.526644087072076
000057,1721370866.949954,-4.03,-3.541926860809326,-3.508032088720503
006644,1721370868.949922,-4.03,-3.420781373977661,-3.4654633057551414
006904,1721370870.950093,-4.03,-3.5827181339263916,-3.4712413098555763
007668,1721370872.949851,-4.02,-3.420947313308716,-3.4392558079104467
002365,1721370874.949863,-4.02,-3.600579023361206,-3.4579849309642916
001161,1721370876.949917,-4.02,-3.6810903549194336,-3.495164695753999
001442,1721370878.949884,-4.0,-3.646003246307373,-3.519450112954879
003325,1721370880.949925,-3.98,-3.399695634841919,-3.4814233570789024
007721,1721370882.94992,-3.96,-3.622762441635132,-3.5045157820663353
000365,1721370884.949969,-3.95,-3.732729434967041,-3.5515265421166813
001583,1721370886.949954,-3.94,-3.6240017414093018,-3.565342897189948
002817,1721370888.949885,-3.93,-3.3830320835113525,-3.5189976128082847
004041,1721370890.949895,-3.92,-3.5066704750061035,-3.510404977873837
002710,1721370892.94986,-3.91,-3.409259796142578,-3.4802446535144207
004034,1721370894.949913,-3.9,-3.4421982765197754,-3.463592779293832
003381,1721370896.949947,-3.9,-3.6024937629699707,-3.4891996206457856
002210,1721370898.949877,-3.89,-3.5728023052215576,-3.5042258281743863
007885,1721370900.949956,-3.88,-3.6000635623931885,-3.523899257274849
005224,1721370902.949861,-3.87,-3.2607438564300537,-3.4586454089826413
005166,1721370904.949916,-3.87,-3.5288007259368896,-3.4691106025038345
001969,1721370906.949911,-3.86,-3.6228554248809814,-3.50125777396053
006735,1721370908.94988,-3.86,-3.5792365074157715,-3.518079624206102
004789,1721370910.949902,-3.85,-3.828017473220825,-3.5924947939974032
007327,1721370912.949941,-3.85,-3.821462631225586,-3.6531325131107053
007709,1721370914.949922,-3.85,-3.6747701168060303,-3.667783670584413
006821,1721370916.949895,-3.84,-3.6646223068237305,-3.6766105354118737
000087,1721370918.949892,-3.84,-3.6928632259368896,-3.689836521786561
002048,1721370920.949912,-3.84,-3.7104477882385254,-3.704191053358113
001335,1721370922.949958,-3.83,-3.4928207397460938,-3.662607007044344
004799,1721370924.949976,-3.83,-4.006033897399902,-3.750990354771969
005163,1721370926.949928,-3.83,-3.473723888397217,-3.6955724385853146
003972,1721370928.950038,-3.83,-3.981771230697632,-3.770936318484447
002842,1721370930.949931,-3.82,-3.475245475769043,-3.710792140377683
003729,1721370932.949869,-3.82,-3.4046406745910645,-3.6423183178353367
002268,1721370934.95003,-3.82,-3.8508102893829346,-3.6924302680550967
004740,1721370936.949886,-3.81,-3.982430934906006,-3.766150238929171
005906,1721370938.949877,-3.81,-4.1850080490112305,-3.876354266618942
006323,1721370940.949911,-3.81,-4.084002494812012,-3.943090911865674
004656,1721370942.949959,-3.8,-4.190732002258301,-4.022968628069935
006924,1721370944.949905,-3.8,-3.4693262577056885,-3.913228935296144
007948,1721370946.949953,-3.8,-4.145553112030029,-3.982601996697808
007779,1721370948.949894,-3.8,-4.124141216278076,-4.034035655664336
000270,1721370950.949869,-3.8,-3.170269012451172,-3.8446097165564037
006828,1721370952.949901,-3.96,-3.42269229888916,-3.74541303993731
001532,1721373142.359992,-4.12,-3.824173927307129,-3.824173927307129
006380,1721373144.360023,-4.13,-3.882342576980591,-3.8379390801408855
000649,1721373146.359966,-4.13,-3.6316120624542236,-3.7849350722544752
001563,1721373148.360012,-4.14,-3.6945438385009766,-3.751746705125277
002303,1721373150.359944,-4.14,-3.6512560844421387,-3.7099244123431117
006377,1721373152.359973,-4.15,-3.6908063888549805,-3.6905129900565123
007174,1721373154.36002,-4.16,-5.080821990966797,-4.1378253657841295
004148,1721373156.359901,-4.16,-3.967372417449951,-4.122077339444376
001348,1721373158.359977,-4.17,-3.822993516921997,-4.060210105675674
006240,1721373160.360002,-4.18,-5.509551525115967,-4.5234679334392265
005171,1721373162.359957,-4.19,-3.599255084991455,-4.314218472352354
002570,1721373164.359963,-4.21,-3.718745708465576,-4.181370568984864
006620,1721373166.360011,-4.2,-5.569871425628662,-4.5872423843051635
001350,1721373168.360023,-4.19,-3.6414146423339844,-4.385090980226677
001901,1721373170.359889,-4.19,-4.0445075035095215,-4.326275916878964
005270,1721373172.359992,-4.19,-3.823180675506592,-4.219147100846772
007739,1721373174.360028,-4.19,-3.8955647945404053,-4.1489943725294856
005321,1721373176.359946,-4.18,-4.101783752441406,-4.142738860868972
007523,1721373178.359983,-4.18,-3.9004123210906982,-4.086916186331901
002183,1721373180.359989,-4.18,-3.8850135803222656,-4.036790457250375
000307,1721373182.359961,-4.18,-3.9990060329437256,-4.023456311907478
006294,1721373184.360034,-4.18,-3.9563393592834473,-4.002370602774463
001307,1721373186.359982,-4.18,-3.8310792446136475,-3.954798000065847
006888,1721373188.360008,-4.17,-3.8993337154388428,-3.9324160788133273
004036,1721373190.359925,-4.17,-3.4841349124908447,-3.813911317110898
000994,1721373192.359984,-4.17,-3.8332042694091797,-3.8007195702652536
006327,1721373194.359976,-4.17,-3.8211588859558105,-3.7885978528340005
004116,1721373196.360008,-4.17,-4.250617027282715,-3.8841365981893174
000707,1721373198.359986,-4.17,-4.2727437019348145,-3.970898204956438
006935,1721373200.36002,-4.17,-3.817371129989624,-3.933950892617027
007146,1721373202.359927,-4.16,-4.03486442565918,-3.9556681963042704
005681,1721373204.359963,-4.16,-3.9706006050109863,-3.9585429072843086
005196,1721373206.360033,-4.21,-4.292985439300537,-4.038972306371493
005616,1721373208.359994,-4.17,-5.865261077880859,-4.486379251385283
004164,1721373210.359946,-4.2,-6.66929817199707,-5.053973479969024
005979,1721373212.360038,-4.18,-4.090724468231201,-4.900622076434927
005667,1721373214.360028,-4.18,-4.336653709411621,-4.823864454677538
007582,1721373216.359937,-4.18,-4.181053638458252,-4.716041552912581
000783,1721373218.359994,-4.17,-4.217358112335205,-4.629893274586322
006717,1721373220.359999,-4.17,-4.240407943725586,-4.5599872489539806
006243,1721373222.35998,-4.17,-4.005372047424316,-4.442281023416438
003262,1721373224.359993,-4.16,-4.2441630363464355,-4.4000157060426925
004805,1721373226.360047,-4.16,-4.343113422393799,-4.388058038440267
002704,1721373228.359921,-4.15,-4.225513935089111,-4.349449385321759
003311,1721373230.359976,-4.15,-3.2369439601898193,-4.0780864332152325
005734,1721373232.359989,-4.15,-3.3017261028289795,-3.867287023941772
007611,1721373234.359982,-4.14,-2.636389970779419,-3.5326521981172525
002637,1721373236.360001,-4.14,-3.1932530403137207,-3.3915068366339685
006890,1721373238.360007,-4.14,-3.6992735862731934,-3.4019635772489325
003513,1721373240.359986,-4.13,-4.175824165344238,-3.532443858692305
000722,1721373242.359993,-4.13,-4.37003755569458,-3.694179486623731
005076,1721373244.360016,-4.13,-4.150725841522217,-3.780423961992664
007886,1721373246.359976,-4.12,-4.179696083068848,-3.861939641855066
001040,1721373248.359998,-4.12,-4.2418904304504395,-3.9466091747413916
005918,1721373250.359993,-4.12,-6.563544273376465,-4.5794483223457645
000115,1721373252.359957,-4.11,-6.642521858215332,-5.127227633536296
002760,1721373254.359982,-4.11,-3.2727203369140625,-4.765068937816851
001597,1721373256.359983,-4.11,-3.100080728530884,-4.411980124865351
003119,1721373258.359956,-4.11,-6.133082389831543,-4.8453276227824915
003212,1721373260.360058,-4.12,-4.038739204406738,-4.699203632315761
000468,1721373262.35992,-4.12,-3.6700313091278076,-4.482992202845247
002942,1721373264.359983,-4.12,-4.116360664367676,-4.406960040911895
001884,1721373266.359982,-4.12,-3.4719045162200928,-4.186327042014387
005762,1721373268.360006,-4.12,-4.049371242523193,-4.1410771136990805
001041,1721373270.359944,-4.12,-4.041563034057617,-4.102622665503562
007804,1721373272.360053,-4.12,-3.99018931388855,-4.059539000724804
000514,1721373274.359921,-4.12,-4.168879985809326,-4.068373725460541
004081,1721373276.360095,-4.12,-4.271655082702637,-4.1023966965238206
007697,1721373278.359997,-4.12,-4.0654377937316895,-4.082500073168076
007339,1721373280.35995,-4.12,-3.1346967220306396,-3.841944584065952
001855,1721373282.359977,-4.12,-4.2242560386657715,-3.905586788707064
001031,1721373284.360011,-4.12,-6.388516902923584,-4.485002892187142
003164,1721373286.359957,-4.12,-3.7362987995147705,-4.329898294747958
000061,1721373288.360044,-4.12,-3.957104206085205,-4.251068226751213
000337,1721373290.359894,-4.13,-4.010912895202637,-4.197070336603901
006102,1721373292.360035,-4.13,-4.150486946105957,-4.185292449700957
007705,1721373294.359976,-4.13,-3.8680427074432373,-4.107211208004914
005405,1721373296.359944,-4.13,-3.7931647300720215,-4.024014440631325
003466,1721373298.360007,-4.11,-4.156946659088135,-4.043209758948495
002878,1721373300.359908,-4.11,-3.865083932876587,-3.989994349229883
000017,1721373302.359966,-4.11,-4.196485996246338,-4.026700924211399
004644,1721373304.359967,-4.12,-3.4335501194000244,-3.874237937554692
006790,1721373306.360058,-4.12,-3.70971417427063,-3.814561182544599
007630,1721373308.35998,-4.12,-3.693643569946289,-3.7628481560124896
005721,1721373310.3599,-4.12,-3.629014253616333,-3.7063078930850346
007633,1721373312.360052,-4.13,-3.58154034614563,-3.65005287173855
004233,1721373314.35995,-4.14,-3.2333686351776123,-3.5215297809139536
000071,1721373316.359983,-4.14,-3.820023536682129,-3.558835528891258
003874,1721373318.359972,-4.15,-3.2360925674438477,-3.452361338127318
002866,1721373320.359989,-4.15,-3.7952516078948975,-3.5015086996092575
004520,1721373322.360008,-4.15,-3.8098936080932617,-3.5495473606266965
006893,1721373324.359961,-4.15,-3.2155468463897705,-3.448671643144966
000679,1721373326.359992,-4.16,-3.485743761062622,-3.4317777198904156
004284,1721373328.360014,-4.16,-3.832866907119751,-3.504231660865723
002272,1721373330.359982,-4.16,-3.8253939151763916,-3.5654534228772765
007292,1721373332.359983,-4.16,-3.9560813903808594,-3.649873491983087
005348,1721373334.359991,-4.17,-3.8038957118988037,-3.6846244443517038
007212,1721373336.360016,-4.17,-4.142638206481934,-3.795817500448243
002552,1721373338.359963,-4.17,-4.060873508453369,-3.8688948324370283
004376,1721373340.360044,-4.17,-3.9594593048095703,-3.9045098202514374
001416,1721373342.359981,-4.17,-4.314590930938721,-4.018735033891109
000979,1721373344.35997,-4.17,-4.353165626525879,-4.121954989268371
006293,1721373346.360054,-4.17,-4.172229766845703,-4.1621627182143675
000321,1721373348.359944,-4.17,-3.5872271060943604,-4.0514424412034655
002459,1721373350.359955,-4.17,-4.194019317626953,-4.10278247320265
006107,1721373352.360013,-4.16,-3.8410110473632812,-4.058599521225782
001636,1721373354.359977,-4.16,-4.2248311042785645,-4.112547032428829
000326,1721373356.359951,-4.16,-4.10576057434082,-4.127424734001439
001466,1721373358.360019,-4.16,-4.4127655029296875,-4.21240547380163
002367,1721373360.35995,-4.16,-4.104863166809082,-4.2073213196694965
002922,1721373362.360033,-4.16,-4.075057506561279,-4.193737337041517
002214,1721373364.359921,-4.16,-4.097551345825195,-4.1859527436897395
005437,1721373366.359992,-4.16,-4.028833866119385,-4.161258615007618
000557,1721373368.360111,-4.16,-4.219446182250977,-4.185363927770649
006522,1721373370.360022,-4.16,-4.057088375091553,-4.165221138739872
001817,1721373372.360032,-4.16,-4.149395942687988,-4.169605921782166
004381,1721373374.359927,-4.15,-4.217817783355713,-4.188976417499696
005080,1721373376.359939,-4.15,-4.025137901306152,-4.157784809378014
007008,1721373378.360033,-4.15,-4.112959861755371,-4.152103366406057
004130,1721373380.360039,-4.15,-3.8963944911956787,-4.094466265081985
003482,1721373382.360007,-4.15,-3.8225526809692383,-4.028032967821024
000024,1721373384.359977,-4.15,-4.02421236038208,-4.021363221640198
005127,1721373386.359957,-4.15,-3.4039905071258545,-3.8664090103851945
006622,1721373388.359936,-4.15,-4.018457889556885,-3.8861095259946787
007124,1721373390.360059,-4.15,-4.17262077331543,-3.9415820479228776
006430,1721373392.359982,-4.15,-3.836284875869751,-3.9080070880123445
005862,1721373394.359894,-4.15,-3.4018115997314453,-3.7757308751806637
003587,1721373396.360074,-4.15,-3.9388816356658936,-3.796088986967397
005431,1721373398.359944,-4.15,-4.026381015777588,-3.8362003841292496
001070,1721373400.359934,-4.14,-4.000582695007324,-3.865057980663904
000765,1721373402.359977,-4.14,-3.933236837387085,-3.8739916009117557
004074,1721373404.359945,-4.14,-4.176499366760254,-3.94104449451777
002137,1721373406.359957,-4.14,-4.020479202270508,-3.959957883670618
007723,1721373408.359977,-4.14,-3.991657257080078,-3.9688195815902767
000430,1721373410.359977,-4.13,-3.9272189140319824,-3.9605199497847563
000801,1721373412.359904,-4.13,-3.984541654586792,-3.96726741659419
007039,1721373414.360012,-4.13,-3.7517082691192627,-3.916510126911915
001484,1721373416.359948,-4.12,-3.852257013320923,-3.8982797517667866
