fid,tsec,gt,pred,pred_kf
000829,1721369505.469925,-4.08,-4.112186,-4.098826956155738
006540,1721369507.47,-4.08,-4.107989,-4.100664169063691
002098,1721369509.870034,-4.08,-4.1066976,-4.101874094960836
002050,1721369512.269957,-4.08,-4.1297283,-4.108991235948947
007014,1721369514.670031,-4.08,-4.1010284,-4.107327641099443
005502,1721369516.870028,-4.07,-4.130073,-4.113518493868408
002597,1721369519.470016,-4.07,-4.115175,-4.114788701607593
004782,1721369521.869983,-4.07,-4.094609,-4.1101173950037975
000166,1721369524.070007,-4.07,-4.1210084,-4.113257013384651
004224,1721369526.269946,-4.07,-4.099032,-4.110019081277012
004229,1721369528.670022,-4.07,-4.1018853,-4.108053415289904
001480,1721369530.86999,-4.07,-4.0983305,-4.105504975202329
002627,1721369533.469985,-4.06,-4.0972714,-4.103040399120153
004536,1721369535.470021,-4.06,-4.085313,-4.098091835392951
006783,1721369537.670056,-4.06,-4.083551,-4.093593194968167
000770,1721369539.870019,-4.06,-4.0903883,-4.091737537371905
002988,1721369542.27002,-4.06,-4.0915246,-4.090521835077436
006212,1721369544.469974,-4.06,-4.1165833,-4.096248681371165
005044,1721369546.46998,-4.05,-4.0863867,-4.0933292515409745
006303,1721369548.670046,-4.05,-4.0938573,-4.092807681986402
002233,1721369551.270034,-4.05,-4.092087,-4.091887090290247
006459,1721369553.47002,-4.05,-4.1076713,-4.095402892768075
007653,1721369555.66995,-4.05,-4.1067963,-4.098097638880733
003181,1721369980.949864,-4.04,-4.1339707,-4.133970737457275
007333,1721369982.949994,-4.05,-4.113484,-4.129122630885846
004167,1721369984.94989,-4.05,-4.1360083,-4.130474292482347
002527,1721369986.949921,-4.05,-4.101177,-4.121594062960257
002969,1721369988.949908,-4.05,-4.1056876,-4.115094978295315
005800,1721369990.949913,-4.05,-4.12413,-4.116133318295158
006940,1721369992.949877,-4.05,-4.119576,-4.11579977014567
007306,1721369994.949906,-4.06,-4.1120276,-4.113298882321199
003957,1721369996.949927,-4.06,-4.116874,-4.113065207979449
007483,1721369998.949949,-4.06,-4.106115,-4.109742169113188
003536,1721370000.949856,-4.06,-4.1159244,-4.110188426223362
002666,1721370002.949935,-4.06,-4.1315107,-4.115089276047221
002154,1721370004.949892,-4.06,-4.1102953,-4.113135778995652
004070,1721370006.949935,-4.06,-4.114884,-4.112884334824349
004303,1721370008.949938,-4.07,-4.1064425,-4.110515369144182
003967,1721370010.949939,-4.07,-4.0847425,-4.103049164878947
001556,1721370012.949909,-4.07,-4.0937347,-4.099373333674743
006648,1721370014.94991,-4.07,-4.074293,-4.091600748832545
003315,1721370016.949934,-4.07,-4.1060386,-4.093284629209833
007047,1721370018.949942,-4.07,-4.100782,-4.093546269065799
003790,1721370020.949882,-4.09,-4.0905094,-4.0913879792940975
007078,1721370022.949921,-4.12,-4.0916867,-4.090024779195471
002211,1721370024.949887,-4.14,-4.122648,-4.09657991457225
007678,1721370026.949927,-4.16,-4.1477013,-4.108257799748233
007217,1721370028.949927,-4.16,-4.1336675,-4.114648805571737
006440,1721370030.949881,-4.15,-4.1193185,-4.116474986368268
006989,1721370032.949906,-4.15,-4.118011,-4.117611705764628
007298,1721370034.94999,-4.15,-4.119759,-4.118906167194441
005817,1721370036.949889,-4.16,-4.1424365,-4.125394262315441
001951,1721370038.949905,-4.16,-4.1552634,-4.133833916525537
002989,1721370040.949925,-4.16,-4.0916524,-4.125376654438716
003026,1721370042.949925,-4.16,-4.0327005,-4.103879745453951
000207,1721370044.949949,-4.17,-4.1317434,-4.109777307777224
006372,1721370046.949875,-4.17,-4.1612697,-4.121929002416944
007349,1721370048.95002,-4.17,-4.1527576,-4.130053327416774
006679,1721370050.949953,-4.17,-4.1297755,-4.131215233177267
001613,1721370052.949931,-4.17,-4.1538677,-4.137886228388162
006328,1721370054.949861,-4.17,-4.1526904,-4.143053090026861
001128,1721370056.949904,-4.17,-4.163971,-4.149935743973712
003115,1721370058.949959,-4.17,-4.1575584,-4.153949329378961
001798,1721370060.949921,-4.17,-4.143509,-4.153683993762903
000281,1721370062.94989,-4.17,-4.164353,-4.158272336453669
007447,1721370064.949923,-4.16,-4.1332965,-4.154391529278334
000168,1721370066.949895,-4.16,-4.177276,-4.1615638446802246
005661,1721370068.949881,-4.16,-4.142427,-4.15896232705912
006731,1721370070.949921,-4.16,-4.150619,-4.158563487862652
001229,1721370072.949863,-4.16,-4.159193,-4.160138556350173
003988,1721370074.949935,-4.16,-4.1496863,-4.1590108495855995
007274,1721370076.949927,-4.16,-4.156662,-4.159612834376384
003900,1721370078.94989,-4.16,-4.1313887,-4.153885533070965
001265,1721370080.949901,-4.15,-4.141665,-4.151473830872336
007656,1721370082.949982,-4.15,-4.136062,-4.148048921146171
005402,1721370084.949891,-4.15,-4.143435,-4.146939692842162
000570,1721370086.949959,-4.15,-4.163509,-4.15086618968466
007762,1721370088.949887,-4.15,-4.11787,-4.143119244548353
007914,1721370090.949918,-4.15,-4.1277356,-4.139009125312531
003166,1721370092.94993,-4.15,-4.1473727,-4.140363380426995
005789,1721370094.949942,-4.14,-4.133986,-4.138325929736738
003278,1721370096.949941,-4.14,-4.131722,-4.1361268128655055
004824,1721370098.949892,-4.14,-4.142733,-4.137013423464662
005312,1721370100.949944,-4.14,-4.1314607,-4.135100849327673
000526,1721370102.949967,-4.14,-4.122886,-4.131487789760688
001145,1721370104.949897,-4.13,-4.155397,-4.136397548038897
002939,1721370106.949892,-4.13,-4.1371956,-4.136187022188782
007595,1721370108.949928,-4.13,-4.141979,-4.1372089042243205
003528,1721370110.949923,-4.13,-4.1309557,-4.135435731348064
001230,1721370112.94994,-4.12,-4.1314235,-4.134094072622219
001148,1721370114.949853,-4.12,-4.1267877,-4.1318901598595845
001923,1721370116.949977,-4.13,-4.1263976,-4.129999093311873
007009,1721370118.949925,-4.13,-4.1343465,-4.130398658241015
006184,1721370120.949886,-4.13,-4.131603,-4.1301354062374225
003605,1721370122.949895,-4.13,-4.1436152,-4.132876514175699
003285,1721370124.949984,-4.14,-4.1537995,-4.13768187812376
001385,1721370126.949933,-4.14,-4.1361566,-4.137456219944383
005491,1721370128.949947,-4.14,-4.151146,-4.140877516260443
000362,1721370130.94984,-4.14,-4.1385827,-4.140686675452101
001612,1721370132.94995,-4.15,-4.1351314,-4.139655659903742
004343,1721370134.949964,-4.15,-4.12498,-4.136307910706216
005378,1721370136.949872,-4.15,-4.1492176,-4.1393512388214315
001311,1721370138.949881,-4.15,-4.1427197,-4.1403305396531485
007220,1721370140.949934,-4.15,-4.1419744,-4.140951688611871
007931,1721370142.949943,-4.15,-4.1592407,-4.145622779957302
001681,1721370144.949951,-4.15,-4.1261344,-4.141494758754122
005592,1721370146.949856,-4.15,-4.133673,-4.139809455380964
006514,1721370148.949868,-4.14,-4.1283774,-4.1371000360278085
006794,1721370150.949877,-4.14,-4.148343,-4.1396585455132255
002602,1721370152.949963,-4.14,-4.142855,-4.140485351050553
003670,1721370154.949875,-4.14,-4.155597,-4.144251567689624
001680,1721370156.949914,-4.14,-4.144899,-4.144799749749087
007042,1721370158.949892,-4.15,-4.165336,-4.150159475560499
001744,1721370160.949915,-4.15,-4.1457257,-4.149855286605517
001518,1721370162.949874,-4.15,-4.1477046,-4.1500014128896545
000756,1721370164.949862,-4.15,-4.1565256,-4.152188538829611
001862,1721370166.94994,-4.15,-4.1441283,-4.150956032106438
006228,1721370168.949961,-4.15,-4.154262,-4.152303690059801
004604,1721370170.949855,-4.15,-4.14169,-4.150333752285825
003331,1721370172.949901,-4.15,-4.169494,-4.1553502982108474
005485,1721370174.949918,-4.16,-4.1492205,-4.154600071063327
007660,1721370176.94999,-4.16,-4.1670504,-4.158210017267312
002119,1721370178.949934,-4.16,-4.1406207,-4.154774127849675
000230,1721370180.949935,-4.16,-4.138986,-4.151425232124647
006202,1721370182.949927,-4.16,-4.155496,-4.152571807731251
006093,1721370184.949882,-4.16,-4.1599765,-4.154596492347887
000935,1721370186.949904,-4.16,-4.16182,-4.156709871653649
004579,1721370188.949935,-4.17,-4.144544,-4.154260849499254
002370,1721370190.949913,-4.17,-4.146198,-4.15256453636656
004280,1721370192.949989,-4.17,-4.1809335,-4.159520631481569
005610,1721370194.949861,-4.17,-4.1595407,-4.160149314514044
006170,1721370196.950004,-4.17,-4.1402173,-4.155938697419065
003672,1721370198.949938,-4.17,-4.1727395,-4.160222769310869
000156,1721370200.949856,-4.17,-4.1511745,-4.158564891718789
004849,1721370202.94993,-4.18,-4.15206,-4.157339993172367
000869,1721370204.949869,-4.18,-4.141848,-4.153812016080303
000476,1721370206.949879,-4.18,-4.1297097,-4.147907419546334
003411,1721370208.949907,-4.18,-4.151363,-4.148218016535552
005837,1721370210.949899,-4.18,-4.159366,-4.1504661344179254
002858,1721370212.949967,-4.18,-4.1418176,-4.148146638855573
007704,1721370214.949889,-4.18,-4.1561546,-4.149698807445932
001003,1721370216.949882,-4.19,-4.16166,-4.15236587592702
006712,1721370218.949933,-4.19,-4.1607766,-4.154403325906612
007632,1721370220.949932,-4.19,-4.170405,-4.15843318815766
001566,1721370222.949943,-4.19,-4.1635723,-4.160131380152448
005651,1721370224.949882,-4.19,-4.156338,-4.159754497423755
002784,1721370226.949923,-4.19,-4.160499,-4.1603907172231125
004831,1721370228.949918,-4.19,-4.1617823,-4.161186026232289
005041,1721370230.949879,-4.19,-4.163033,-4.162106133325249
005158,1721370232.949964,-4.19,-4.1676702,-4.163947899389278
002437,1721370234.949864,-4.18,-4.1611276,-4.163853952687366
004857,1721370236.949977,-4.18,-4.152475,-4.161623412070752
001919,1721370238.949904,-4.18,-4.162748,-4.162190852714063
002554,1721370240.949939,-4.18,-4.1714797,-4.164746162212494
004217,1721370242.949889,-4.17,-4.1698127,-4.166446335113759
002916,1721370244.949956,-4.17,-4.165364,-4.1667426215859145
003406,1721370246.949892,-4.17,-4.129621,-4.15829080548
007664,1721370248.949945,-4.17,-4.1599374,-4.158506917355514
006872,1721370250.949875,-4.18,-4.168184,-4.160699963080024
000752,1721370252.950003,-4.18,-4.155561,-4.159494881747133
001716,1721370254.949913,-4.18,-4.159808,-4.159511268853606
002926,1721370256.949902,-4.18,-4.1476803,-4.156598524375292
006410,1721370258.949918,-4.18,-4.1394477,-4.152179803817209
005892,1721370260.949927,-4.18,-4.163267,-4.1542754221410805
007135,1721370262.949928,-4.18,-4.184521,-4.161224957256912
005014,1721370264.949911,-4.18,-4.186103,-4.16745029484373
007672,1721370266.949923,-4.18,-4.1944885,-4.174657391442614
001836,1721370268.949945,-4.18,-4.172872,-4.175383446792693
003835,1721370270.949965,-4.19,-4.171225,-4.175473848462535
006556,1721370272.949875,-4.19,-4.180301,-4.1776322744340835
000698,1721370274.949995,-4.19,-4.180626,-4.179413164013963
005897,1721370276.949913,-4.19,-4.197428,-4.184855937575223
005527,1721370278.949889,-4.19,-4.191854,-4.18794450012254
005280,1721370280.949878,-4.19,-4.1779027,-4.18700918122773
001172,1721370282.949954,-4.19,-4.2010875,-4.19168181630225
005449,1721370284.949917,-4.19,-4.1972938,-4.194538868519385
007816,1721370286.949899,-4.2,-4.1767945,-4.191816308048397
001173,1721370288.949869,-4.21,-4.1508956,-4.183119833053894
004558,1721370290.94991,-4.21,-4.2016363,-4.188001464872922
001609,1721370292.949918,-4.22,-4.1913934,-4.189561813773841
004663,1721370294.949949,-4.22,-4.2001567,-4.192908946616698
001917,1721370296.949895,-4.22,-4.202054,-4.196083971134092
001938,1721370298.949861,-4.23,-4.199979,-4.198136548712526
002290,1721370300.949945,-4.23,-4.1787324,-4.194600906785283
001700,1721370302.949879,-4.23,-4.194155,-4.195258501916974
004352,1721370304.949944,-4.23,-4.1919174,-4.19518887067611
006120,1721370306.949927,-4.24,-4.163981,-4.1883005104125495
006962,1721370308.949933,-4.24,-4.188781,-4.188475327910366
001256,1721370310.949928,-4.24,-4.2117023,-4.194157771134828
000447,1721370312.94992,-4.24,-4.1858535,-4.192648123210094
007027,1721370314.949868,-4.24,-4.1950893,-4.193569357417097
006557,1721370316.949963,-4.24,-4.2053785,-4.196793217460118
003667,1721370318.949859,-4.24,-4.192138,-4.196247469501617
003521,1721370320.949942,-4.24,-4.1964817,-4.196782767459841
000971,1721370322.949879,-4.24,-4.2026668,-4.198676707355241
002996,1721370324.949854,-4.24,-4.201319,-4.199885144437395
004199,1721370326.949928,-4.24,-4.2083917,-4.202546841850828
000599,1721370328.949921,-4.24,-4.1975913,-4.202097364274204
007519,1721370330.949869,-4.24,-4.2109084,-4.204865613774771
001775,1721370332.94993,-4.24,-4.1980333,-4.204000214199576
002620,1721370334.949936,-4.24,-4.186982,-4.200524936752604
002929,1721370336.949916,-4.24,-4.1936536,-4.199169573996885
004188,1721370338.949885,-4.24,-4.1959014,-4.19854960140666
007336,1721370340.949925,-4.24,-4.169687,-4.191675685773692
005174,1721370342.949905,-4.24,-4.145676,-4.180116621724634
000417,1721370344.949923,-4.23,-4.1607327,-4.174144909236432
002657,1721370346.949909,-4.22,-4.169086,-4.171306636799953
001091,1721370348.949922,-4.21,-4.1692,-4.169127493060628
004673,1721370350.949982,-4.19,-4.160655,-4.165410856751157
000665,1721370352.949983,-4.19,-4.1640625,-4.163299742333672
004424,1721370354.949898,-4.2,-4.1678815,-4.162641361896628
006044,1721370356.949923,-4.2,-4.173328,-4.163588073999733
007509,1721370358.949953,-4.2,-4.1882777,-4.168160588745301
000571,1721370360.949918,-4.2,-4.1947284,-4.173682697166771
005623,1721370362.949949,-4.2,-4.1838164,-4.175749415461369
007364,1721370364.949987,-4.21,-4.181712,-4.177006281579866
003236,1721370366.949846,-4.21,-4.194875,-4.181257777792943
007752,1721370368.949935,-4.21,-4.195946,-4.185075768768545
001089,1721370370.949936,-4.21,-4.1851516,-4.185628171705328
006934,1721370372.949897,-4.21,-4.191729,-4.187625672653124
003067,1721370374.949951,-4.21,-4.1891484,-4.188617282525955
002725,1721370376.949931,-4.22,-4.1986647,-4.191683182811543
002765,1721370378.949969,-4.22,-4.195755,-4.193476176245667
004281,1721370380.949917,-4.22,-4.195887,-4.194923649039913
005315,1721370382.949935,-4.21,-4.1813474,-4.192529221473925
007225,1721370384.949937,-4.21,-4.1865306,-4.191691648894158
004621,1721370386.949865,-4.2,-4.1802554,-4.189412172338493
000658,1721370388.949959,-4.2,-4.1767845,-4.186619092696665
001142,1721370390.949946,-4.2,-4.188513,-4.187095030668318
003224,1721370392.94989,-4.2,-4.1967816,-4.189490174721705
006566,1721370394.949931,-4.19,-4.186346,-4.188962476484124
007457,1721370396.949881,-4.19,-4.18697,-4.188648854863673
005136,1721370398.949902,-4.19,-4.1534142,-4.1802559886169
001247,1721370400.949927,-4.19,-4.1693225,-4.177077973318973
007378,1721370402.949921,-4.19,-4.1967945,-4.18112006459202
006789,1721370404.949954,-4.18,-4.1749587,-4.1792909722047415
000999,1721370406.949861,-4.18,-4.1985817,-4.183509425630398
000103,1721370408.950014,-4.19,-4.175344,-4.181460243568443
001844,1721370410.949937,-4.19,-4.1876855,-4.182740087930245
006798,1721370412.949845,-4.19,-4.1883774,-4.18399954752218
005435,1721370414.949897,-4.2,-4.175704,-4.181997914634242
003812,1721370416.949937,-4.2,-4.1515584,-4.1744868918079785
000851,1721370418.949937,-4.19,-4.176628,-4.174289133559637
003629,1721370420.949887,-4.19,-4.180807,-4.175207277892812
002124,1721370422.949948,-4.19,-4.176417,-4.17497975998826
006595,1721370424.949956,-4.18,-4.1855383,-4.177048204749972
006447,1721370426.949889,-4.18,-4.1801195,-4.177515356668217
006125,1721370428.949976,-4.16,-4.1556916,-4.172027047015842
007783,1721370430.949908,-4.15,-4.179765,-4.1732844606396515
002275,1721370432.949959,-4.15,-4.166702,-4.171238713182753
007499,1721370434.949913,-4.16,-4.1733828,-4.1711913504986615
000060,1721370436.94989,-4.16,-4.185852,-4.174224431019103
003025,1721370438.949983,-4.17,-4.1713123,-4.173294820568153
003830,1721370440.949904,-4.17,-4.1754503,-4.173541740072105
000794,1721370442.949881,-4.15,-4.1563997,-4.169169590735626
002976,1721370444.949952,-4.16,-4.1566887,-4.165609932943804
007666,1721370446.949931,-4.16,-4.1627846,-4.1641652797023365
004818,1721370448.949952,-4.16,-4.1555696,-4.161291341408019
006918,1721370450.949908,-4.16,-4.1641364,-4.161042867579345
001899,1721370452.949966,-4.16,-4.1727996,-4.163025365327305
004970,1721370454.949922,-4.16,-4.1898947,-4.168902786501331
000496,1721370456.949882,-4.16,-4.1628532,-4.167337522565776
004948,1721370458.949871,-4.16,-4.1795006,-4.170065553422503
004390,1721370460.949862,-4.16,-4.172582,-4.170693475880575
007934,1721370462.949967,-4.16,-4.1755266,-4.171928063112686
005930,1721370464.949855,-4.16,-4.192736,-4.1771139257115175
007329,1721370466.949907,-4.16,-4.1753287,-4.1772215946162525
002718,1721370468.949953,-4.15,-4.1805387,-4.178516357833393
001689,1721370470.949885,-4.16,-4.19374,-4.18273983611269
002918,1721370472.949935,-4.16,-4.174331,-4.181520073983292
000899,1721370474.950026,-4.16,-4.1646223,-4.178070581346483
007140,1721370476.949859,-4.17,-4.1564403,-4.173145597497505
004642,1721370478.949855,-4.17,-4.1851497,-4.175941852707532
007050,1721370480.949915,-4.17,-4.1807632,-4.177228153201423
006225,1721370482.94992,-4.17,-4.1779294,-4.177605273854853
002126,1721370484.950018,-4.18,-4.1854115,-4.179708360091682
000475,1721370486.949885,-4.18,-4.169288,-4.1775447789651174
005175,1721370488.950014,-4.18,-4.1767435,-4.177503698218341
004993,1721370490.949918,-4.19,-4.1817164,-4.178656252490879
000433,1721370492.949923,-4.19,-4.1964855,-4.183176614006424
005557,1721370494.949875,-4.2,-4.18934,-4.1852039894415
005656,1721370496.94991,-4.2,-4.189346,-4.1868444319923395
005936,1721370498.949922,-4.21,-4.20019,-4.190771927238474
000836,1721370500.949917,-4.21,-4.184227,-4.19012188202843
006603,1721370502.94994,-4.21,-4.185851,-4.189876546805683
005788,1721370504.949856,-4.21,-4.1945715,-4.191699919337394
005062,1721370506.949884,-4.2,-4.1982217,-4.194035776184442
006568,1721370508.950015,-4.2,-4.2041116,-4.197334155978901
004078,1721370510.949861,-4.2,-4.2027564,-4.199674070972658
004216,1721370512.949875,-4.21,-4.1901026,-4.198464556206377
002144,1721370514.950077,-4.23,-4.201555,-4.2001107486490845
005492,1721370516.949909,-4.24,-4.1844654,-4.197262140452789
006207,1721370518.949895,-4.24,-4.1999974,-4.198542808140163
007937,1721370520.949874,-4.24,-4.1935086,-4.197980671960478
001630,1721370522.949935,-4.25,-4.1950736,-4.197822741135742
003100,1721370524.949884,-4.25,-4.152865,-4.187429359562228
006531,1721370526.949901,-4.25,-4.181773,-4.185687711968126
003842,1721370528.949935,-4.25,-4.1935406,-4.187116104198331
004016,1721370530.949937,-4.25,-4.1985354,-4.189565094472474
004088,1721370532.949891,-4.24,-4.202329,-4.192560148759629
001814,1721370534.949956,-4.24,-4.1941695,-4.193098637714119
006534,1721370536.949947,-4.24,-4.1942754,-4.193558885386101
003120,1721370538.949939,-4.24,-4.1842895,-4.191510921578589
003804,1721370540.949863,-4.23,-4.1968546,-4.192818503811994
006444,1721370542.949903,-4.23,-4.1928086,-4.192931027494532
