fid,tsec,gt,pred,pred_kf
003993,1721374868.870028,-4.15,-4.154942,-4.153348107604739
001669,1721374870.870081,-4.15,-4.1560163,-4.154386960266945
005780,1721374872.870124,-4.15,-4.1289554,-4.148671435156729
003814,1721374874.869966,-4.15,-4.12705,-4.143391692961087
003424,1721374876.870095,-4.15,-4.1422954,-4.142672321683693
006200,1721374878.869969,-4.15,-4.1345153,-4.140236483446562
002148,1721374880.870119,-4.16,-4.1356454,-4.138521877859433
001672,1721374882.870142,-4.16,-4.150938,-4.140848807568707
003149,1721374884.869998,-4.16,-4.12803,-4.137322471316451
001130,1721374886.870059,-4.16,-4.154569,-4.1408369922791595
001152,1721374888.870109,-4.16,-4.1568875,-4.144400524596164
004957,1721374890.87005,-4.16,-4.136415,-4.142459734067594
001496,1721374892.870049,-4.17,-4.164084,-4.147529612077266
003377,1721374894.8701,-4.17,-4.1545944,-4.149486793220469
005418,1721374896.870143,-4.17,-4.1437774,-4.148480978444727
002005,1721374898.87005,-4.17,-4.1568694,-4.1507681245152375
000900,1721374900.870063,-4.17,-4.173494,-4.156672269631295
007477,1721374902.870096,-4.17,-4.1582255,-4.157871279743886
001471,1721374904.870135,-4.17,-4.159182,-4.159020387713997
006083,1721374906.869936,-4.18,-4.167504,-4.161907676760048
001202,1721374908.870009,-4.18,-4.1535077,-4.160850582003027
000934,1721374910.870108,-4.18,-4.1423697,-4.157175077226332
007707,1721374912.870002,-4.18,-4.137078,-4.152744087218317
006968,1721374914.870058,-4.18,-4.149794,-4.152073424401213
005938,1721374916.870024,-4.18,-4.14847,-4.151188609492771
001551,1721374918.870056,-4.19,-4.1455503,-4.14974480853393
004727,1721374920.870105,-4.19,-4.148227,-4.149194088717039
007943,1721374922.870162,-4.2,-4.1608286,-4.15179972627601
002094,1721374924.87003,-4.21,-4.1588564,-4.153520790254577
007121,1721374926.870044,-4.21,-4.148726,-4.152507624878697
005662,1721374928.869978,-4.22,-4.1636157,-4.155246567058015
002463,1721374930.870028,-4.22,-4.163901,-4.157598335550899
001207,1721374932.870053,-4.23,-4.1637034,-4.159488944192551
005984,1721374934.870072,-4.22,-4.1656847,-4.161505270181249
005032,1721374936.870008,-4.21,-4.153646,-4.160226040426096
001772,1721374938.870045,-4.21,-4.180608,-4.165613383460555
005043,1721374940.870025,-4.21,-4.1581035,-4.164625868150834
005385,1721374942.87007,-4.21,-4.129381,-4.156771513150823
001724,1721374944.870105,-4.21,-4.1709704,-4.16019794112333
001351,1721374946.870055,-4.22,-4.1331444,-4.153914921217154
007053,1721374948.870072,-4.22,-4.172921,-4.158257497070593
001714,1721374950.870013,-4.2,-4.158876,-4.158515087944359
000661,1721374952.870031,-4.21,-4.18621,-4.165328611975723
005717,1721374954.869999,-4.21,-4.158913,-4.164408588237137
002653,1721374956.870059,-4.21,-4.1621504,-4.164358452399222
005482,1721374958.870044,-4.21,-4.127685,-4.15593241722325
007340,1721374960.870046,-4.22,-4.1768627,-4.160739117289771
004746,1721374962.870076,-4.22,-4.1919465,-4.16842791494105
004404,1721374964.870095,-4.23,-4.1799045,-4.171925067731031
005146,1721374966.870095,-4.24,-4.168966,-4.17212818468034
006130,1721374968.870045,-4.24,-4.2058287,-4.181117597636023
003735,1721374970.870054,-4.24,-4.196275,-4.186232042818724
001313,1721374972.870042,-4.23,-4.175548,-4.1853454012528255
003309,1721374974.870063,-4.22,-4.18004,-4.185517978590953
000896,1721374976.87001,-4.21,-4.1973076,-4.189689132511385
001423,1721374978.870055,-4.22,-4.214821,-4.1972740926472065
006271,1721374980.870007,-4.22,-4.1723886,-4.193197103746351
005228,1721374982.870008,-4.23,-4.174471,-4.1900969787330835
002898,1721374984.870025,-4.24,-4.170707,-4.186451558654454
005260,1721374986.870082,-4.21,-4.1749215,-4.184318827438561
004239,1721374988.870051,-4.14,-4.1747007,-4.182416948594104
006974,1721374990.870004,-4.2,-4.150686,-4.174978186276912
000889,1721374992.870101,-4.17,-4.1873612,-4.177607816251861
001477,1721374994.870092,-4.17,-4.1039605,-4.159675683433375
004011,1721374996.869962,-4.16,-4.1716948,-4.161085389494571
004944,1721374998.870054,-4.15,-4.15589,-4.158593851860437
001640,1721375000.870045,-4.15,-4.182503,-4.16307324424653
001740,1721375002.870089,-4.14,-4.1674495,-4.1633080867919094
001267,1721375004.870098,-4.16,-4.17961,-4.166528495484776
006892,1721375006.870025,-4.18,-4.181951,-4.169858487268393
001830,1721375008.870169,-4.18,-4.175425,-4.171103159651393
007609,1721375010.870054,-4.18,-4.166719,-4.170048202704642
002311,1721375012.870079,-4.17,-4.1583905,-4.167152540039211
001083,1721375014.870086,-4.17,-4.1716228,-4.1679407629442435
004494,1721375016.870014,-4.17,-4.166324,-4.16734789699618
004026,1721375018.870082,-4.16,-4.1591706,-4.165143450298837
006801,1721375020.870039,-4.16,-4.1565685,-4.162695775315529
002491,1721375022.870054,-4.15,-4.1800375,-4.166363751115391
003883,1721375024.870014,-4.15,-4.1766496,-4.168662390823633
004814,1721375026.870085,-4.15,-4.1610866,-4.166838842741022
002132,1721375028.870013,-4.17,-4.1608253,-4.165251387937613
001727,1721375030.870065,-4.17,-4.151941,-4.161790511521828
001594,1721375032.870019,-4.17,-4.1686034,-4.162952871988125
007006,1721375034.870072,-4.17,-4.174293,-4.1653490701509535
002466,1721375036.870115,-4.17,-4.176175,-4.167841247101261
004612,1721375038.870064,-4.17,-4.146606,-4.162786321334216
001435,1721375040.870063,-4.16,-4.1512527,-4.1596787446759
002482,1721375042.870042,-4.16,-4.147178,-4.156129842618851
005943,1721375044.870057,-4.16,-4.1374617,-4.1508691469748875
005953,1721375046.870025,-4.16,-4.123006,-4.143054939117842
005472,1721375048.870046,-4.16,-4.146528,-4.142323884404791
007976,1721375050.870006,-4.16,-4.130846,-4.138081384667909
007334,1721375052.870057,-4.16,-4.1162953,-4.131168106576154
003495,1721375054.870076,-4.15,-4.1434484,-4.132125717477234
000807,1721375056.870087,-4.15,-4.131552,-4.130254186628548
006928,1721375058.870066,-4.15,-4.146175,-4.132402908863194
003519,1721375060.870032,-4.15,-4.113991,-4.126589242982626
004456,1721375062.87001,-4.15,-4.1287556,-4.1254410885259585
002591,1721375064.870075,-4.15,-4.1348705,-4.126130709673581
000847,1721375066.87003,-4.15,-4.1308794,-4.125903857812106
002177,1721375068.870061,-4.15,-4.136618,-4.127241966427733
007546,1721375070.870116,-4.15,-4.1493487,-4.131565693809826
005357,1721375072.869998,-4.15,-4.1534147,-4.136265058313598
003901,1721375074.870048,-4.14,-4.165231,-4.143107694973765
000990,1721375076.87009,-4.14,-4.1412864,-4.143050879161113
006546,1721375078.87005,-4.14,-4.134915,-4.141423722926579
005505,1721375080.870018,-4.14,-4.1454206,-4.1425699476458036
006577,1721375082.870089,-4.14,-4.1562567,-4.1461293990569175
006434,1721375084.870078,-4.14,-4.1548057,-4.148726731977218
001598,1721375086.870048,-4.14,-4.1650205,-4.15331564689632
002446,1721375088.870093,-4.14,-4.1748605,-4.1594625876366855
003057,1721375090.870168,-4.14,-4.15814,-4.160459525826708
002088,1721375092.870008,-4.14,-4.1527896,-4.159864405132853
001492,1721375094.870036,-4.13,-4.182877,-4.166514086445541
005834,1721375096.870062,-4.13,-4.1586924,-4.166111114984552
002331,1721375098.87002,-4.13,-4.168254,-4.167934774821066
006359,1721375100.870095,-4.13,-4.168053,-4.169276873181949
006906,1721375102.870045,-4.13,-4.162541,-4.1689313971142745
000961,1721375104.870042,-4.13,-4.1579857,-4.167410658937865
006261,1721375106.870078,-4.13,-4.155716,-4.165476695641608
002586,1721375108.870064,-4.13,-4.162991,-4.165529053697827
007087,1721375110.870044,-4.13,-4.17133,-4.167522571428296
000117,1721375112.870094,-4.13,-4.155148,-4.165215094840803
006466,1721375114.870061,-4.13,-4.1520696,-4.1624732490242335
002779,1721375116.870048,-4.12,-4.163241,-4.162839350725231
002903,1721375118.870028,-4.12,-4.164117,-4.163338620756443
001851,1721375120.87003,-4.12,-4.158065,-4.162272979829675
004375,1721375122.870065,-4.14,-4.180461,-4.166776689485509
002984,1721375124.870034,-4.15,-4.168635,-4.167668914975805
002225,1721375126.8701,-4.15,-4.171696,-4.1691094333231655
005670,1721375128.870059,-4.15,-4.1830945,-4.173021396216525
003738,1721375130.870016,-4.16,-4.1744065,-4.174134808840653
005931,1721375132.870067,-4.16,-4.175355,-4.175215058032091
005156,1721375134.870043,-4.16,-4.1588864,-4.172055481956418
006179,1721375136.870059,-4.16,-4.1793256,-4.1742776898883465
002260,1721375138.870034,-4.16,-4.176439,-4.175388869237805
002408,1721375140.870072,-4.16,-4.1806006,-4.177263569423972
006842,1721375142.870047,-4.16,-4.1782374,-4.17819572004802
000790,1721375144.869994,-4.17,-4.1682787,-4.176495515077207
000084,1721375146.870099,-4.17,-4.1766486,-4.177027901409388
001808,1721375148.870014,-4.17,-4.2015157,-4.183434934400628
006149,1721375150.870013,-4.17,-4.2015476,-4.188745819982369
004018,1721375152.870027,-4.17,-4.17191,-4.185921516745459
007857,1721375154.870067,-4.17,-4.178027,-4.184914191068287
007420,1721375156.870111,-4.17,-4.196799,-4.188519774131559
002796,1721375158.869968,-4.18,-4.2101045,-4.1946745627162505
006750,1721375160.870042,-4.19,-4.1925898,-4.195486305157235
000831,1721375162.870057,-4.2,-4.1996927,-4.197747873367527
002417,1721375164.870016,-4.21,-4.218738,-4.2041155641625965
000185,1721375166.870044,-4.21,-4.207666,-4.206626538475956
001797,1721375168.870063,-4.22,-4.2047353,-4.207847333480197
002667,1721375170.870082,-4.22,-4.202574,-4.208173647750454
006061,1721375172.870098,-4.22,-4.1899285,-4.205225540752479
003623,1721375174.870117,-4.22,-4.193393,-4.203451292428234
002935,1721375176.870094,-4.22,-4.173025,-4.196933374706544
001559,1721375178.870026,-4.22,-4.2089176,-4.200081342305209
004470,1721375180.870044,-4.21,-4.195784,-4.199510145389166
004350,1721375182.870014,-4.21,-4.172535,-4.193363733811377
007645,1721375184.870105,-4.21,-4.1991596,-4.194628279826005
006784,1721375186.870028,-4.21,-4.1931663,-4.194249483293585
006468,1721375188.870069,-4.21,-4.1949334,-4.194362891711571
000582,1721375190.870117,-4.21,-4.21021,-4.198156751979554
000904,1721375192.87001,-4.2,-4.187263,-4.195781618912341
004058,1721375194.87006,-4.2,-4.1960535,-4.195896502097727
003781,1721375196.870081,-4.2,-4.201409,-4.197282387090641
006920,1721375198.87009,-4.2,-4.1758013,-4.192242936904852
007129,1721375200.870064,-4.2,-4.189873,-4.1914196513175
007314,1721375202.870018,-4.2,-4.170218,-4.186004796761304
000357,1721375204.870058,-4.2,-4.1982408,-4.188286219714713
006914,1721375206.870038,-4.2,-4.1901555,-4.188306190116342
002458,1721375208.870029,-4.2,-4.1900764,-4.188347735334556
003602,1721375210.870032,-4.2,-4.2057047,-4.192200691926963
005919,1721375212.870129,-4.2,-4.1993966,-4.193929340967369
007211,1721375214.870021,-4.2,-4.189862,-4.193069144864217
005856,1721375216.87012,-4.21,-4.1868467,-4.191608914713052
005752,1721375218.8701,-4.21,-4.185162,-4.189977135227858
003426,1721375220.870158,-4.21,-4.2000384,-4.192218408639139
007194,1721375222.870067,-4.14,-4.179377,-4.189114485599566
001110,1721375224.870069,-4.14,-4.189134,-4.188880479480815
006589,1721375226.870124,-4.14,-4.1787972,-4.186209859219045
004506,1721375228.869966,-4.14,-4.156733,-4.178667501933618
000957,1721375230.870093,-4.15,-4.1630387,-4.173933161822655
001217,1721375232.870056,-4.15,-4.1580734,-4.1688747602531135
003055,1721375234.869972,-4.15,-4.1310754,-4.1582455086675685
002174,1721375236.87004,-4.15,-4.148522,-4.153735532861661
001760,1721375238.87009,-4.15,-4.153372,-4.151360368684305
001863,1721375240.87001,-4.15,-4.154489,-4.149879332040357
007238,1721375242.870164,-4.15,-4.1622367,-4.150743095727875
004481,1721375244.870066,-4.15,-4.1274595,-4.143272267637032
003792,1721375246.869969,-4.16,-4.148393,-4.142280107736412
002715,1721375248.870086,-4.16,-4.131948,-4.137701790440488
007735,1721375250.870038,-4.16,-4.1503916,-4.138548574583402
006581,1721375252.87002,-4.16,-4.141151,-4.137247891867108
003204,1721375254.870086,-4.16,-4.1596074,-4.1408205116187915
003759,1721375256.870069,-4.16,-4.1657667,-4.145481334579691
002907,1721375258.870022,-4.16,-4.162353,-4.148689347333998
006035,1721375260.870148,-4.16,-4.158538,-4.150535675098055
006385,1721375262.869998,-4.17,-4.166733,-4.15411416029191
001615,1721375264.870106,-4.17,-4.1709013,-4.158146113781641
001816,1721375266.870077,-4.17,-4.151881,-4.156918266277812
007106,1721375268.870102,-4.17,-4.1623645,-4.158398089829437
004391,1721375270.870034,-4.17,-4.161301,-4.159360650648586
006308,1721375272.87001,-4.17,-4.17011,-4.162268265241536
004706,1721375274.869998,-4.17,-4.1719832,-4.1651188550517775
000301,1721375276.870028,-4.17,-4.1776567,-4.168821076396192
003453,1721375278.870122,-4.18,-4.1493487,-4.16500092742389
007097,1721375280.870044,-4.18,-4.1021733,-4.150312108185203
001033,1721375282.870064,-4.18,-4.143761,-4.148045235694435
007969,1721375284.870011,-4.18,-4.127868,-4.142378147260168
002847,1721375286.8701,-4.18,-4.1665974,-4.14708854387537
004182,1721375288.870007,-4.18,-4.122577,-4.140496574171589
003950,1721375290.869996,-4.18,-4.1379614,-4.1387770028291255
003692,1721375292.870064,-4.18,-4.1610427,-4.143034102822739
004497,1721375294.87009,-4.19,-4.186159,-4.152778525070521
000451,1721375296.870094,-4.19,-4.188772,-4.1616207126271565
003496,1721375298.870005,-4.19,-4.1565847,-4.161210684867965
003565,1721375300.870128,-4.19,-4.1762185,-4.165533360195368
003903,1721375302.870057,-4.19,-4.1588645,-4.164877732738586
001565,1721375304.869998,-4.2,-4.1738663,-4.167859918723212
004273,1721375306.870038,-4.2,-4.1682687,-4.168915521025384
006139,1721375308.869996,-4.2,-4.178846,-4.172257440263201
004961,1721375310.870029,-4.21,-4.1802964,-4.175304339413427
001187,1721375312.870077,-4.2,-4.196638,-4.181688864166468
004125,1721375314.870096,-4.2,-4.190341,-4.185375154008057
006916,1721375316.870018,-4.2,-4.176328,-4.184904071703202
003728,1721375318.870117,-4.19,-4.1843944,-4.186286191147722
005517,1721375320.87012,-4.19,-4.1817794,-4.186655154806967
002614,1721375322.87005,-4.19,-4.1952925,-4.190082201168852
003694,1721375324.870066,-4.19,-4.179626,-4.1890208718529545
006493,1721375326.870113,-4.18,-4.1876984,-4.1899366776924385
007185,1721375328.870044,-4.18,-4.189807,-4.1910856999881405
005363,1721375330.869989,-4.18,-4.1716723,-4.187540552946678
000631,1721375332.870104,-4.18,-4.182405,-4.187056956149593
002512,1721375334.869998,-4.18,-4.1780615,-4.185525417952966
005636,1721375336.870044,-4.17,-4.1787477,-4.184346320034724
005444,1721375338.870052,-4.17,-4.1875834,-4.185450900195181
001596,1721375340.870039,-4.17,-4.174006,-4.183057921546489
004435,1721375342.870138,-4.17,-4.1725526,-4.18066917853154
005434,1721375344.869993,-4.17,-4.1708655,-4.178250241163094
003632,1721375346.870016,-4.17,-4.1912804,-4.181170538437962
006281,1721375348.870076,-4.16,-4.156127,-4.175133701405424
003636,1721375350.87002,-4.16,-4.169122,-4.1732306995240585
005547,1721375352.870056,-4.16,-4.151997,-4.167545809094311
002190,1721375354.870073,-4.16,-4.1301017,-4.157558302287265
006747,1721375356.870046,-4.16,-4.1318555,-4.149733655269195
007005,1721375358.870061,-4.16,-4.1009603,-4.135890239551535
007759,1721375360.870035,-4.16,-4.1521583,-4.136913442614624
002205,1721375362.87008,-4.16,-4.0825553,-4.121234762120743
007786,1721375364.86997,-4.16,-4.069394,-4.1052125753728905
001832,1721375366.870129,-4.16,-4.115292,-4.103279763447344
006539,1721375368.870072,-4.17,-4.093592,-4.096863595706685
006279,1721375370.870078,-4.17,-4.1148896,-4.097067815049941
005089,1721375372.870086,-4.17,-4.086408,-4.090774822814157
006413,1721375374.870007,-4.17,-4.09173,-4.08718291183601
005839,1721375376.869989,-4.17,-4.0880876,-4.083690627640601
003736,1721375378.870184,-4.17,-4.1173673,-4.0882305767656595
003028,1721375380.870108,-4.17,-4.12377,-4.093938951558027
002731,1721375382.870052,-4.18,-4.159578,-4.10765980113596
000855,1721375384.87002,-4.18,-4.152885,-4.117723271353336
006779,1721375386.870054,-4.18,-4.1684566,-4.129984608308342
003604,1721375388.870115,-4.18,-4.1840305,-4.143994548623416
003494,1721375390.870068,-4.18,-4.1867194,-4.156252966165307
000404,1721375392.870099,-4.18,-4.1740875,-4.163243419155705
003937,1721375394.870002,-4.18,-4.1776814,-4.169679460928237
002913,1721375396.870043,-4.19,-4.172822,-4.173581587199477
005338,1721375398.870015,-4.19,-4.167454,-4.175223358999078
005172,1721375400.870056,-4.19,-4.19003,-4.181735797031543
007745,1721375402.870052,-4.19,-4.1550155,-4.1784113034298995
007563,1721375404.870058,-4.19,-4.172937,-4.179647832996707
000817,1721375406.870102,-4.19,-4.1498394,-4.174835182478006
003795,1721375408.870072,-4.19,-4.197264,-4.182037756753169
004157,1721375410.870056,-4.2,-4.1269245,-4.170865854578491
001220,1721375412.870142,-4.2,-4.1829877,-4.174869069603089
000690,1721375414.870054,-4.2,-4.155666,-4.171497824841967
001440,1721375416.870094,-4.2,-4.1551104,-4.1684175499448095
001691,1721375418.870048,-4.21,-4.165835,-4.168347485122298
005880,1721375420.870081,-4.23,-4.177991,-4.171171790625918
002708,1721375422.87001,-4.17,-4.1536074,-4.167585253166073
003045,1721375424.869951,-4.22,-4.189072,-4.173096893742461
001840,1721375426.86999,-4.2,-4.184542,-4.176574014126702
000466,1721375428.87007,-4.19,-4.197314,-4.182494818258543
007700,1721375430.870124,-4.17,-4.151509,-4.176273333520309
002353,1721375432.870042,-4.21,-4.18737,-4.1796173742814045
004875,1721375434.870014,-4.17,-4.1593604,-4.175571205294284
001346,1721375436.870054,-4.18,-4.1845016,-4.17818322965526
005288,1721375438.869998,-4.18,-4.1793094,-4.179063778817893
003824,1721375440.870143,-4.19,-4.165527,-4.176404913382217
002769,1721375442.870042,-4.2,-4.185778,-4.179017715955293
006926,1721375444.87022,-4.19,-4.1770415,-4.179052817653831
003956,1721375446.870071,-4.17,-4.1563187,-4.17401911629817
003970,1721375448.870016,-4.18,-4.17801,-4.175011523392222
007480,1721375450.870045,-4.18,-4.1681895,-4.173463270492232
005873,1721375452.870061,-4.19,-4.1807857,-4.1752051996368245
002645,1721375454.870048,-4.19,-4.169296,-4.173885156870957
006175,1721375456.870009,-4.2,-4.1650205,-4.171737515765973
001226,1721375458.87005,-4.2,-4.1896224,-4.175892409151103
004766,1721375460.870016,-4.21,-4.1875324,-4.178875448694506
000968,1721375462.87011,-4.21,-4.1935244,-4.182799293296502
006876,1721375464.870126,-4.21,-4.182296,-4.183323430965151
006054,1721375466.870088,-4.2,-4.177405,-4.182512897509368
004896,1721375468.869998,-4.2,-4.19409,-4.185806903840282
006796,1721375470.870012,-4.19,-4.170977,-4.182919885181115
007052,1721375472.87002,-4.19,-4.1655374,-4.179121479504773
000467,1721375474.870098,-4.18,-4.1873975,-4.181192684352831
005049,1721375476.870125,-4.22,-4.1844387,-4.182200462564589
007280,1721375478.870065,-4.19,-4.175839,-4.180940275133898
