fid,tsec,gt,pred,pred_kf
001613,1721370052.949931,-4.17,-4.157399984995524,-4.1695284419046015
006328,1721370054.949861,-4.17,-4.156333320935567,-4.168223079532543
001128,1721370056.949904,-4.17,-4.153000009854635,-4.166134568897045
003115,1721370058.949959,-4.17,-4.156433329582215,-4.165057714516007
001798,1721370060.949921,-4.17,-4.153599983851115,-4.163343671163243
000281,1721370062.94989,-4.17,-4.153833346366882,-4.161860543816437
007447,1721370064.949923,-4.16,-4.152699987093608,-4.160264297972767
000168,1721370066.949895,-4.16,-4.155099987983704,-4.159448037995519
005661,1721370068.949881,-4.16,-4.1482666460673014,-4.157069762819207
006731,1721370070.949921,-4.16,-4.15083331267039,-4.155670362937009
001229,1721370072.949863,-4.16,-4.147433322270711,-4.15366810110512
003988,1721370074.949935,-4.16,-4.159133284886678,-4.154825469472625
007274,1721370076.949927,-4.16,-4.147266654968262,-4.152939738783998
003900,1721370078.94989,-4.16,-4.156999961535136,-4.153723761875586
001265,1721370080.949901,-4.15,-4.1465333509445195,-4.151868086409832
007656,1721370082.949982,-4.15,-4.149300004641215,-4.150998681362513
005402,1721370084.949891,-4.15,-4.14113334496816,-4.148323016077349
000570,1721370086.949959,-4.15,-4.146133343378703,-4.14732620037036
007762,1721370088.949887,-4.15,-4.146033347447713,-4.146516891271128
007914,1721370090.949918,-4.15,-4.1442666832606,-4.145464160818466
003166,1721370092.94993,-4.15,-4.142566672960917,-4.144225431830323
005789,1721370094.949942,-4.14,-4.142866681416829,-4.143317912854062
003278,1721370096.949941,-4.14,-4.146299999554952,-4.143448888904835
004824,1721370098.949892,-4.14,-4.140833331743877,-4.142296601356186
005312,1721370100.949944,-4.14,-4.142333331108094,-4.141749563107936
000526,1721370102.949967,-4.14,-4.149333329200744,-4.143041770928488
001145,1721370104.949897,-4.13,-4.141666665077209,-4.142322712694342
002939,1721370106.949892,-4.13,-4.139866660435994,-4.141326115432573
007595,1721370108.949928,-4.13,-4.141399984359741,-4.140905291863477
003528,1721370110.949923,-4.13,-4.141666649182637,-4.1406628935539755
001230,1721370112.94994,-4.12,-4.141533319155375,-4.140471584734386
001148,1721370114.949853,-4.12,-4.143133319218953,-4.1407395718994255
001923,1721370116.949977,-4.13,-4.141799987157186,-4.14067929062497
007009,1721370118.949925,-4.13,-4.141200000445048,-4.140516135824032
006184,1721370120.949886,-4.13,-4.140133323669434,-4.140151352238132
003605,1721370122.949895,-4.13,-4.141166687011719,-4.140124185612761
003285,1721370124.949984,-4.14,-4.143499995867411,-4.140693448447538
001385,1721370126.949933,-4.14,-4.143999999364217,-4.1413150949971245
005491,1721370128.949947,-4.14,-4.141099990208944,-4.141151334410286
000362,1721370130.94984,-4.14,-4.1423333470026655,-4.141324132157618
001612,1721370132.94995,-4.15,-4.148466653823853,-4.142963019757433
004343,1721370134.949964,-4.15,-4.142033341725667,-4.142785614920361
005378,1721370136.949872,-4.15,-4.142366647720337,-4.142713171219384
001311,1721370138.949881,-4.15,-4.145566665331523,-4.143423463867653
007220,1721370140.949934,-4.15,-4.150599994659424,-4.145231848000169
007931,1721370142.949943,-4.15,-4.143433327674866,-4.145002291327098
001681,1721370144.949951,-4.15,-4.142266675631205,-4.1445075053969145
005592,1721370146.949856,-4.15,-4.142166666984558,-4.144052987834029
006514,1721370148.949868,-4.14,-4.143800002733866,-4.144056852148619
006794,1721370150.949877,-4.14,-4.1498333422342935,-4.145512298381288
002602,1721370152.949963,-4.14,-4.159133313496907,-4.148970983684301
003670,1721370154.949875,-4.14,-4.144266681671143,-4.148248897351838
001680,1721370156.949914,-4.14,-4.1424333238601685,-4.147160050815933
007042,1721370158.949892,-4.15,-4.154999985694885,-4.149256648044707
001744,1721370160.949915,-4.15,-4.155433317820231,-4.151092532209906
001518,1721370162.949874,-4.15,-4.141766656239827,-4.149286842678132
000756,1721370164.949862,-4.15,-4.15253333568573,-4.15033590532677
001862,1721370166.94994,-4.15,-4.1513333384195965,-4.150895287710371
006228,1721370168.949961,-4.15,-4.159633324940999,-4.153337117955042
004604,1721370170.949855,-4.15,-4.161666639645895,-4.155835183950206
003331,1721370172.949901,-4.15,-4.163266642888387,-4.158259771947373
005485,1721370174.949918,-4.16,-4.162633306185405,-4.160068267023609
007660,1721370176.94999,-4.16,-4.1628999598821,-4.1615671473452585
002119,1721370178.949934,-4.16,-4.163266647656759,-4.162825035455049
000230,1721370180.949935,-4.16,-4.163933293024699,-4.163950863034026
006202,1721370182.949927,-4.16,-4.1661332972844445,-4.165335986895117
006093,1721370184.949882,-4.16,-4.174266622861226,-4.168372418182776
000935,1721370186.949904,-4.16,-4.163533312479655,-4.168224570522368
004579,1721370188.949935,-4.17,-4.167133291562398,-4.168867398329147
002370,1721370190.949913,-4.17,-4.154566661516825,-4.166273486750274
004280,1721370192.949989,-4.17,-4.170533305803935,-4.167879180997904
005610,1721370194.949861,-4.17,-4.160366651217143,-4.166703668039985
006170,1721370196.950004,-4.17,-4.176999944051107,-4.16967828676166
003672,1721370198.949938,-4.17,-4.176933286984761,-4.1720977782333675
000156,1721370200.949856,-4.17,-4.174599957466126,-4.173487129176044
004849,1721370202.94993,-4.18,-4.180099954605103,-4.175897897374041
000869,1721370204.949869,-4.18,-4.164366637865703,-4.17402492161193
000476,1721370206.949879,-4.18,-4.171533288955689,-4.17409985311831
003411,1721370208.949907,-4.18,-4.168566629091899,-4.173376127026255
005837,1721370210.949899,-4.18,-4.174433293342591,-4.1741274797364945
002858,1721370212.949967,-4.18,-4.1669666290283205,-4.1728992759655
007704,1721370214.949889,-4.18,-4.174699961344401,-4.173691815024613
001003,1721370216.949882,-4.19,-4.178799982070923,-4.175308933547468
006712,1721370218.949933,-4.19,-4.1755332787831625,-4.175831152347987
007632,1721370220.949932,-4.19,-4.178866647084554,-4.177025752603377
001566,1721370222.949943,-4.19,-4.170433281262715,-4.175937672806954
005651,1721370224.949882,-4.19,-4.174933303197225,-4.176065207546018
002784,1721370226.949923,-4.19,-4.1687333122889205,-4.174634901690841
004831,1721370228.949918,-4.19,-4.170733304023742,-4.173888679264694
005041,1721370230.949879,-4.19,-4.178166637420654,-4.175042533569236
005158,1721370232.949964,-4.19,-4.179899969100952,-4.176413466659006
002437,1721370234.949864,-4.18,-4.176666644414266,-4.176756941707147
004857,1721370236.949977,-4.18,-4.163133308092753,-4.173742822866252
001919,1721370238.949904,-4.18,-4.175866618156433,-4.17427509773386
002554,1721370240.949939,-4.18,-4.179499971071879,-4.175596406663189
004217,1721370242.949889,-4.17,-4.16869996547699,-4.174082953150851
002916,1721370244.949956,-4.17,-4.168566641807556,-4.172770629589629
003406,1721370246.949892,-4.17,-4.17379996140798,-4.172937492804407
007664,1721370248.949945,-4.17,-4.173566649754842,-4.173028833275372
006872,1721370250.949875,-4.18,-4.177366627057394,-4.174030155041574
000752,1721370252.950003,-4.18,-4.171666641235351,-4.173493291114205
001716,1721370254.949913,-4.18,-4.16459996064504,-4.1713325565142165
002926,1721370256.949902,-4.18,-4.149633305867513,-4.165909582553944
006410,1721370258.949918,-4.18,-4.1312999979654945,-4.1569640491025694
005892,1721370260.949927,-4.18,-4.130566657384237,-4.149372126889563
007135,1721370262.949928,-4.18,-4.182933292388916,-4.15581488298654
005014,1721370264.949911,-4.18,-4.179899961153666,-4.1606342291501015
007672,1721370266.949923,-4.18,-4.187599987983703,-4.16662459951853
001836,1721370268.949945,-4.18,-4.186166639328003,-4.171336539637907
003835,1721370270.949965,-4.19,-4.188033297856649,-4.175725749025311
006556,1721370272.949875,-4.19,-4.189099993705749,-4.179614633903546
000698,1721370274.949995,-4.19,-4.190233318010966,-4.183070959748096
005897,1721370276.949913,-4.19,-4.190799965858459,-4.186004850030374
005527,1721370278.949889,-4.19,-4.1905999803543095,-4.188299104414664
005280,1721370280.949878,-4.19,-4.190033292770385,-4.18995826831993
001172,1721370282.949954,-4.19,-4.192999963760376,-4.191935487357404
005449,1721370284.949917,-4.19,-4.192599973678589,-4.193364048125924
007816,1721370286.949899,-4.2,-4.197499977747599,-4.195613187202012
001173,1721370288.949869,-4.21,-4.195733289718628,-4.196937773727581
004558,1721370290.94991,-4.21,-4.201099961598715,-4.199210105391553
001609,1721370292.949918,-4.22,-4.209766608874003,-4.2030750917097865
004663,1721370294.949949,-4.22,-4.198266625404358,-4.203389679578872
001917,1721370296.949895,-4.22,-4.211899938583374,-4.206798468617154
001938,1721370298.949861,-4.23,-4.207599951426189,-4.208468954770942
002290,1721370300.949945,-4.23,-4.188799929618836,-4.205168384795463
001700,1721370302.949879,-4.23,-4.197633255322774,-4.204398561853925
004352,1721370304.949944,-4.23,-4.200233273506164,-4.204276989682942
006120,1721370306.949927,-4.24,-4.191966602007548,-4.20208632961502
006962,1721370308.949933,-4.24,-4.203666570981343,-4.203005164533183
001256,1721370310.949928,-4.24,-4.233366525967916,-4.210899485076285
000447,1721370312.94992,-4.24,-4.197233260472616,-4.2087013804864934
007027,1721370314.949868,-4.24,-4.205099895795186,-4.208654447859396
006557,1721370316.949963,-4.24,-4.231466490427653,-4.214906771683062
003667,1721370318.949859,-4.24,-4.212533206939697,-4.2154770093767295
003521,1721370320.949942,-4.24,-4.221433188120524,-4.217988957826892
000971,1721370322.949879,-4.24,-4.225166513125102,-4.220880967977763
002996,1721370324.949854,-4.24,-4.229433177312215,-4.224210929097993
004199,1721370326.949928,-4.24,-4.235899833043416,-4.228428035205996
000599,1721370328.949921,-4.24,-4.231766527493795,-4.2308099883468575
007519,1721370330.949869,-4.24,-4.234233191808065,-4.233235944831275
001775,1721370332.94993,-4.24,-4.229033217430115,-4.233842619389495
002620,1721370334.949936,-4.24,-4.236466487248738,-4.235981458160584
002929,1721370336.949916,-4.24,-4.231799883842468,-4.236486684933572
004188,1721370338.949885,-4.24,-4.227099901835124,-4.235617879745292
007336,1721370340.949925,-4.24,-4.222699933052063,-4.233685495303078
005174,1721370342.949905,-4.24,-4.221799915631612,-4.231732151843244
000417,1721370344.949923,-4.23,-4.204499944051107,-4.225823423981351
002657,1721370346.949909,-4.22,-4.211233253479004,-4.222446344074889
001091,1721370348.949922,-4.21,-4.21623327255249,-4.2208186596053805
004673,1721370350.949982,-4.19,-4.202733283042908,-4.216207319243688
000665,1721370352.949983,-4.19,-4.2131666056315105,-4.214901922674833
004424,1721370354.949898,-4.2,-4.188466618855794,-4.20789710230953
006044,1721370356.949923,-4.2,-4.185333275794983,-4.201349787896206
007509,1721370358.949953,-4.2,-4.198666605949402,-4.199215081670703
000571,1721370360.949918,-4.2,-4.189599939982096,-4.195390791127716
005623,1721370362.949949,-4.2,-4.192666611671448,-4.193090041160521
007364,1721370364.949987,-4.21,-4.195866610209147,-4.192108929083871
003236,1721370366.949846,-4.21,-4.205666621526082,-4.193827304161351
007752,1721370368.949935,-4.21,-4.1927999496459964,-4.192310509978583
001089,1721370370.949936,-4.21,-4.190999964078268,-4.1907373507365175
006934,1721370372.949897,-4.21,-4.190333286921184,-4.189389868034325
003067,1721370374.949951,-4.21,-4.192199970881144,-4.188842744159682
002725,1721370376.949931,-4.22,-4.19793328444163,-4.189896938410107
002765,1721370378.949969,-4.22,-4.191299955050151,-4.189290205772515
004281,1721370380.949917,-4.22,-4.193733294804891,-4.189468087022754
005315,1721370382.949935,-4.21,-4.178866621653239,-4.186113254148098
007225,1721370384.949937,-4.21,-4.18946661790212,-4.185954193792437
004621,1721370386.949865,-4.2,-4.184799949328105,-4.184791744307072
000658,1721370388.949959,-4.2,-4.185966610908508,-4.184192598950274
001142,1721370390.949946,-4.2,-4.183633279800415,-4.183217868319686
003224,1721370392.94989,-4.2,-4.182299947738647,-4.182166677108946
006566,1721370394.949931,-4.19,-4.185533269246419,-4.182154712874809
007457,1721370396.949881,-4.19,-4.183366607030233,-4.181704989370124
005136,1721370398.949902,-4.19,-4.171733287175496,-4.17859200371239
001247,1721370400.949927,-4.19,-4.173633298873901,-4.176522220355902
007378,1721370402.949921,-4.19,-4.183433300654094,-4.177251386053214
006789,1721370404.949954,-4.18,-4.179499967892965,-4.1770054091684
000999,1721370406.949861,-4.18,-4.18333327293396,-4.177807260986504
000103,1721370408.950014,-4.19,-4.177333289782206,-4.177100477288637
001844,1721370410.949937,-4.19,-4.177733292579651,-4.176667112414013
006798,1721370412.949845,-4.19,-4.176433304150899,-4.176050460839805
005435,1721370414.949897,-4.2,-4.1692999680837,-4.173867484570895
003812,1721370416.949937,-4.2,-4.172633301417033,-4.1729058447898355
000851,1721370418.949937,-4.19,-4.172066620190939,-4.172033006132109
003629,1721370420.949887,-4.19,-4.17743328889211,-4.172669702552611
002124,1721370422.949948,-4.19,-4.169766637484233,-4.1714159613330235
006595,1721370424.949956,-4.18,-4.1705666335423786,-4.170618204066725
006447,1721370426.949889,-4.18,-4.1688999700546265,-4.169609100825015
006125,1721370428.949976,-4.16,-4.1644666274388635,-4.167754507689715
007783,1721370430.949908,-4.15,-4.16956663608551,-4.1675005963242935
002275,1721370432.949959,-4.15,-4.1629999796549475,-4.16577112302464
007499,1721370434.949913,-4.16,-4.160599988301595,-4.1638113089926865
000060,1721370436.94989,-4.16,-4.166066635449727,-4.163568090221588
003025,1721370438.949983,-4.17,-4.157466670672099,-4.161365720310597
003830,1721370440.949904,-4.17,-4.163933307329813,-4.161163535509464
000794,1721370442.949881,-4.15,-4.1629666344324745,-4.160844690570844
002976,1721370444.949952,-4.16,-4.161799971262614,-4.160373076927704
007666,1721370446.949931,-4.16,-4.165599940617879,-4.160969493853889
004818,1721370448.949952,-4.16,-4.1660999647776285,-4.16165663410872
006918,1721370450.949908,-4.16,-4.168166608810425,-4.162786774740272
001899,1721370452.949966,-4.16,-4.1744332631429035,-4.1652914045318985
004970,1721370454.949922,-4.16,-4.177399951616923,-4.168132904309611
000496,1721370456.949882,-4.16,-4.18026660601298,-4.171208704337006
004948,1721370458.949871,-4.16,-4.16923329671224,-4.171096059967761
004390,1721370460.949862,-4.16,-4.16676661491394,-4.170368341424221
007934,1721370462.949967,-4.16,-4.16999993801117,-4.170509694822787
005930,1721370464.949855,-4.16,-4.183266614278158,-4.173812120340985
007329,1721370466.949907,-4.16,-4.181133281389872,-4.176033085972565
002718,1721370468.949953,-4.15,-4.179333271980286,-4.177407404018353
001689,1721370470.949885,-4.16,-4.172733273506164,-4.176900951748686
002918,1721370472.949935,-4.16,-4.173566608428955,-4.176615840589628
000899,1721370474.950026,-4.16,-4.1793332862854005,-4.177718953137898
007140,1721370476.949859,-4.17,-4.179333300590515,-4.178595029792148
004642,1721370478.949855,-4.17,-4.181066619555155,-4.179696606384888
007050,1721370480.949915,-4.17,-4.184099955558777,-4.1812990394567064
006225,1721370482.94992,-4.17,-4.173666599591573,-4.180060215203241
002126,1721370484.950018,-4.18,-4.185999949773152,-4.181945678034857
000475,1721370486.949885,-4.18,-4.17779994169871,-4.181492287689882
005175,1721370488.950014,-4.18,-4.18543327331543,-4.1829033747976885
004993,1721370490.949918,-4.19,-4.184799919128418,-4.183882366954711
000433,1721370492.949923,-4.19,-4.182366601626078,-4.184058898298326
005557,1721370494.949875,-4.2,-4.191066617965698,-4.186254682325357
005656,1721370496.94991,-4.2,-4.218533233006795,-4.194679420671213
005936,1721370498.949922,-4.21,-4.200699917475382,-4.19734251950494
000836,1721370500.949917,-4.21,-4.189399922688802,-4.196712056553976
006603,1721370502.94994,-4.21,-4.193999921480815,-4.197166231840109
005788,1721370504.949856,-4.21,-4.208666580518087,-4.2009788949825
005062,1721370506.949884,-4.2,-4.197199923197428,-4.20128647403966
006568,1721370508.950015,-4.2,-4.200233243306478,-4.202152531135295
004078,1721370510.949861,-4.2,-4.200333258310954,-4.20278594840891
004216,1721370512.949875,-4.21,-4.216399914423625,-4.207090748602957
002144,1721370514.950077,-4.23,-4.233766547838846,-4.214783371741612
005492,1721370516.949909,-4.24,-4.201533244450887,-4.213289191647085
006207,1721370518.949895,-4.24,-4.220666608810425,-4.216493276168828
007937,1721370520.949874,-4.24,-4.2140332794189455,-4.217421489291897
001630,1721370522.949935,-4.25,-4.208599974314372,-4.216728106395001
003100,1721370524.949884,-4.25,-4.191899932225545,-4.211964125364244
006531,1721370526.949901,-4.25,-4.213099948565165,-4.2129840355296695
003842,1721370528.949935,-4.25,-4.2267999203999835,-4.217072820610148
004016,1721370530.949937,-4.25,-4.232999920845032,-4.221911643676625
004088,1721370532.949891,-4.24,-4.23253324508667,-4.225740654819073
001814,1721370534.949956,-4.24,-4.220699931780497,-4.225949923638256
006534,1721370536.949947,-4.24,-4.232399892807007,-4.228808268331476
003120,1721370538.949939,-4.24,-4.219966581662496,-4.228057584871714
003804,1721370540.949863,-4.23,-4.238133217493693,-4.231681735399339
006444,1721370542.949903,-4.23,-4.226699929237366,-4.231824015889255
003669,1721370544.949933,-4.24,-4.234799877802531,-4.233764230970279
