sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/005127,legacy_test,005127,2024_07_19_15_16_26_359957,2024-07-19,16,-4.21,${TROUT_ROOT}/points_test/005127.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005127,test
legacy_test/006622,legacy_test,006622,2024_07_19_15_16_28_359936,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/006622.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006622,test
legacy_test/007124,legacy_test,007124,2024_07_19_15_16_30_360059,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/007124.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007124,test
legacy_test/006430,legacy_test,006430,2024_07_19_15_16_32_359982,2024-07-19,16,-4.194,${TROUT_ROOT}/points_test/006430.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006430,test
legacy_test/005862,legacy_test,005862,2024_07_19_15_16_34_359894,2024-07-19,16,-4.195,${TROUT_ROOT}/points_test/005862.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005862,test
legacy_test/003587,legacy_test,003587,2024_07_19_15_16_36_360074,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/003587.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003587,test
legacy_test/005431,legacy_test,005431,2024_07_19_15_16_38_359944,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/005431.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005431,test
legacy_test/001070,legacy_test,001070,2024_07_19_15_16_40_359934,2024-07-19,16,-4.18,${TROUT_ROOT}/points_test/001070.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001070,test
legacy_test/000765,legacy_test,000765,2024_07_19_15_16_42_359977,2024-07-19,16,-4.197,${TROUT_ROOT}/points_test/000765.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000765,test
legacy_test/004074,legacy_test,004074,2024_07_19_15_16_44_359945,2024-07-19,16,-4.174,${TROUT_ROOT}/points_test/004074.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004074,test
legacy_test/002137,legacy_test,002137,2024_07_19_15_16_46_359957,2024-07-19,16,-4.185,${TROUT_ROOT}/points_test/002137.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002137,test
legacy_test/007723,legacy_test,007723,2024_07_19_15_16_48_359977,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/007723.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007723,test
legacy_test/000430,legacy_test,000430,2024_07_19_15_16_50_359977,2024-07-19,16,-4.168,${TROUT_ROOT}/points_test/000430.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000430,test
legacy_test/000801,legacy_test,000801,2024_07_19_15_16_52_359904,2024-07-19,16,-4.181,${TROUT_ROOT}/points_test/000801.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000801,test
legacy_test/007039,legacy_test,007039,2024_07_19_15_16_54_360012,2024-07-19,16,-4.185,${TROUT_ROOT}/points_test/007039.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007039,test
legacy_test/001484,legacy_test,001484,2024_07_19_15_16_56_359948,2024-07-19,16,-4.241,${TROUT_ROOT}/points_test/001484.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001484,test
legacy_test/000954,legacy_test,000954,2024_07_19_15_16_58_359962,2024-07-19,16,-4.166,${TROUT_ROOT}/points_test/000954.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000954,test
legacy_test/002204,legacy_test,002204,2024_07_19_15_17_00_359992,2024-07-19,16,-4.153,${TROUT_ROOT}/points_test/002204.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002204,test
legacy_test/003888,legacy_test,003888,2024_07_19_15_17_02_359947,2024-07-19,16,-4.164,${TROUT_ROOT}/points_test/003888.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003888,test
legacy_test/004342,legacy_test,004342,2024_07_19_15_17_04_359999,2024-07-19,16,-4.162,${TROUT_ROOT}/points_test/004342.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004342,test
legacy_test/004549,legacy_test,004549,2024_07_19_15_17_06_359991,2024-07-19,16,-4.162,${TROUT_ROOT}/points_test/004549.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004549,test
legacy_test/006658,legacy_test,006658,2024_07_19_15_17_08_359941,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/006658.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006658,test
legacy_test/005021,legacy_test,005021,2024_07_19_15_17_10_359993,2024-07-19,16,-4.173,${TROUT_ROOT}/points_test/005021.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005021,test
legacy_test/003854,legacy_test,003854,2024_07_19_15_17_12_360009,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/003854.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003854,test
legacy_test/000715,legacy_test,000715,2024_07_19_15_17_14_359951,2024-07-19,16,-4.18,${TROUT_ROOT}/points_test/000715.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000715,test
legacy_test/002389,legacy_test,002389,2024_07_19_15_17_16_359973,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/002389.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002389,test
legacy_test/003379,legacy_test,003379,2024_07_19_15_17_18_359942,2024-07-19,16,-4.177,${TROUT_ROOT}/points_test/003379.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003379,test
legacy_test/004403,legacy_test,004403,2024_07_19_15_17_20_360114,2024-07-19,16,-4.204,${TROUT_ROOT}/points_test/004403.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004403,test
legacy_test/006163,legacy_test,006163,2024_07_19_15_17_22_359960,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/006163.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006163,test
legacy_test/005544,legacy_test,005544,2024_07_19_15_17_24_360065,2024-07-19,16,-4.16,${TROUT_ROOT}/points_test/005544.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005544,test
legacy_test/001579,legacy_test,001579,2024_07_19_15_17_26_359961,2024-07-19,16,-4.198,${TROUT_ROOT}/points_test/001579.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001579,test
legacy_test/003757,legacy_test,003757,2024_07_19_15_17_28_360003,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/003757.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003757,test
legacy_test/001641,legacy_test,001641,2024_07_19_15_17_30_360044,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/001641.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001641,test
legacy_test/004960,legacy_test,004960,2024_07_19_15_17_32_359983,2024-07-19,16,-4.175,${TROUT_ROOT}/points_test/004960.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004960,test
legacy_test/001795,legacy_test,001795,2024_07_19_15_17_34_360004,2024-07-19,16,-4.177,${TROUT_ROOT}/points_test/001795.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001795,test
legacy_test/002429,legacy_test,002429,2024_07_19_15_17_36_359944,2024-07-19,16,-4.16,${TROUT_ROOT}/points_test/002429.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002429,test
legacy_test/006677,legacy_test,006677,2024_07_19_15_17_38_360003,2024-07-19,16,-4.163,${TROUT_ROOT}/points_test/006677.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006677,test
legacy_test/001752,legacy_test,001752,2024_07_19_15_17_40_359948,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/001752.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001752,test
legacy_test/000711,legacy_test,000711,2024_07_19_15_17_42_359973,2024-07-19,16,-4.165,${TROUT_ROOT}/points_test/000711.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000711,test
legacy_test/007434,legacy_test,007434,2024_07_19_15_17_44_360018,2024-07-19,16,-4.16,${TROUT_ROOT}/points_test/007434.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007434,test
legacy_test/005541,legacy_test,005541,2024_07_19_15_17_46_359965,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/005541.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005541,test
legacy_test/007017,legacy_test,007017,2024_07_19_15_17_48_359946,2024-07-19,16,-4.189,${TROUT_ROOT}/points_test/007017.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007017,test
legacy_test/002159,legacy_test,002159,2024_07_19_15_17_50_359937,2024-07-19,16,-4.169,${TROUT_ROOT}/points_test/002159.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002159,test
legacy_test/004588,legacy_test,004588,2024_07_19_15_17_52_359920,2024-07-19,16,-4.158,${TROUT_ROOT}/points_test/004588.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004588,test
legacy_test/007440,legacy_test,007440,2024_07_19_15_17_54_360043,2024-07-19,16,-4.188,${TROUT_ROOT}/points_test/007440.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007440,test
legacy_test/002372,legacy_test,002372,2024_07_19_15_17_56_359982,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/002372.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002372,test
legacy_test/001184,legacy_test,001184,2024_07_19_15_17_58_360002,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/001184.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001184,test
legacy_test/001926,legacy_test,001926,2024_07_19_15_18_00_359998,2024-07-19,16,-4.197,${TROUT_ROOT}/points_test/001926.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001926,test
legacy_test/001362,legacy_test,001362,2024_07_19_15_18_02_359999,2024-07-19,16,-4.177,${TROUT_ROOT}/points_test/001362.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001362,test
legacy_test/007539,legacy_test,007539,2024_07_19_15_18_04_359997,2024-07-19,16,-4.204,${TROUT_ROOT}/points_test/007539.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007539,test
legacy_test/007267,legacy_test,007267,2024_07_19_15_18_06_359951,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/007267.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007267,test
legacy_test/007031,legacy_test,007031,2024_07_19_15_18_08_360001,2024-07-19,16,-4.182,${TROUT_ROOT}/points_test/007031.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007031,test
legacy_test/004602,legacy_test,004602,2024_07_19_15_18_10_359957,2024-07-19,16,-4.195,${TROUT_ROOT}/points_test/004602.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004602,test
legacy_test/005989,legacy_test,005989,2024_07_19_15_18_12_359977,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/005989.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005989,test
legacy_test/000843,legacy_test,000843,2024_07_19_15_18_14_359968,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/000843.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000843,test
legacy_test/001486,legacy_test,001486,2024_07_19_15_18_16_359946,2024-07-19,16,-4.189,${TROUT_ROOT}/points_test/001486.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001486,test
legacy_test/007083,legacy_test,007083,2024_07_19_15_18_18_359932,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/007083.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007083,test
legacy_test/001114,legacy_test,001114,2024_07_19_15_18_20_359996,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/001114.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001114,test
legacy_test/003898,legacy_test,003898,2024_07_19_15_18_22_359994,2024-07-19,16,-4.198,${TROUT_ROOT}/points_test/003898.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003898,test
legacy_test/005908,legacy_test,005908,2024_07_19_15_18_24_359978,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/005908.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005908,test
legacy_test/006506,legacy_test,006506,2024_07_19_15_18_26_359982,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/006506.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006506,test
legacy_test/005739,legacy_test,005739,2024_07_19_15_18_28_359940,2024-07-19,16,-4.192,${TROUT_ROOT}/points_test/005739.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005739,test
legacy_test/002565,legacy_test,002565,2024_07_19_15_18_30_360020,2024-07-19,16,-4.176,${TROUT_ROOT}/points_test/002565.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002565,test
legacy_test/006515,legacy_test,006515,2024_07_19_15_18_32_360013,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/006515.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006515,test
legacy_test/006269,legacy_test,006269,2024_07_19_15_18_34_359972,2024-07-19,16,-4.187,${TROUT_ROOT}/points_test/006269.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006269,test
legacy_test/000305,legacy_test,000305,2024_07_19_15_18_36_360008,2024-07-19,16,-4.205,${TROUT_ROOT}/points_test/000305.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000305,test
legacy_test/002892,legacy_test,002892,2024_07_19_15_18_38_360029,2024-07-19,16,-4.175,${TROUT_ROOT}/points_test/002892.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002892,test
legacy_test/004625,legacy_test,004625,2024_07_19_15_18_40_359958,2024-07-19,16,-4.206,${TROUT_ROOT}/points_test/004625.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004625,test
legacy_test/006365,legacy_test,006365,2024_07_19_15_18_42_360060,2024-07-19,16,-4.202,${TROUT_ROOT}/points_test/006365.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006365,test
legacy_test/000462,legacy_test,000462,2024_07_19_15_18_44_359940,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/000462.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000462,test
legacy_test/002084,legacy_test,002084,2024_07_19_15_18_46_359915,2024-07-19,16,-4.213,${TROUT_ROOT}/points_test/002084.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002084,test
legacy_test/006701,legacy_test,006701,2024_07_19_15_18_48_359984,2024-07-19,16,-4.217,${TROUT_ROOT}/points_test/006701.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006701,test
legacy_test/007926,legacy_test,007926,2024_07_19_15_18_50_359986,2024-07-19,16,-4.231,${TROUT_ROOT}/points_test/007926.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007926,test
legacy_test/000289,legacy_test,000289,2024_07_19_15_18_52_359945,2024-07-19,16,-4.199,${TROUT_ROOT}/points_test/000289.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000289,test
legacy_test/007846,legacy_test,007846,2024_07_19_15_18_54_360011,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/007846.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007846,test
legacy_test/004025,legacy_test,004025,2024_07_19_15_18_56_359966,2024-07-19,16,-4.188,${TROUT_ROOT}/points_test/004025.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004025,test
legacy_test/001757,legacy_test,001757,2024_07_19_15_18_58_359983,2024-07-19,16,-4.223,${TROUT_ROOT}/points_test/001757.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001757,test
legacy_test/004683,legacy_test,004683,2024_07_19_15_19_00_359960,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/004683.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004683,test
legacy_test/003480,legacy_test,003480,2024_07_19_15_19_02_360049,2024-07-19,16,-4.182,${TROUT_ROOT}/points_test/003480.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003480,test
legacy_test/007824,legacy_test,007824,2024_07_19_15_19_04_360030,2024-07-19,16,-4.214,${TROUT_ROOT}/points_test/007824.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007824,test
legacy_test/005846,legacy_test,005846,2024_07_19_15_19_06_359941,2024-07-19,16,-4.204,${TROUT_ROOT}/points_test/005846.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005846,test
legacy_test/006369,legacy_test,006369,2024_07_19_15_19_08_359981,2024-07-19,16,-4.206,${TROUT_ROOT}/points_test/006369.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006369,test
legacy_test/000396,legacy_test,000396,2024_07_19_15_19_10_360133,2024-07-19,16,-4.206,${TROUT_ROOT}/points_test/000396.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000396,test
legacy_test/007391,legacy_test,007391,2024_07_19_15_19_12_359941,2024-07-19,16,-4.224,${TROUT_ROOT}/points_test/007391.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007391,test
legacy_test/001820,legacy_test,001820,2024_07_19_15_19_14_359977,2024-07-19,16,-4.179,${TROUT_ROOT}/points_test/001820.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001820,test
legacy_test/003614,legacy_test,003614,2024_07_19_15_19_16_360009,2024-07-19,16,-4.189,${TROUT_ROOT}/points_test/003614.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003614,test
legacy_test/002791,legacy_test,002791,2024_07_19_15_19_18_359991,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/002791.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002791,test
legacy_test/006963,legacy_test,006963,2024_07_19_15_19_20_359977,2024-07-19,16,-4.163,${TROUT_ROOT}/points_test/006963.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006963,test
legacy_test/002206,legacy_test,002206,2024_07_19_15_19_22_359972,2024-07-19,16,-4.182,${TROUT_ROOT}/points_test/002206.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002206,test
legacy_test/004392,legacy_test,004392,2024_07_19_15_19_24_360045,2024-07-19,16,-4.175,${TROUT_ROOT}/points_test/004392.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004392,test
legacy_test/004936,legacy_test,004936,2024_07_19_15_19_26_359960,2024-07-19,16,-4.171,${TROUT_ROOT}/points_test/004936.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004936,test
legacy_test/007950,legacy_test,007950,2024_07_19_15_19_28_359944,2024-07-19,16,-4.179,${TROUT_ROOT}/points_test/007950.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007950,test
legacy_test/000773,legacy_test,000773,2024_07_19_15_19_30_360037,2024-07-19,16,-4.19,${TROUT_ROOT}/points_test/000773.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000773,test
legacy_test/005773,legacy_test,005773,2024_07_19_15_19_32_359988,2024-07-19,16,-4.164,${TROUT_ROOT}/points_test/005773.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005773,test
legacy_test/006019,legacy_test,006019,2024_07_19_15_19_34_359955,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/006019.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006019,test
legacy_test/005737,legacy_test,005737,2024_07_19_15_19_36_359944,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/005737.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005737,test
legacy_test/005134,legacy_test,005134,2024_07_19_15_19_38_360016,2024-07-19,16,-4.174,${TROUT_ROOT}/points_test/005134.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005134,test
legacy_test/005958,legacy_test,005958,2024_07_19_15_19_40_359977,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/005958.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005958,test
legacy_test/003065,legacy_test,003065,2024_07_19_15_19_42_359947,2024-07-19,16,-4.172,${TROUT_ROOT}/points_test/003065.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003065,test
legacy_test/000724,legacy_test,000724,2024_07_19_15_19_44_359994,2024-07-19,16,-4.179,${TROUT_ROOT}/points_test/000724.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000724,test
legacy_test/005723,legacy_test,005723,2024_07_19_15_19_46_359935,2024-07-19,16,-4.164,${TROUT_ROOT}/points_test/005723.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005723,test
legacy_test/004055,legacy_test,004055,2024_07_19_15_19_48_359991,2024-07-19,16,-4.144,${TROUT_ROOT}/points_test/004055.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004055,test
legacy_test/005135,legacy_test,005135,2024_07_19_15_19_50_359992,2024-07-19,16,-4.159,${TROUT_ROOT}/points_test/005135.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005135,test
legacy_test/005336,legacy_test,005336,2024_07_19_15_19_52_360020,2024-07-19,16,-4.163,${TROUT_ROOT}/points_test/005336.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005336,test
legacy_test/001525,legacy_test,001525,2024_07_19_15_19_54_360042,2024-07-19,16,-4.169,${TROUT_ROOT}/points_test/001525.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001525,test
legacy_test/003293,legacy_test,003293,2024_07_19_15_19_56_359975,2024-07-19,16,-4.163,${TROUT_ROOT}/points_test/003293.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003293,test
legacy_test/005818,legacy_test,005818,2024_07_19_15_19_58_359960,2024-07-19,16,-4.159,${TROUT_ROOT}/points_test/005818.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005818,test
