fid,tsec,gt,pred,pred_kf
002806,1721375664.870096,-4.18,-4.154381,-4.133294326728581
001310,1721375666.870089,-4.17,-4.1597767,-4.140858175939219
007799,1721375668.870068,-4.17,-4.1279354,-4.139359875182633
001890,1721375670.86999,-4.16,-4.1440945,-4.141849667878841
000011,1721375672.870076,-4.16,-4.147181,-4.1445391653225085
000332,1721375674.87003,-4.15,-4.16973,-4.15209562889438
001524,1721375676.870067,-4.15,-4.1418447,-4.1515167241975925
005051,1721375678.870006,-4.14,-4.1281905,-4.147537983990156
003719,1721375680.870023,-4.14,-4.13984,-4.146861674926479
001317,1721375682.870019,-4.14,-4.1196437,-4.14129251621402
005390,1721375684.870048,-4.14,-4.0960913,-4.130841854285382
004053,1721375686.87007,-4.14,-4.1351137,-4.131497814028874
004282,1721375688.870007,-4.14,-4.10645,-4.125153462219388
007891,1721375690.870075,-4.14,-4.061445,-4.109000353922308
006544,1721375692.87,-4.14,-4.133262,-4.112947073042523
000635,1721375694.870051,-4.14,-4.1454706,-4.119391723763919
006571,1721375696.870103,-4.14,-4.155577,-4.1273641595420285
003929,1721375698.870069,-4.14,-4.153379,-4.1335721772678085
001739,1721375700.870119,-4.14,-4.1515384,-4.138321900815459
002786,1721375702.869982,-4.14,-4.1510086,-4.142120449178596
000401,1721375704.870076,-4.14,-4.126132,-4.1392044376747315
001907,1721375706.870086,-4.14,-4.159627,-4.1447705244623325
000645,1721375708.869974,-4.14,-4.127092,-4.141489717877891
006817,1721375710.869998,-4.14,-4.1301,-4.139374940020731
000092,1721375712.870131,-4.14,-4.123595,-4.135970263600517
000452,1721375714.870042,-4.13,-4.1259365,-4.133650173382302
000320,1721375716.870077,-4.14,-4.1336484,-4.133565812073916
000741,1721375718.870036,-4.14,-4.1225567,-4.130821947644326
002896,1721375720.87,-4.14,-4.118742,-4.127615610669615
007781,1721375722.870145,-4.14,-4.122138,-4.1257870968810915
007186,1721375724.870078,-4.14,-4.153575,-4.131912276714366
003545,1721375726.870149,-4.15,-4.1314855,-4.1317487190714735
002006,1721375728.870058,-4.15,-4.1431594,-4.134440943947366
002376,1721375730.870088,-4.15,-4.122872,-4.131791461465652
006166,1721375732.870034,-4.15,-4.1344347,-4.132358796771283
005622,1721375734.870056,-4.15,-4.1370287,-4.133467298364528
004797,1721375736.870042,-4.14,-4.1337614,-4.133605458908944
007949,1721375738.870064,-4.14,-4.1267886,-4.132028052085619
002494,1721375740.870063,-4.13,-4.1236763,-4.129950468375069
005002,1721375742.870098,-4.13,-4.125778,-4.128728942042824
007476,1721375744.870091,-4.13,-4.147494,-4.132980904825625
004933,1721375746.870057,-4.13,-4.140174,-4.134792233668186
006565,1721375748.869978,-4.13,-4.141731,-4.13667455953367
007854,1721375750.870054,-4.13,-4.143665,-4.138693956079594
000513,1721375752.870082,-4.13,-4.15687,-4.143540446714773
001005,1721375754.869972,-4.14,-4.1405,-4.143585120293301
002215,1721375756.870092,-4.14,-4.14336,-4.144234644445583
006975,1721375758.870103,-4.14,-4.1389003,-4.1436271510072835
005803,1721375760.870034,-4.14,-4.1420956,-4.143822729607782
005190,1721375762.870105,-4.14,-4.138591,-4.143081070134974
002906,1721375764.870125,-4.14,-4.1523266,-4.145729428903409
003561,1721375766.87003,-4.14,-4.140685,-4.1450849827498635
002075,1721375768.87008,-4.14,-4.149479,-4.146614355613692
007567,1721375770.870006,-4.14,-4.1508236,-4.148169582029037
000478,1721375772.870167,-4.14,-4.145699,-4.148175080959994
006959,1721375774.870082,-4.15,-4.1415234,-4.147108542648504
001417,1721375776.870175,-4.14,-4.1439333,-4.146745084474892
007357,1721375778.86999,-4.14,-4.149141,-4.1476593795722945
005686,1721375780.870098,-4.14,-4.153805,-4.149516874951421
002079,1721375782.870059,-4.14,-4.1472497,-4.149445806696499
005642,1721375784.870019,-4.14,-4.1390214,-4.147348269170525
003234,1721375786.86999,-4.14,-4.1417284,-4.146207379787418
004517,1721375788.870014,-4.14,-4.146066,-4.146280904845458
001959,1721375790.870042,-4.13,-4.1462193,-4.146368374195231
002938,1721375792.870133,-4.13,-4.141189,-4.145214733123823
002593,1721375794.870041,-4.13,-4.140856,-4.144160310607268
002610,1721375796.870068,-4.13,-4.1371784,-4.1423902764881575
004325,1721375798.870038,-4.13,-4.1332636,-4.139973286652943
002524,1721375800.869956,-4.13,-4.1380424,-4.139130995793665
007991,1721375802.870048,-4.13,-4.143523,-4.13979075970071
006899,1721375804.870068,-4.13,-4.1376867,-4.138971683778896
004847,1721375806.870102,-4.12,-4.099844,-4.12916867957749
003298,1721375808.870043,-4.12,-4.1434155,-4.131549337409002
006426,1721375810.87004,-4.12,-4.092375,-4.121305104026535
006205,1721375812.870056,-4.12,-4.0896745,-4.112172426956255
003635,1721375814.87005,-4.11,-4.070453,-4.100046280267833
001011,1721375816.87008,-4.11,-4.0686483,-4.089686897630165
001647,1721375818.870057,-4.1,-4.0508885,-4.077020066080931
004106,1721375820.870028,-4.1,-4.06202,-4.069463999155571
002943,1721375822.870052,-4.1,-4.0666475,-4.064670482767723
006077,1721375824.870045,-4.09,-4.0418158,-4.0550805288435985
003828,1721375826.870045,-4.09,-4.035534,-4.045963758078879
007255,1721375828.870053,-4.08,-4.0417747,-4.040303525678802
007822,1721375830.870008,-4.07,-4.032434,-4.033789709285871
006874,1721375832.870044,-4.06,-4.022662,-4.026454536073316
004692,1721375834.870018,-4.05,-4.0255446,-4.021496706699639
002953,1721375836.87007,-4.05,-4.008056,-4.01360850822174
007219,1721375838.87012,-4.04,-4.071169,-4.0227515230204265
006307,1721375840.87001,-4.04,-4.0325933,-4.021548929054867
007663,1721375842.870055,-4.03,-4.0078573,-4.0149277896492395
001262,1721375844.870006,-4.02,-3.9970274,-4.0071150179469415
007505,1721375846.870044,-4.02,-3.9758732,-3.9958277172751315
007468,1721375848.870057,-4.01,-3.9852893,-3.989055039042732
005983,1721375850.870102,-4.0,-3.9952424,-3.986233795473563
004703,1721375852.870046,-4.0,-3.9673083,-3.9775624070801996
000180,1721375854.870098,-3.99,-3.9793117,-3.9736373620129606
000199,1721375856.870054,-3.99,-3.9817455,-3.9713898071648868
000371,1721375858.870052,-3.98,-3.9731867,-3.9678711806319287
006442,1721375860.870082,-3.98,-3.9777384,-3.9664347873867687
001004,1721375862.870024,-3.98,-3.9789681,-3.9659215882112377
001980,1721375864.870008,-3.98,-3.9677887,-3.963150569225665
003752,1721375866.870076,-3.98,-3.9604497,-3.959389130988732
005663,1721375868.870009,-3.98,-3.9583223,-3.9560491213734412
004099,1721375870.870153,-3.98,-3.9414074,-3.9494823897685944
000285,1721375872.870056,-3.96,-3.960505,-3.948922736958554
001871,1721375874.87008,-3.95,-3.960711,-3.948833287337354
000637,1721375876.87003,-3.94,-3.9597976,-3.948837225851955
007490,1721375878.870055,-3.93,-3.9400558,-3.9443365611140404
000521,1721375880.870012,-3.93,-3.9536104,-3.944096244536709
004871,1721375882.87005,-3.93,-3.9216626,-3.9364233659751813
002764,1721375884.87003,-3.93,-3.9310942,-3.9325228399691574
002747,1721375886.870016,-3.92,-3.9449427,-3.9328787868419903
000791,1721375888.870101,-3.92,-3.9440153,-3.933221442890058
002841,1721375890.870044,-3.92,-3.9434822,-3.933618312483174
006419,1721375892.870082,-3.92,-3.93802,-3.932841327508691
002391,1721375894.870041,-3.92,-3.9441266,-3.933856379591064
006398,1721375896.870012,-3.91,-3.9363298,-3.9329936857833365
004417,1721375898.870039,-3.91,-3.93603,-3.932349195284551
006715,1721375900.870102,-3.9,-3.928543,-3.9301408737306485
004616,1721375902.870066,-3.9,-3.9290445,-3.9285484704978817
005714,1721375904.870014,-3.89,-3.933582,-3.928450499395244
000755,1721375906.870068,-3.89,-3.932536,-3.9282495802450814
003502,1721375908.870024,-3.88,-3.9234579,-3.9260078220350096
002150,1721375910.870012,-3.88,-3.9239862,-3.9243730444100327
000038,1721375912.870033,-3.87,-3.9271328,-3.923884855683396
003641,1721375914.870096,-3.87,-3.9249027,-3.9230554364411243
001788,1721375916.870126,-3.85,-3.9289281,-3.923445436286981
005576,1721375918.870056,-3.92,-3.922575,-3.922340028814668
004980,1721375920.870018,-3.95,-3.9338357,-3.9242304801640837
005393,1721377283.699898,-4.08,-4.110492,-4.11049222946167
002919,1721377285.699992,-4.08,-4.1271987,-4.114445713865569
001590,1721377287.699932,-4.08,-4.0777082,-4.105150885969799
000044,1721377289.699904,-4.08,-4.1125627,-4.106361809037357
000682,1721377291.699996,-4.08,-4.114976,-4.108543317236129
007775,1721377293.699933,-4.08,-4.108985,-4.108516075200782
007381,1721377295.69999,-4.08,-4.1205997,-4.112372007228505
007627,1721377297.699968,-4.08,-4.1366673,-4.120567752335788
002143,1721377299.69997,-4.08,-4.0657034,-4.1044245843689815
004821,1721377301.699915,-4.07,-4.1543803,-4.1190228693102675
007591,1721377303.700005,-4.07,-4.1098847,-4.117163888088624
005365,1721377305.699934,-4.07,-4.102113,-4.11344311482184
002259,1721377307.699958,-4.07,-4.102575,-4.110620509239658
003895,1721377309.699908,-4.07,-4.1072493,-4.1096415681046325
007863,1721377311.699972,-4.07,-4.112722,-4.110312652404918
004134,1721377313.69995,-4.07,-4.115021,-4.11145868478007
004179,1721377315.699953,-4.07,-4.097238,-4.107856437442443
007686,1721377317.699985,-4.07,-4.1003747,-4.105712437023442
003437,1721377319.699934,-4.06,-4.090649,-4.1015571754318705
006738,1721377321.699914,-4.06,-4.0819187,-4.0960191680522
003977,1721377323.69999,-4.06,-4.097765,-4.095407354797322
000114,1721377325.699902,-4.06,-4.0922427,-4.0936501399434775
000602,1721377327.699946,-4.06,-4.0664706,-4.086005935076647
005776,1721377329.699966,-4.06,-4.078243,-4.0826134523028275
002460,1721377331.699918,-4.06,-4.0700817,-4.077958282720264
005016,1721377333.699924,-4.06,-4.0586195,-4.071462102158011
007488,1721377335.69997,-4.05,-4.05479,-4.065298534325808
006049,1721377337.699969,-4.05,-4.0719867,-4.064531347892442
006930,1721377339.69994,-4.05,-4.0633173,-4.062035265795971
007416,1721377341.699952,-4.05,-4.070606,-4.061937196367475
004888,1721377343.699963,-4.05,-4.063516,-4.060361371564473
003869,1721377345.69994,-4.05,-4.047307,-4.055324746887754
001479,1721377347.699958,-4.05,-4.049926,-4.051941803283965
000735,1721377349.699906,-4.04,-4.044113,-4.047921806990692
004386,1721377351.699974,-4.04,-4.057423,-4.0479982123595875
007520,1721377353.69996,-4.04,-4.0512376,-4.046792714476227
000384,1721377355.699944,-4.04,-4.0260143,-4.0398892224558365
003554,1721377357.699947,-4.04,-4.052035,-4.040605000642753
003750,1721377359.699842,-4.04,-4.0318675,-4.03655285632691
004388,1721377361.699946,-4.04,-4.05703,-4.039449321948002
000818,1721377363.699957,-4.03,-4.0452995,-4.039242021773692
002682,1721377365.699938,-4.03,-4.057801,-4.042256894046908
003407,1721377367.699926,-4.03,-4.0633116,-4.0462581118877345
006956,1721377369.69996,-4.03,-4.0584717,-4.048541539686511
000229,1721377371.700017,-4.03,-4.0373197,-4.045402788790886
001277,1721377373.699888,-4.03,-4.039875,-4.0434418828838234
007826,1721377375.699962,-4.03,-4.0258546,-4.0384770524732705
000605,1721377377.699974,-4.03,-4.044479,-4.038905224500908
003126,1721377379.699939,-4.03,-4.04807,-4.040235462933394
004413,1721377381.700012,-4.04,-4.0546794,-4.043035140996247
000413,1721377383.700012,-4.04,-4.054948,-4.045509569768681
003680,1721377385.699949,-4.04,-4.047205,-4.045745913828184
003225,1721377387.699924,-4.04,-4.0543227,-4.0476820878274085
006221,1721377389.699917,-4.05,-4.0524797,-4.04886802302319
004525,1721377391.699946,-4.05,-4.0526175,-4.049889480145536
000953,1721377393.69994,-4.05,-4.052248,-4.050641781048093
007892,1721377395.699922,-4.05,-4.0451183,-4.049527802320924
003175,1721377397.699944,-4.06,-4.0504065,-4.049853237541524
001428,1721377399.699974,-4.06,-4.0446734,-4.048727376815376
006147,1721377401.699936,-4.06,-4.055653,-4.0504287541149315
005400,1721377403.699956,-4.06,-4.0556006,-4.051834733078954
002633,1721377405.699959,-4.07,-4.0511093,-4.051907504911635
006358,1721377407.69988,-4.07,-4.050838,-4.051877411200644
001464,1721377409.69993,-4.07,-4.0410266,-4.049456636466281
006059,1721377411.699958,-4.07,-4.0246286,-4.043448576224438
004215,1721377413.699934,-4.07,-4.0601363,-4.047015421946503
003882,1721377415.699979,-4.07,-4.053768,-4.048503157840335
006160,1721377417.700019,-4.08,-4.0456467,-4.047797069647857
003945,1721377419.699924,-4.08,-4.0683327,-4.052694148085143
001982,1721377421.699934,-4.08,-4.0617094,-4.055190806356451
005117,1721377423.699902,-4.08,-4.0417643,-4.052421653090585
005456,1721377425.69993,-4.08,-4.044662,-4.050760260055435
005341,1721377427.699957,-4.08,-4.0393243,-4.048059741564215
001543,1721377429.699938,-4.08,-4.0593796,-4.05064638142439
000530,1721377431.699962,-4.08,-4.0648913,-4.054155400591243
002380,1721377433.699982,-4.08,-4.0798254,-4.060691391403862
001329,1721377435.699908,-4.08,-4.0761395,-4.065226915828512
002663,1721377437.699954,-4.08,-4.0711455,-4.067727078041406
002252,1721377439.699904,-4.08,-4.0616455,-4.067409771912049
002553,1721377441.699926,-4.08,-4.0626483,-4.06726972987826
000943,1721377443.699938,-4.08,-4.0687823,-4.0685329166955935
001457,1721377445.699955,-4.08,-4.0853214,-4.0734959303365015
001958,1721377447.69998,-4.09,-4.047181,-4.068327896839311
007856,1721377449.699896,-4.09,-4.055367,-4.065867987408518
003507,1721377451.699977,-4.09,-4.099201,-4.07434330753978
006055,1721377453.69997,-4.09,-4.0737743,-4.075233332403012
000915,1721377455.699868,-4.09,-4.054309,-4.071165528329877
003443,1721377457.69995,-4.09,-4.0702734,-4.071526359733358
004203,1721377459.699956,-4.09,-4.066016,-4.070739680205197
005090,1721377461.69992,-4.09,-4.0871935,-4.075147482238987
001673,1721377463.699927,-4.09,-4.078963,-4.076796024395866
006576,1721377465.699965,-4.09,-4.061631,-4.073908583952909
000149,1721377467.70001,-4.09,-4.097713,-4.080141470252164
001799,1721377469.699946,-4.09,-4.060791,-4.076372322264518
005155,1721377471.699999,-4.09,-4.083127,-4.078531626525582
007896,1721377473.699951,-4.09,-4.0866184,-4.081126167374801
006574,1721377475.69996,-4.09,-4.0620017,-4.077276391183072
004895,1721377477.699956,-4.1,-4.0940924,-4.081740712667468
001049,1721377479.699997,-4.1,-4.079245,-4.081839759809144
004790,1721377481.699944,-4.1,-4.105148,-4.088114124211502
002833,1721377483.699976,-4.1,-4.094635,-4.090748955199108
002569,1721377485.69994,-4.1,-4.0821342,-4.089819716333069
006760,1721377487.699942,-4.1,-4.1097755,-4.09560948141358
005775,1721377489.699938,-4.1,-4.073938,-4.091682751671154
003017,1721377491.69995,-4.1,-4.0916047,-4.092540253389906
000464,1721377493.69993,-4.1,-4.082207,-4.090895072411749
007919,1721377495.700005,-4.09,-4.127488,-4.1003826116075945
000273,1721377497.69991,-4.09,-4.1039114,-4.102542729017562
005658,1721377499.69993,-4.09,-4.091241,-4.101150630448345
005103,1721377501.69993,-4.08,-4.092127,-4.100065283665903
003385,1721377503.69995,-4.08,-4.091688,-4.098940788471672
002912,1721377505.699928,-4.08,-4.0861506,-4.096570607057237
004605,1721377507.700021,-4.07,-4.0666256,-4.0897957598209835
002540,1721377509.699946,-4.07,-4.091436,-4.090087511081264
001222,1721377511.699942,-4.06,-4.0839334,-4.088527828431288
007744,1721377513.699958,-4.06,-4.085994,-4.087730316147481
002295,1721377515.699959,-4.06,-4.065744,-4.08218651419052
004655,1721377517.699926,-4.06,-4.086228,-4.082531209407518
005861,1721377519.699991,-4.06,-4.043104,-4.072456337167921
002474,1721377521.699936,-4.06,-4.093182,-4.076203422113459
004002,1721377523.699973,-4.06,-4.0131373,-4.060107960896058
006196,1721377525.699924,-4.06,-4.069106,-4.06028069932467
003778,1721377527.699906,-4.06,-4.084653,-4.064388148206541
001999,1721377529.699944,-4.06,-4.060011,-4.062043135278409
006064,1721377531.699952,-4.06,-4.033352,-4.053769022989457
006361,1721377533.699912,-4.06,-4.072919,-4.056559951983312
000124,1721377535.69996,-4.06,-4.0630236,-4.056686224028882
001623,1721377537.700006,-4.06,-4.0562162,-4.055292051594067
002388,1721377539.699952,-4.06,-4.066482,-4.056740055371978
002226,1721377541.699919,-4.06,-4.079375,-4.061195253813476
005718,1721377543.699937,-4.06,-4.077182,-4.0644906719546325
006558,1721377545.699958,-4.06,-4.0853806,-4.069284276699656
007300,1721377547.699962,-4.06,-4.0569015,-4.066429051240975
002232,1721377549.699946,-4.06,-4.057529,-4.064181299093337
003458,1721377551.700014,-4.06,-4.058108,-4.062453162491487
005039,1721377553.699981,-4.06,-4.06312,-4.0622477859969095
004900,1721377555.69994,-4.06,-4.0572224,-4.0606875474072925
002734,1721377557.699956,-4.06,-4.0538116,-4.05859448933651
001433,1721377559.699934,-4.06,-4.050986,-4.056206487903927
001688,1721377561.699964,-4.07,-4.040703,-4.051780897247804
004405,1721377563.699912,-4.07,-4.064416,-4.05388635538657
006435,1721377565.699923,-4.08,-4.0825233,-4.060120341821425
000050,1721377567.699856,-4.08,-4.051033,-4.057784482729166
002411,1721377569.699965,-4.08,-4.052626,-4.0562323166554
005755,1721377571.699928,-4.09,-4.053614,-4.055205572093648
001066,1721377573.699944,-4.09,-4.0618653,-4.056383004750552
006256,1721377575.699972,-4.09,-4.0455227,-4.0534591392392585
000748,1721377577.699987,-4.09,-4.0455766,-4.051059824688142
001761,1721377579.699925,-4.09,-4.0749345,-4.056204285970279
004556,1721377581.699956,-4.09,-4.059117,-4.056741460739259
004241,1721377583.699972,-4.09,-4.054223,-4.056023947532207
001076,1721377585.699995,-4.09,-4.0681653,-4.058806781285551
000946,1721377587.699919,-4.08,-4.0733237,-4.062394483166271
005933,1721377589.699977,-4.08,-4.0776772,-4.066436566552672
002555,1721377591.699946,-4.08,-4.0959086,-4.074186389046176
005539,1721377593.699958,-4.08,-4.0561366,-4.070980568407023
002583,1721377595.69992,-4.08,-4.0880184,-4.075893220625899
002946,1721377597.700008,-4.08,-4.049748,-4.070662970141098
006421,1721377599.69994,-4.08,-4.0599647,-4.0686526253525175
007096,1721377601.699935,-4.08,-4.0948234,-4.075343142955638
001430,1721377603.699922,-4.08,-4.090737,-4.079907575015072
003279,1721377605.699895,-4.08,-4.064069,-4.077186800584438
007901,1721377607.69996,-4.08,-4.058706,-4.073504076250761
002235,1721377609.699928,-4.08,-4.0687466,-4.07277517729769
000759,1721377611.700035,-4.08,-4.053596,-4.068459918869248
001931,1721377613.699933,-4.08,-4.0600214,-4.066375678192745
006505,1721377615.699936,-4.08,-4.025631,-4.056323399579029
000800,1721377617.69996,-4.08,-4.0977445,-4.065382658418963
006428,1721377619.699938,-4.08,-4.0632024,-4.0646962582505175
004370,1721377621.700001,-4.08,-4.097304,-4.072384715735129
004699,1721377623.699984,-4.08,-4.10016,-4.079518457709637
000714,1721377625.699965,-4.08,-4.105133,-4.086638074392277
000805,1721377627.699906,-4.08,-4.10988,-4.093639419456638
003665,1721377629.699949,-4.08,-4.0811806,-4.092408511887037
000153,1721377631.70003,-4.08,-4.0717006,-4.088906446801527
007894,1721377633.699965,-4.09,-4.1052017,-4.093927844073202
