fid,tsec,gt,pred,pred_kf
003962,1721370704.949858,-4.13,-4.251726150512695,-4.283388437585906
006663,1721370706.949912,-4.13,-4.150197982788086,-4.249349768276552
001940,1721370708.949951,-4.13,-4.420950412750244,-4.286566957577238
004344,1721370710.949864,-4.13,-4.297922134399414,-4.288346832859263
004619,1721370712.949853,-4.13,-4.443627834320068,-4.325163190540269
001601,1721370714.949887,-4.13,-4.323281288146973,-4.326895800584681
007415,1721370716.949837,-4.13,-4.359664440155029,-4.336917671332465
001023,1721370718.949909,-4.13,-4.359434604644775,-4.345021125212304
004538,1721370720.94991,-4.13,-4.345199108123779,-4.348077950835705
006883,1721370722.949862,-4.13,-4.307102680206299,-4.341113091840619
007403,1721370724.949849,-4.13,-4.307565689086914,-4.335106703860368
002733,1721370726.949964,-4.14,-4.335561275482178,-4.3366436735283935
002750,1721370728.950019,-4.14,-4.309009552001953,-4.331362089666841
004300,1721370730.949895,-4.14,-4.342151641845703,-4.334820712731852
005518,1721370732.94999,-4.14,-4.158918380737305,-4.293318132504277
005208,1721370734.949917,-4.13,-4.380884170532227,-4.312211642679122
004020,1721370736.949882,-4.13,-4.268426895141602,-4.3010362375068345
007189,1721370738.949892,-4.13,-4.303974151611328,-4.300355051202385
000610,1721370740.949876,-4.13,-4.409079551696777,-4.325341829980249
002879,1721370742.949879,-4.13,-4.3832221031188965,-4.340096996239094
002114,1721370744.949959,-4.13,-4.282168865203857,-4.327912113188062
000201,1721370746.949879,-4.13,-4.255116939544678,-4.3110058813423695
000393,1721370748.949905,-4.13,-4.273736476898193,-4.301313185109043
001972,1721370750.949899,-4.13,-4.293375015258789,-4.298033544457107
000948,1721370752.949876,-4.13,-4.268964767456055,-4.289529877215559
006969,1721370754.949895,-4.12,-4.348433017730713,-4.301791043825809
007429,1721370756.949959,-4.12,-4.359622001647949,-4.314941765086262
000841,1721370758.949918,-4.12,-4.338967323303223,-4.3210187774416715
005946,1721370760.949946,-4.15,-4.327361583709717,-4.323262211141833
000049,1721370762.949879,-4.15,-4.307943344116211,-4.320368850723515
007545,1721370764.949915,-4.15,-4.242554187774658,-4.302058168891441
004192,1721370766.949967,-4.15,-4.288444995880127,-4.297805694758307
003706,1721370768.949905,-4.15,-4.255612373352051,-4.286412180321339
001910,1721370770.949958,-4.15,-4.386231899261475,-4.308598457430261
001994,1721370772.949966,-4.15,-4.216698169708252,-4.286339252400961
003542,1721370774.949848,-4.15,-4.3371453285217285,-4.296870947015583
006310,1721370776.949905,-4.15,-4.257742404937744,-4.286648590074481
001117,1721370778.949882,-4.15,-3.9016013145446777,-4.192072411318529
000511,1721370780.949931,-4.15,-3.9115023612976074,-4.115604007271249
005058,1721370782.949907,-4.15,-3.7207565307617188,-4.0064774936234615
006710,1721370784.94992,-4.15,-3.6751387119293213,-3.9056699318800883
002016,1721370786.949935,-4.15,-3.9082157611846924,-3.879917154135029
006873,1721370788.949918,-4.15,-3.799776554107666,-3.8348683731519126
001966,1721370790.949958,-4.15,-3.9056124687194824,-3.825438192027314
006080,1721370792.950015,-4.15,-3.836785078048706,-3.8036203278646554
001918,1721370794.949977,-4.15,-3.9534146785736084,-3.816096632757583
000458,1721370796.949921,-4.15,-4.065247058868408,-3.855978639972006
004100,1721370798.94999,-4.15,-3.9754106998443604,-3.869648365001071
002197,1721370800.949871,-4.15,-3.9082446098327637,-3.8663780090714366
002830,1721370802.949922,-4.15,-3.9679501056671143,-3.879365184107495
002025,1721370804.949895,-4.15,-3.7984566688537598,-3.850411275532991
004526,1721370806.949909,-4.15,-3.9285569190979004,-3.8586363862823663
003002,1721370808.949923,-4.15,-3.966888904571533,-3.8758633512687464
001162,1721370810.949927,-4.15,-3.9913933277130127,-3.8970918672938284
004995,1721370812.949965,-4.15,-3.9723398685455322,-3.910902805960596
003621,1721370814.94995,-4.15,-3.9600584506988525,-3.9199178298306836
005537,1721370816.949904,-4.15,-4.044522762298584,-3.948164781054878
003174,1721370818.949897,-4.15,-3.826103687286377,-3.919141859032475
001665,1721370820.950004,-4.15,-3.939636468887329,-3.922296995595796
002933,1721370822.949868,-4.15,-3.912846326828003,-3.9186386514261082
000214,1721370824.949895,-4.15,-4.086896896362305,-3.9578069443827344
005262,1721370826.949923,-4.15,-3.9001882076263428,-3.9455382187468113
000484,1721370828.949939,-4.15,-3.953740358352661,-3.9480678979913635
007952,1721370830.949983,-4.15,-3.858644962310791,-3.927131678444178
007338,1721370832.949855,-4.15,-3.9424800872802734,-3.9298422944575053
004915,1721370834.949957,-4.15,-3.9565558433532715,-3.935612181093365
001420,1721370836.949887,-4.15,-3.9744410514831543,-3.944827306754222
007281,1721370838.949932,-4.13,-3.8239521980285645,-3.916155778808539
002238,1721370840.949913,-4.12,-3.823920965194702,-3.892138626560656
007818,1721370842.949948,-4.12,-3.7945730686187744,-3.8651522585119285
000372,1721370844.949856,-4.11,-3.704111337661743,-3.8210800890005756
000578,1721370846.949985,-4.11,-3.833345413208008,-3.8160311821858484
000685,1721370848.949905,-4.1,-3.804431200027466,-3.8056389140640543
003205,1721370850.949997,-4.09,-3.7487168312072754,-3.7842574007697496
001627,1721370852.949933,-4.09,-3.631706476211548,-3.7388785283736343
006037,1721370854.949931,-4.08,-3.67219877243042,-3.711623301836284
003499,1721370856.949911,-4.07,-3.6893889904022217,-3.694143995033204
006562,1721370858.949928,-4.06,-3.5258290767669678,-3.6412254699103492
005186,1721370860.949861,-4.04,-3.5940372943878174,-3.614753667275248
003486,1721370862.949887,-4.04,-3.5563580989837646,-3.5850610054106022
002768,1721370864.949912,-4.03,-3.430333375930786,-3.531368547382949
000057,1721370866.949954,-4.03,-3.545315980911255,-3.5159728075599643
006644,1721370868.949922,-4.03,-3.494290351867676,-3.492685174438286
006904,1721370870.950093,-4.03,-3.516376495361328,-3.480406702728573
007668,1721370872.949851,-4.02,-3.4314863681793213,-3.4514603205584997
002365,1721370874.949863,-4.02,-3.56927490234375,-3.4623355524207216
001161,1721370876.949917,-4.02,-3.6635138988494873,-3.496001618093687
001442,1721370878.949884,-4.0,-3.6326780319213867,-3.518197326747162
003325,1721370880.949925,-3.98,-3.4211432933807373,-3.486696851689141
007721,1721370882.94992,-3.96,-3.58149790763855,-3.49997218259407
000365,1721370884.949969,-3.95,-3.667620897293091,-3.532869742257825
001583,1721370886.949954,-3.94,-3.615579128265381,-3.548547970292266
002817,1721370888.949885,-3.93,-3.413220167160034,-3.513156462900156
004041,1721370890.949895,-3.92,-3.528055429458618,-3.5116278110512718
002710,1721370892.94986,-3.91,-3.4583094120025635,-3.4940091561145707
004034,1721370894.949913,-3.9,-3.453679323196411,-3.478651570386434
003381,1721370896.949947,-3.9,-3.567680597305298,-3.4939577398285704
002210,1721370898.949877,-3.89,-3.5039830207824707,-3.4919768475271917
007885,1721370900.949956,-3.88,-3.571415901184082,-3.5070755159617995
005224,1721370902.949861,-3.87,-3.299832820892334,-3.454440400900857
005166,1721370904.949916,-3.87,-3.531099796295166,-3.4666437591303354
001969,1721370906.949911,-3.86,-3.543208599090576,-3.4804118776030006
006735,1721370908.94988,-3.86,-3.589383363723755,-3.5035623755172893
004789,1721370910.949902,-3.85,-3.739792585372925,-3.5595973528590537
007327,1721370912.949941,-3.85,-3.7621450424194336,-3.611926184716057
007709,1721370914.949922,-3.85,-3.6523549556732178,-3.6287544612694305
006821,1721370916.949895,-3.84,-3.59256649017334,-3.6276382425943767
000087,1721370918.949892,-3.84,-3.674711227416992,-3.645790588314307
002048,1721370920.949912,-3.84,-3.672837018966675,-3.659812942119718
001335,1721370922.949958,-3.83,-3.493769884109497,-3.627467426777088
004799,1721370924.949976,-3.83,-3.8284382820129395,-3.680572422665705
005163,1721370926.949928,-3.83,-3.5158374309539795,-3.6488920389495685
003972,1721370928.950038,-3.83,-3.767681837081909,-3.6824909379285056
002842,1721370930.949931,-3.82,-3.470745801925659,-3.6382648300178366
003729,1721370932.949869,-3.82,-3.4510691165924072,-3.5958494845949804
002268,1721370934.95003,-3.82,-3.671238899230957,-3.6133606231726825
004740,1721370936.949886,-3.81,-3.8151004314422607,-3.6628478654583883
005906,1721370938.949877,-3.81,-3.973360538482666,-3.7423857495274016
006323,1721370940.949911,-3.81,-3.8652503490448,-3.7822399887659164
004656,1721370942.949959,-3.8,-3.9866573810577393,-3.8438582304933253
006924,1721370944.949905,-3.8,-3.2309563159942627,-3.711367282564646
007948,1721370946.949953,-3.8,-3.9391260147094727,-3.770314357829967
007779,1721370948.949894,-3.8,-3.8918423652648926,-3.8077321198357508
000270,1721370950.949869,-3.8,-3.1029000282287598,-3.6474108545630486
006828,1721370952.949901,-3.96,-3.4382193088531494,-3.593522925220961
001532,1721373142.359992,-4.12,-3.6036951541900635,-3.6036951541900635
006380,1721373144.360023,-4.13,-3.7700228691101074,-3.6430552979997692
000649,1721373146.359966,-4.13,-3.5547993183135986,-3.623564953976236
001563,1721373148.360012,-4.14,-3.5735418796539307,-3.6088683879465457
002303,1721373150.359944,-4.14,-3.530914306640625,-3.581866295437737
006377,1721373152.359973,-4.15,-3.587390184402466,-3.5785748515741393
007174,1721373154.36002,-4.16,-4.353099822998047,-3.830453173338352
004148,1721373156.359901,-4.16,-3.804570198059082,-3.846652536394025
001348,1721373158.359977,-4.17,-3.6790900230407715,-3.816715983390475
006240,1721373160.360002,-4.18,-4.614090442657471,-4.076387435885442
005171,1721373162.359957,-4.19,-3.42002272605896,-3.9224139431059992
002570,1721373164.359963,-4.21,-3.4621195793151855,-3.812169468808431
006620,1721373166.360011,-4.2,-4.4453911781311035,-3.9966719635760204
001350,1721373168.360023,-4.19,-3.407285451889038,-3.8612504865793036
001901,1721373170.359889,-4.19,-3.803367853164673,-3.856095718114455
005270,1721373172.359992,-4.19,-3.5250792503356934,-3.7790273533947634
007739,1721373174.360028,-4.19,-3.6685752868652344,-3.7525627124798038
005321,1721373176.359946,-4.18,-3.864630937576294,-3.7802434186905787
007523,1721373178.359983,-4.18,-3.8923449516296387,-3.8098531657768637
002183,1721373180.359989,-4.18,-3.894350528717041,-3.8345384416733443
000307,1721373182.359961,-4.18,-3.8787033557891846,-3.850707168761151
006294,1721373184.360034,-4.18,-3.9165995121002197,-3.8728509559539175
001307,1721373186.359982,-4.18,-3.833983898162842,-3.8705015080687173
006888,1721373188.360008,-4.17,-3.875488758087158,-3.877937832318629
004036,1721373190.359925,-4.17,-3.5209403038024902,-3.7974721911393656
000994,1721373192.359984,-4.17,-3.8406896591186523,-3.8072883982568784
006327,1721373194.359976,-4.17,-3.8428025245666504,-3.816053484845317
004116,1721373196.360008,-4.17,-3.9888017177581787,-3.8586840407898397
000707,1721373198.359986,-4.17,-4.020092487335205,-3.901760284374471
006935,1721373200.36002,-4.17,-3.538878917694092,-3.8209380292324076
007146,1721373202.359927,-4.16,-3.808203935623169,-3.81785723373317
005681,1721373204.359963,-4.16,-3.634967565536499,-3.773394062884945
005196,1721373206.360033,-4.21,-3.9884676933288574,-3.8217511232778123
005616,1721373208.359994,-4.17,-4.753963947296143,-4.047614963311975
004164,1721373210.359946,-4.2,-5.199665546417236,-4.344028827307896
005979,1721373212.360038,-4.18,-4.033616542816162,-4.3078996856200025
005667,1721373214.360028,-4.18,-4.039106845855713,-4.275076371328002
007582,1721373216.359937,-4.18,-4.086263179779053,-4.255779407623723
000783,1721373218.359994,-4.17,-4.168514728546143,-4.25686307856489
006717,1721373220.359999,-4.17,-3.9310669898986816,-4.1980924895122556
006243,1721373222.35998,-4.17,-3.754586696624756,-4.104282440850938
003262,1721373224.359993,-4.16,-3.979990243911743,-4.079046088949885
004805,1721373226.360047,-4.16,-4.065063953399658,-4.078043282393511
002704,1721373228.359921,-4.15,-4.140203952789307,-4.095131968005572
003311,1721373230.359976,-4.15,-3.0298655033111572,-3.840718027998372
005734,1721373232.359989,-4.15,-3.088827610015869,-3.6421079572707287
007611,1721373234.359982,-4.14,-2.4229302406311035,-3.31688176549814
002637,1721373236.360001,-4.14,-2.9896798133850098,-3.185317582937277
006890,1721373238.360007,-4.14,-3.394697427749634,-3.178680705446543
003513,1721373240.359986,-4.13,-3.885697603225708,-3.2976923525750834
000722,1721373242.359993,-4.13,-4.003539562225342,-3.43090221075443
005076,1721373244.360016,-4.13,-3.915842056274414,-3.5248003188756933
007886,1721373246.359976,-4.12,-3.8956899642944336,-3.6007520806202793
001040,1721373248.359998,-4.12,-3.923816442489624,-3.6724035332284153
005918,1721373250.359993,-4.12,-5.027406692504883,-3.9997671586436017
000115,1721373252.359957,-4.11,-5.128009796142578,-4.297608374940411
002760,1721373254.359982,-4.11,-3.0360159873962402,-4.038047059960033
001597,1721373256.359983,-4.11,-2.8864715099334717,-3.780408464582964
003119,1721373258.359956,-4.11,-4.6584343910217285,-3.991505290902626
003212,1721373260.360058,-4.12,-3.761260986328125,-3.9510515412019296
000468,1721373262.35992,-4.12,-3.3548078536987305,-3.817426035071731
002942,1721373264.359983,-4.12,-3.8363916873931885,-3.821162528375494
001884,1721373266.359982,-4.12,-3.171373128890991,-3.663570889865915
005762,1721373268.360006,-4.12,-3.786362409591675,-3.680665138455791
001041,1721373270.359944,-4.12,-3.9851441383361816,-3.7442941294162417
007804,1721373272.360053,-4.12,-3.7555665969848633,-3.742958154455767
000514,1721373274.359921,-4.12,-3.899050712585449,-3.7769499434255582
004081,1721373276.360095,-4.12,-3.949232339859009,-3.8178640204193384
007697,1721373278.359997,-4.12,-3.776136875152588,-3.8102660748275787
007339,1721373280.35995,-4.12,-2.8865065574645996,-3.5885559484583465
001855,1721373282.359977,-4.12,-3.8712103366851807,-3.6412615369144743
001031,1721373284.360011,-4.12,-4.930602073669434,-3.9430453109888273
003164,1721373286.359957,-4.12,-3.6517505645751953,-3.8869571518869375
000061,1721373288.360044,-4.12,-3.861689329147339,-3.88940124892189
000337,1721373290.359894,-4.13,-3.700984239578247,-3.8517134233867716
006102,1721373292.360035,-4.13,-4.1136016845703125,-3.9191967859080594
007705,1721373294.359976,-4.13,-3.7517099380493164,-3.8876454333154573
005405,1721373296.359944,-4.13,-3.6853606700897217,-3.8443324871680895
003466,1721373298.360007,-4.11,-4.010940074920654,-3.886301567943248
002878,1721373300.359908,-4.11,-3.75557541847229,-3.8594456517111824
000017,1721373302.359966,-4.11,-4.1080498695373535,-3.921752733367581
004644,1721373304.359967,-4.12,-3.3777706623077393,-3.7970026436627506
006790,1721373306.360058,-4.12,-3.6172754764556885,-3.750002850075143
007630,1721373308.35998,-4.12,-3.5978047847747803,-3.706391485578526
005721,1721373310.3599,-4.12,-3.583059549331665,-3.6670858658378083
007633,1721373312.360052,-4.13,-3.540069818496704,-3.6248182728717353
004233,1721373314.35995,-4.14,-3.1390154361724854,-3.4937120381415303
000071,1721373316.359983,-4.14,-3.7308478355407715,-3.528673316869597
003874,1721373318.359972,-4.15,-3.1547443866729736,-3.4208605583346188
002866,1721373320.359989,-4.15,-3.733207941055298,-3.4724332473101875
004520,1721373322.360008,-4.15,-3.7435128688812256,-3.5204501303474283
006893,1721373324.359961,-4.15,-3.1542351245880127,-3.4198651230037456
000679,1721373326.359992,-4.16,-3.3763701915740967,-3.3907700905177847
004284,1721373328.360014,-4.16,-3.8043017387390137,-3.4718285933445006
002272,1721373330.359982,-4.16,-3.780372381210327,-3.535689625114205
007292,1721373332.359983,-4.16,-3.8827805519104004,-3.6148972596057245
005348,1721373334.359991,-4.17,-3.7364583015441895,-3.646170018072025
007212,1721373336.360016,-4.17,-4.054391860961914,-3.748980541832636
002552,1721373338.359963,-4.17,-3.9397435188293457,-3.806731171882805
004376,1721373340.360044,-4.17,-3.891326665878296,-3.842087824213187
001416,1721373342.359981,-4.17,-4.222461700439453,-3.95017415899282
000979,1721373344.35997,-4.17,-4.205437183380127,-4.034715476895519
006293,1721373346.360054,-4.17,-4.091313362121582,-4.075426152853891
000321,1721373348.359944,-4.17,-3.533689022064209,-3.9718505823823325
002459,1721373350.359955,-4.17,-4.093777656555176,-4.017956634360832
006107,1721373352.360013,-4.16,-3.765350341796875,-3.9753691805369544
001636,1721373354.359977,-4.16,-4.177407741546631,-4.037540551823973
000326,1721373356.359951,-4.16,-4.091071128845215,-4.067247857633879
001466,1721373358.360019,-4.16,-4.291927814483643,-4.138926400560436
002367,1721373360.35995,-4.16,-4.091285228729248,-4.148525182475617
002922,1721373362.360033,-4.16,-4.0376458168029785,-4.141424699915156
002214,1721373364.359921,-4.16,-4.097538948059082,-4.147965686111627
005437,1721373366.359992,-4.16,-4.0273261070251465,-4.1347072192843966
000557,1721373368.360111,-4.16,-4.1973795890808105,-4.163128883834397
006522,1721373370.360022,-4.16,-4.0660834312438965,-4.153773200120077
001817,1721373372.360032,-4.16,-4.106773853302002,-4.154359542218211
004381,1721373374.359927,-4.15,-4.1979546546936035,-4.175678731986791
005080,1721373376.359939,-4.15,-4.015103340148926,-4.148179613587955
