fid,tsec,gt,pred,pred_kf
006959,1721375774.870082,-4.15,-4.111093997955322,-4.1276720714244854
001417,1721375776.870175,-4.14,-4.155991077423096,-4.133726827142671
007357,1721375778.86999,-4.14,-4.136758327484131,-4.1342154594748415
005686,1721375780.870098,-4.14,-4.135756969451904,-4.1344064209608655
002079,1721375782.870059,-4.14,-4.128532886505127,-4.132837722110778
005642,1721375784.870019,-4.14,-4.120924472808838,-4.12970263019202
003234,1721375786.86999,-4.14,-4.130420207977295,-4.129405430097935
004517,1721375788.870014,-4.14,-4.135992050170898,-4.130552327077439
001959,1721375790.870042,-4.13,-4.133693695068359,-4.1310001493484565
002938,1721375792.870133,-4.13,-4.129953861236572,-4.130501736050387
002593,1721375794.870041,-4.13,-4.121667385101318,-4.128106726243471
002610,1721375796.870068,-4.13,-4.117849349975586,-4.125209017235581
004325,1721375798.870038,-4.13,-4.114798069000244,-4.122092939987101
002524,1721375800.869956,-4.13,-4.115607261657715,-4.119746351924554
007991,1721375802.870048,-4.13,-4.126727104187012,-4.1205538913155895
006899,1721375804.870068,-4.13,-4.149616718292236,-4.12685290980877
004847,1721375806.870102,-4.12,-4.146721363067627,-4.131489400705826
003298,1721375808.870043,-4.12,-4.123074054718018,-4.129662059816874
006426,1721375810.87004,-4.12,-4.130882740020752,-4.130002433456659
006205,1721375812.870056,-4.12,-4.119844436645508,-4.127613154488694
003635,1721375814.87005,-4.11,-4.102998733520508,-4.121537022483623
001011,1721375816.87008,-4.11,-4.085514545440674,-4.112245849013743
001647,1721375818.870057,-4.1,-4.070163249969482,-4.100831051690718
004106,1721375820.870028,-4.1,-4.054178714752197,-4.087556048777377
002943,1721375822.870052,-4.1,-4.0624918937683105,-4.078678881154851
006077,1721375824.870045,-4.09,-4.0603928565979,-4.071042034251165
003828,1721375826.870045,-4.09,-4.052786350250244,-4.063150238480705
007255,1721375828.870053,-4.08,-4.046972751617432,-4.055505680406203
007822,1721375830.870008,-4.07,-4.064736366271973,-4.053794687043133
006874,1721375832.870044,-4.06,-4.043819427490234,-4.047709082567819
004692,1721375834.870018,-4.05,-4.047041416168213,-4.043778346304602
002953,1721375836.87007,-4.05,-4.064792156219482,-4.045170377756843
007219,1721375838.87012,-4.04,-4.028148174285889,-4.037848629254388
006307,1721375840.87001,-4.04,-4.025993824005127,-4.031537738143977
007663,1721375842.870055,-4.03,-4.030753135681152,-4.027766774435934
001262,1721375844.870006,-4.02,-4.024379730224609,-4.023440261572802
007505,1721375846.870044,-4.02,-4.022566318511963,-4.019744397485538
007468,1721375848.870057,-4.01,-3.985391616821289,-4.008022971453226
005983,1721375850.870102,-4.0,-3.9806504249572754,-3.9974318852316855
004703,1721375852.870046,-4.0,-4.010768413543701,-3.9962710724791584
000180,1721375854.870098,-3.99,-3.9871983528137207,-3.9900485874804943
000199,1721375856.870054,-3.99,-4.000203609466553,-3.988405313473412
000371,1721375858.870052,-3.98,-4.010072708129883,-3.989836183681348
006442,1721375860.870082,-3.98,-3.9676012992858887,-3.9811499440562446
001004,1721375862.870024,-3.98,-3.987786293029785,-3.9791111577271288
001980,1721375864.870008,-3.98,-3.9953198432922363,-3.9796005012515514
003752,1721375866.870076,-3.98,-3.9384660720825195,-3.9666114370886647
005663,1721375868.870009,-3.98,-3.960012674331665,-3.961280085115341
004099,1721375870.870153,-3.98,-3.966437816619873,-3.95875983774169
000285,1721375872.870056,-3.96,-3.9341607093811035,-3.94923398708088
001871,1721375874.87008,-3.95,-3.935575008392334,-3.941981971916206
000637,1721375876.87003,-3.94,-3.9364733695983887,-3.936543054391221
007490,1721375878.870055,-3.93,-3.9229564666748047,-3.929149032370956
000521,1721375880.870012,-3.93,-3.9213955402374268,-3.923013067870136
004871,1721375882.87005,-3.93,-3.945452928543091,-3.924137765972286
002764,1721375884.87003,-3.93,-3.9387011528015137,-3.923883022614311
002747,1721375886.870016,-3.92,-3.9264426231384277,-3.9210907327689375
000791,1721375888.870101,-3.92,-3.9152650833129883,-3.9164025597344
002841,1721375890.870044,-3.92,-3.917170524597168,-3.9132809248726574
006419,1721375892.870082,-3.92,-3.9019317626953125,-3.907325037179374
002391,1721375894.870041,-3.92,-3.921523332595825,-3.9074137522361374
006398,1721375896.870012,-3.91,-3.912480354309082,-3.9056419195863534
004417,1721375898.870039,-3.91,-3.909179449081421,-3.903668708413775
006715,1721375900.870102,-3.9,-3.9138808250427246,-3.903445089881224
004616,1721375902.870066,-3.9,-3.9018516540527344,-3.900624047408576
005714,1721375904.870014,-3.89,-3.8709611892700195,-3.8910461788210546
000755,1721375906.870068,-3.89,-3.884303331375122,-3.8865154729039375
003502,1721375908.870024,-3.88,-3.9283902645111084,-3.893686009677159
002150,1721375910.870012,-3.88,-3.9396963119506836,-3.902711153808611
000038,1721375912.870033,-3.87,-3.91310453414917,-3.9040351215216904
003641,1721375914.870096,-3.87,-3.901421070098877,-3.902437273905408
001788,1721375916.870126,-3.85,-3.940838575363159,-3.910731887745223
005576,1721375918.870056,-3.92,-3.919689655303955,-3.9126485716175243
004980,1721375920.870018,-3.95,-3.936842918395996,-3.9184227953845756
005393,1721377283.699898,-4.08,-4.128930568695068,-4.128930568695068
002919,1721377285.699992,-4.08,-4.1017069816589355,-4.122488271298463
001590,1721377287.699932,-4.08,-4.095925331115723,-4.114883469818565
000044,1721377289.699904,-4.08,-4.107429027557373,-4.111148518994328
000682,1721377291.699996,-4.08,-4.0817036628723145,-4.099994373889393
007775,1721377293.699933,-4.08,-4.07025671005249,-4.087318205732123
007381,1721377295.69999,-4.08,-4.083106517791748,-4.0820704931254275
007627,1721377297.699968,-4.08,-4.092970848083496,-4.08177344935637
002143,1721377299.69997,-4.08,-4.1170806884765625,-4.089567906413765
004821,1721377301.699915,-4.07,-4.096131324768066,-4.089442895130111
007591,1721377303.700005,-4.07,-4.131120204925537,-4.099829446204393
005365,1721377305.699934,-4.07,-4.113746166229248,-4.103060223701623
002259,1721377307.699958,-4.07,-4.117887020111084,-4.10678818811248
003895,1721377309.699908,-4.07,-4.071502685546875,-4.097240520720028
007863,1721377311.699972,-4.07,-4.108458042144775,-4.099398763941825
004134,1721377313.69995,-4.07,-4.079526424407959,-4.093703754733679
004179,1721377315.699953,-4.07,-4.072100639343262,-4.087252125341262
007686,1721377317.699985,-4.07,-4.0876922607421875,-4.086010655726928
003437,1721377319.699934,-4.06,-4.0728440284729,-4.081415851460516
006738,1721377321.699914,-4.06,-4.0807671546936035,-4.079718829591981
003977,1721377323.69999,-4.06,-4.107714653015137,-4.0850856232763775
000114,1721377325.699902,-4.06,-4.119203090667725,-4.092483402644096
000602,1721377327.699946,-4.06,-4.078158855438232,-4.088709909859963
005776,1721377329.699966,-4.06,-4.070983409881592,-4.0838561742472805
002460,1721377331.699918,-4.06,-4.019628047943115,-4.067407048924697
005016,1721377333.699924,-4.06,-4.024773597717285,-4.055031588959386
007488,1721377335.69997,-4.05,-4.048415660858154,-4.050639961472071
006049,1721377337.699969,-4.05,-4.073585033416748,-4.053347916229451
006930,1721377339.69994,-4.05,-4.061954975128174,-4.053083326987698
007416,1721377341.699952,-4.05,-4.058496475219727,-4.0522640307649045
004888,1721377343.699963,-4.05,-4.061380863189697,-4.052493579921171
003869,1721377345.69994,-4.05,-4.057442665100098,-4.051933994953468
001479,1721377347.699958,-4.05,-4.070382595062256,-4.054774148634335
000735,1721377349.699906,-4.04,-4.035919189453125,-4.048978809931078
004386,1721377351.699974,-4.04,-4.047371864318848,-4.0470322529320955
007520,1721377353.69996,-4.04,-4.049605369567871,-4.046104855800352
000384,1721377355.699944,-4.04,-4.05063533782959,-4.045736970104477
003554,1721377357.699947,-4.04,-4.043628215789795,-4.04388435436212
003750,1721377359.699842,-4.04,-4.04311990737915,-4.042350555923589
004388,1721377361.699946,-4.04,-4.0630717277526855,-4.046030862764502
000818,1721377363.699957,-4.03,-4.040533065795898,-4.0437911237611734
002682,1721377365.699938,-4.03,-4.067102909088135,-4.048437389108744
003407,1721377367.699926,-4.03,-4.034860134124756,-4.044623520273124
006956,1721377369.69996,-4.03,-4.047114849090576,-4.04445458228985
000229,1721377371.700017,-4.03,-4.052318096160889,-4.045650170979307
001277,1721377373.699888,-4.03,-4.0500807762146,-4.046179932409079
007826,1721377375.699962,-4.03,-4.014910697937012,-4.038173487262307
000605,1721377377.699974,-4.03,-4.022018909454346,-4.0332488487765925
003126,1721377379.699939,-4.03,-4.038357257843018,-4.033189039983166
004413,1721377381.700012,-4.04,-4.059611797332764,-4.0384102745915715
000413,1721377383.700012,-4.04,-4.056737899780273,-4.042196301321941
003680,1721377385.699949,-4.04,-4.039302349090576,-4.0412091201253055
003225,1721377387.699924,-4.04,-4.029119491577148,-4.037951491002403
006221,1721377389.699917,-4.05,-4.050817966461182,-4.0405106438229765
004525,1721377391.699946,-4.05,-4.043818473815918,-4.041012398385941
000953,1721377393.69994,-4.05,-4.065645217895508,-4.046739592988568
007892,1721377395.699922,-4.05,-4.046170711517334,-4.046838697412776
003175,1721377397.699944,-4.06,-4.062371253967285,-4.05081464293619
001428,1721377399.699974,-4.06,-4.039653778076172,-4.0486208037154885
006147,1721377401.699936,-4.06,-4.046037197113037,-4.048280075874091
005400,1721377403.699956,-4.06,-4.027698993682861,-4.043532369794863
002633,1721377405.699959,-4.07,-4.052556037902832,-4.045553064965887
006358,1721377407.69988,-4.07,-4.024644374847412,-4.040508704430216
001464,1721377409.69993,-4.07,-4.024501323699951,-4.036258710204118
006059,1721377411.699958,-4.07,-4.014441013336182,-4.030314216097625
004215,1721377413.699934,-4.07,-4.057125091552734,-4.0357370781547175
003882,1721377415.699979,-4.07,-4.035780906677246,-4.035214473979464
006160,1721377417.700019,-4.08,-4.032996654510498,-4.034158958266405
003945,1721377419.699924,-4.08,-4.051467418670654,-4.0377962353701
001982,1721377421.699934,-4.08,-4.051154613494873,-4.040815077850017
005117,1721377423.699902,-4.08,-4.017121315002441,-4.035129496561653
005456,1721377425.69993,-4.08,-4.031479358673096,-4.033846864811984
005341,1721377427.699957,-4.08,-4.063175678253174,-4.040480162001747
001543,1721377429.699938,-4.08,-4.0642900466918945,-4.0463379418104175
000530,1721377431.699962,-4.08,-4.035711288452148,-4.044311195992019
002380,1721377433.699982,-4.08,-4.052114486694336,-4.046528966602823
001329,1721377435.699908,-4.08,-4.033291816711426,-4.043796769359941
002663,1721377437.699954,-4.08,-4.063893795013428,-4.0488659762985995
002252,1721377439.699904,-4.08,-4.071100234985352,-4.054822026332569
002553,1721377441.699926,-4.08,-4.022870063781738,-4.048076954279555
000943,1721377443.699938,-4.08,-4.061310291290283,-4.0516367456051885
001457,1721377445.699955,-4.08,-4.091564655303955,-4.061889478968167
001958,1721377447.69998,-4.09,-4.050893306732178,-4.060559742096162
007856,1721377449.699896,-4.09,-4.061519145965576,-4.0618827110453
003507,1721377451.699977,-4.09,-4.066237926483154,-4.0640179158248735
006055,1721377453.69997,-4.09,-4.0837202072143555,-4.069918636571601
000915,1721377455.699868,-4.09,-4.095996856689453,-4.077700819430131
003443,1721377457.69995,-4.09,-4.066557884216309,-4.076933825729129
004203,1721377459.699956,-4.09,-4.077459812164307,-4.078732733342352
005090,1721377461.69992,-4.09,-4.070406913757324,-4.078359919977835
001673,1721377463.699927,-4.09,-4.097213268280029,-4.084363111553199
006576,1721377465.699965,-4.09,-4.076847553253174,-4.084306876377427
000149,1721377467.70001,-4.09,-4.073711395263672,-4.083322200796783
001799,1721377469.699946,-4.09,-4.092313766479492,-4.0868368575292955
005155,1721377471.699999,-4.09,-4.072412014007568,-4.08482444736134
007896,1721377473.699951,-4.09,-4.0566301345825195,-4.079176880341465
006574,1721377475.69996,-4.09,-4.071531772613525,-4.077942781427777
004895,1721377477.699956,-4.1,-4.089999675750732,-4.0813146722433284
001049,1721377479.699997,-4.1,-4.06895112991333,-4.078995671997595
004790,1721377481.699944,-4.1,-4.095975875854492,-4.083524501487487
002833,1721377483.699976,-4.1,-4.083614826202393,-4.0842760957682644
002569,1721377485.69994,-4.1,-4.1016364097595215,-4.089187204895868
006760,1721377487.699942,-4.1,-4.103048801422119,-4.093558957599536
005775,1721377489.699938,-4.1,-4.056912422180176,-4.085951717565053
003017,1721377491.69995,-4.1,-4.0829854011535645,-4.085773061237016
000464,1721377493.69993,-4.1,-4.086689472198486,-4.086464574039546
007919,1721377495.700005,-4.09,-4.071313858032227,-4.0832766367142295
000273,1721377497.69991,-4.09,-4.077322959899902,-4.082017896563215
005658,1721377499.69993,-4.09,-4.058924198150635,-4.076499127866235
005103,1721377501.69993,-4.08,-4.067203998565674,-4.073883965121499
003385,1721377503.69995,-4.08,-4.067171096801758,-4.071728659237573
002912,1721377505.699928,-4.08,-4.049720287322998,-4.065762717103518
004605,1721377507.700021,-4.07,-4.0598578453063965,-4.0632953859669545
002540,1721377509.699946,-4.07,-4.042913913726807,-4.057243097904424
001222,1721377511.699942,-4.06,-4.089034557342529,-4.063453116419346
007744,1721377513.699958,-4.06,-4.052948951721191,-4.060066201945304
002295,1721377515.699959,-4.06,-4.0405802726745605,-4.054332239721672
004655,1721377517.699926,-4.06,-4.079463481903076,-4.059047902245174
005861,1721377519.699991,-4.06,-4.034739017486572,-4.052311824503406
002474,1721377521.699936,-4.06,-4.090282440185547,-4.060202030568891
004002,1721377523.699973,-4.06,-4.030802249908447,-4.052543055212096
006196,1721377525.699924,-4.06,-4.07766580581665,-4.057532062789795
003778,1721377527.699906,-4.06,-4.054768085479736,-4.056274000591857
001999,1721377529.699944,-4.06,-4.024052143096924,-4.047855988730431
006064,1721377531.699952,-4.06,-4.034963607788086,-4.043525548179646
006361,1721377533.699912,-4.06,-4.060100078582764,-4.046109282379978
000124,1721377535.69996,-4.06,-4.032983303070068,-4.041856036246228
001623,1721377537.700006,-4.06,-4.0747294425964355,-4.0485068526122845
002388,1721377539.699952,-4.06,-4.0679030418396,-4.05254472987479
002226,1721377541.699919,-4.06,-4.047825813293457,-4.0511298874197115
005718,1721377543.699937,-4.06,-4.060328960418701,-4.052998988685026
006558,1721377545.699958,-4.06,-4.059146404266357,-4.054310739328308
007300,1721377547.699962,-4.06,-4.039539337158203,-4.05068346671668
002232,1721377549.699946,-4.06,-4.050071716308594,-4.050205503560638
003458,1721377551.700014,-4.06,-4.062371730804443,-4.052813931118279
005039,1721377553.699981,-4.06,-4.035748481750488,-4.048589604086309
004900,1721377555.69994,-4.06,-4.049386501312256,-4.048368096127316
002734,1721377557.699956,-4.06,-4.049185276031494,-4.048176563390213
001433,1721377559.699934,-4.06,-4.030068397521973,-4.043433795967266
001688,1721377561.699964,-4.07,-4.036162376403809,-4.040982127779718
004405,1721377563.699912,-4.07,-4.05011510848999,-4.0423783177965
006435,1721377565.699923,-4.08,-4.055856227874756,-4.045015624153372
000050,1721377567.699856,-4.08,-4.042359352111816,-4.044018742539919
002411,1721377569.699965,-4.08,-4.044198036193848,-4.043666588363289
005755,1721377571.699928,-4.09,-4.064676761627197,-4.048364401664079
001066,1721377573.699944,-4.09,-4.045756816864014,-4.047753245229191
006256,1721377575.699972,-4.09,-4.040377616882324,-4.045940013140915
000748,1721377577.699987,-4.09,-4.040971755981445,-4.0445718842476905
001761,1721377579.699925,-4.09,-4.065613269805908,-4.049404146405079
004556,1721377581.699956,-4.09,-4.046512603759766,-4.048848707376972
004241,1721377583.699972,-4.09,-4.09647798538208,-4.060451553164368
001076,1721377585.699995,-4.09,-4.071162700653076,-4.064014969263365
000946,1721377587.699919,-4.08,-4.076047420501709,-4.068073834894698
005933,1721377589.699977,-4.08,-4.082454204559326,-4.0728968995235375
002555,1721377591.699946,-4.08,-4.115455150604248,-4.084768595771261
005539,1721377593.699958,-4.08,-4.068892955780029,-4.083266951876672
002583,1721377595.69992,-4.08,-4.082146167755127,-4.084978934064464
002946,1721377597.700008,-4.08,-4.08642053604126,-4.087240844732865
006421,1721377599.69994,-4.08,-4.074029445648193,-4.085939359244737
007096,1721377601.699935,-4.08,-4.077889919281006,-4.085592755579715
001430,1721377603.699922,-4.08,-4.066982269287109,-4.0825028144700335
003279,1721377605.699895,-4.08,-4.061223030090332,-4.078385204662813
007901,1721377607.69996,-4.08,-4.082607746124268,-4.080011322600892
002235,1721377609.699928,-4.08,-4.096470355987549,-4.084660100967299
000759,1721377611.700035,-4.08,-4.032908916473389,-4.07310663628414
001931,1721377613.699933,-4.08,-4.0746750831604,-4.073455772606122
006505,1721377615.699936,-4.08,-4.090539932250977,-4.07758658693169
000800,1721377617.69996,-4.08,-4.05649995803833,-4.072806836055932
006428,1721377619.699938,-4.08,-4.083177089691162,-4.07523165787797
004370,1721377621.700001,-4.08,-4.077236175537109,-4.075829360017244
004699,1721377623.699984,-4.08,-4.058123588562012,-4.071695800481211
000714,1721377625.699965,-4.08,-4.118911266326904,-4.0829257591106245
