fid,tsec,gt,pred,pred_kf
001023,1721370718.949909,-4.13,-4.1393313,-4.141500961970632
004538,1721370720.94991,-4.13,-4.1382747,-4.140086436896903
006883,1721370722.949862,-4.13,-4.1357675,-4.1383631029990875
007403,1721370724.949849,-4.13,-4.1337376,-4.136501705890237
002733,1721370726.949964,-4.14,-4.1340218,-4.135090973055072
002750,1721370728.950019,-4.14,-4.137663,-4.134875470698546
004300,1721370730.949895,-4.14,-4.120016,-4.130513856129419
005518,1721370732.94999,-4.14,-4.137331,-4.131134925599692
005208,1721370734.949917,-4.13,-4.120547,-4.127700126792575
004020,1721370736.949882,-4.13,-4.133115,-4.127958556094971
007189,1721370738.949892,-4.13,-4.1336775,-4.128417520790039
000610,1721370740.949876,-4.13,-4.1329074,-4.128708858485273
002879,1721370742.949879,-4.13,-4.1367846,-4.129970634909902
002114,1721370744.949959,-4.13,-4.131432,-4.129800902340013
000201,1721370746.949879,-4.13,-4.133761,-4.130275531902499
000393,1721370748.949905,-4.13,-4.136526,-4.131389829434784
001972,1721370750.949899,-4.13,-4.1344438,-4.131857690833081
000948,1721370752.949876,-4.13,-4.134317,-4.132245446498485
006969,1721370754.949895,-4.12,-4.134734,-4.132691344679445
007429,1721370756.949959,-4.12,-4.1252313,-4.13078195112765
000841,1721370758.949918,-4.12,-4.149398,-4.135040973688665
005946,1721370760.949946,-4.15,-4.1492915,-4.138598057979746
000049,1721370762.949879,-4.15,-4.1285834,-4.136551242807929
007545,1721370764.949915,-4.15,-4.1212482,-4.133029482552458
004192,1721370766.949967,-4.15,-4.1406665,-4.1347644030350486
003706,1721370768.949905,-4.15,-4.136946,-4.135325620586686
001910,1721370770.949958,-4.15,-4.142201,-4.137061642895557
001994,1721370772.949966,-4.15,-4.127562,-4.134964812542365
003542,1721370774.949848,-4.15,-4.1253934,-4.132668323964723
006310,1721370776.949905,-4.15,-4.130451,-4.131970891059212
001117,1721370778.949882,-4.15,-4.1394377,-4.1335775735689975
000511,1721370780.949931,-4.15,-4.1614575,-4.140264454576624
005058,1721370782.949907,-4.15,-4.150808,-4.1432813326129265
006710,1721370784.94992,-4.15,-4.159257,-4.147797083112501
002016,1721370786.949935,-4.15,-4.150885,-4.14947889074049
006873,1721370788.949918,-4.15,-4.139015,-4.147918547808672
001966,1721370790.949958,-4.15,-4.1542716,-4.150205200622063
006080,1721370792.950015,-4.15,-4.153665,-4.1518924467091525
001918,1721370794.949977,-4.15,-4.146307,-4.151436167300634
000458,1721370796.949921,-4.15,-4.1778436,-4.158589320637174
004100,1721370798.94999,-4.15,-4.1614504,-4.160523327025742
002197,1721370800.949871,-4.15,-4.1458254,-4.1582343638087655
002830,1721370802.949922,-4.15,-4.163514,-4.160470407746765
002025,1721370804.949895,-4.15,-4.149907,-4.158950576328203
004526,1721370806.949909,-4.15,-4.1498623,-4.1575646838081735
003002,1721370808.949923,-4.15,-4.183056,-4.164350318493357
001162,1721370810.949927,-4.15,-4.1761603,-4.168288567673758
004995,1721370812.949965,-4.15,-4.158727,-4.16725314372705
003621,1721370814.94995,-4.15,-4.1504345,-4.1642529263340515
005537,1721370816.949904,-4.15,-4.146858,-4.16077310564016
003174,1721370818.949897,-4.15,-4.1526604,-4.159194946358854
001665,1721370820.950004,-4.15,-4.1632466,-4.160397189259629
002933,1721370822.949868,-4.15,-4.1534615,-4.159012856737429
000214,1721370824.949895,-4.15,-4.1625605,-4.1600266518351745
005262,1721370826.949923,-4.15,-4.1501746,-4.157862854783176
000484,1721370828.949939,-4.15,-4.1407247,-4.15374792360963
007952,1721370830.949983,-4.15,-4.1597323,-4.154903245795958
007338,1721370832.949855,-4.15,-4.1360636,-4.150175152839744
004915,1721370834.949957,-4.15,-4.15909,-4.151810426576757
001420,1721370836.949887,-4.15,-4.114572,-4.14246531824171
007281,1721370838.949932,-4.13,-4.102104,-4.131678083353025
002238,1721370840.949913,-4.12,-4.1130934,-4.125428025451334
007818,1721370842.949948,-4.12,-4.101173,-4.117503026666327
000372,1721370844.949856,-4.11,-4.099736,-4.110744881739355
000578,1721370846.949985,-4.11,-4.0654497,-4.097058935131366
000685,1721370848.949905,-4.1,-4.0652885,-4.085865162285515
003205,1721370850.949997,-4.09,-4.0624857,-4.07619314775618
001627,1721370852.949933,-4.09,-4.0614085,-4.068262105044624
006037,1721370854.949931,-4.08,-4.063203,-4.062513702424823
003499,1721370856.949911,-4.07,-4.0451994,-4.0538190801525555
006562,1721370858.949928,-4.06,-4.0457897,-4.0471571513221845
005186,1721370860.949861,-4.04,-4.0555944,-4.044443311302751
003486,1721370862.949887,-4.04,-4.0467973,-4.040532975247418
002768,1721370864.949912,-4.03,-4.026493,-4.032812932653893
000057,1721370866.949954,-4.03,-4.0410557,-4.030325105089153
006644,1721370868.949922,-4.03,-4.0256763,-4.024984546862038
006904,1721370870.950093,-4.03,-4.0246086,-4.020693800038631
007668,1721370872.949851,-4.02,-4.029697,-4.018768096041305
002365,1721370874.949863,-4.02,-3.9991753,-4.010196682192544
001161,1721370876.949917,-4.02,-4.0204787,-4.008577369665474
001442,1721370878.949884,-4.0,-3.995611,-4.001629934455892
003325,1721370880.949925,-3.98,-3.9949937,-3.9960647280627315
007721,1721370882.94992,-3.96,-4.004523,-3.9941230040908478
000365,1721370884.949969,-3.95,-3.999761,-3.9917554597509985
001583,1721370886.949954,-3.94,-3.9919305,-3.988264233354607
002817,1721370888.949885,-3.93,-3.9990528,-3.987429687470368
004041,1721370890.949895,-3.92,-3.9911904,-3.9851819793813363
002710,1721370892.94986,-3.91,-3.9945927,-3.98444844632134
004034,1721370894.949913,-3.9,-3.9529061,-3.9740623049506847
003381,1721370896.949947,-3.9,-4.003301,-3.9778519013600766
002210,1721370898.949877,-3.89,-3.957623,-3.970307240741828
007885,1721370900.949956,-3.88,-3.9475696,-3.9618433328963167
005224,1721370902.949861,-3.87,-3.9309826,-3.951064073070085
005166,1721370904.949916,-3.87,-3.9466896,-3.9461942500448437
001969,1721370906.949911,-3.86,-3.9284,-3.9380918813320696
006735,1721370908.94988,-3.86,-3.9029531,-3.925557034449907
004789,1721370910.949902,-3.85,-3.933362,-3.922849028059025
007327,1721370912.949941,-3.85,-3.903761,-3.913897216624161
007709,1721370914.949922,-3.85,-3.8760235,-3.900153596566433
006821,1721370916.949895,-3.84,-3.8887227,-3.8922095102259147
000087,1721370918.949892,-3.84,-3.8708751,-3.881784861600062
002048,1721370920.949912,-3.84,-3.869165,-3.8731985886036284
001335,1721370922.949958,-3.83,-3.877299,-3.8685558613481748
004799,1721370924.949976,-3.83,-3.8101463,-3.8490137172496133
005163,1721370926.949928,-3.83,-3.792861,-3.8290602919306402
003972,1721370928.950038,-3.83,-3.834605,-3.823133073134544
002842,1721370930.949931,-3.82,-3.82814,-3.817359091964549
003729,1721370932.949869,-3.82,-3.82572,-3.8126614331788824
002268,1721370934.95003,-3.82,-3.8151844,-3.806873099177123
004740,1721370936.949886,-3.81,-3.8364534,-3.8078327362427906
005906,1721370938.949877,-3.81,-3.8144152,-3.803936059516783
006323,1721370940.949911,-3.81,-3.8189983,-3.802347761240243
004656,1721370942.949959,-3.8,-3.8004887,-3.797077992750162
006924,1721370944.949905,-3.8,-3.811186,-3.7957532620722167
007948,1721370946.949953,-3.8,-3.7995296,-3.792310204053644
007779,1721370948.949894,-3.8,-3.7995672,-3.789886788394181
000270,1721370950.949869,-3.8,-3.7890866,-3.785753502485047
006828,1721370952.949901,-3.96,-3.803832,-3.786267030289592
001532,1721373142.359992,-4.12,-4.150446,-4.150445938110352
006380,1721373144.360023,-4.13,-4.1578007,-4.1521863785396365
000649,1721373146.359966,-4.13,-4.128686,-4.146165687123116
001563,1721373148.360012,-4.14,-4.1457667,-4.14534374936157
002303,1721373150.359944,-4.14,-4.143412,-4.144069026923741
006377,1721373152.359973,-4.15,-4.1463246,-4.14413156366028
007174,1721373154.36002,-4.16,-4.123466,-4.136735768480956
004148,1721373156.359901,-4.16,-4.145464,-4.138267000957887
001348,1721373158.359977,-4.17,-4.149381,-4.1408109213787485
006240,1721373160.360002,-4.18,-4.11919,-4.133647962181741
005171,1721373162.359957,-4.19,-4.134591,-4.13274366979289
002570,1721373164.359963,-4.21,-4.133527,-4.131838463012268
006620,1721373166.360011,-4.2,-4.152584,-4.136499329925841
001350,1721373168.360023,-4.19,-4.1473293,-4.1388432100264
001901,1721373170.359889,-4.19,-4.1564484,-4.1431625359859865
005270,1721373172.359992,-4.19,-4.1647434,-4.14880502684845
007739,1721373174.360028,-4.19,-4.1509905,-4.149855488613886
005321,1721373176.359946,-4.18,-4.153754,-4.151362850608721
007523,1721373178.359983,-4.18,-4.161884,-4.154575357430813
002183,1721373180.359989,-4.18,-4.1706676,-4.159333967836852
000307,1721373182.359961,-4.18,-4.156053,-4.159595983188922
006294,1721373184.360034,-4.18,-4.156556,-4.15983345288536
001307,1721373186.359982,-4.18,-4.1604195,-4.160876626812139
006888,1721373188.360008,-4.17,-4.1562324,-4.160637293893091
004036,1721373190.359925,-4.17,-4.156881,-4.160506995459948
000994,1721373192.359984,-4.17,-4.169657,-4.163416756187892
006327,1721373194.359976,-4.17,-4.171212,-4.166150553770618
004116,1721373196.360008,-4.17,-4.1582136,-4.165200829983332
000707,1721373198.359986,-4.17,-4.1629,-4.165443279528504
006935,1721373200.36002,-4.17,-4.1513042,-4.162760143181386
007146,1721373202.359927,-4.16,-4.152241,-4.160670848561469
005681,1721373204.359963,-4.16,-4.1494694,-4.158209142659338
005196,1721373206.360033,-4.21,-4.1577277,-4.158124409664724
005616,1721373208.359994,-4.17,-4.1368427,-4.153000473188389
004164,1721373210.359946,-4.2,-4.1697636,-4.156677700746157
005979,1721373212.360038,-4.18,-4.16257,-4.158048717732612
005667,1721373214.360028,-4.18,-4.1562557,-4.1576727933884134
007582,1721373216.359937,-4.18,-4.1539717,-4.156800584434588
000783,1721373218.359994,-4.17,-4.173141,-4.160704774793394
006717,1721373220.359999,-4.17,-4.1582704,-4.160375479538698
006243,1721373222.35998,-4.17,-4.1559668,-4.159516941207739
003262,1721373224.359993,-4.16,-4.150648,-4.157492498153357
004805,1721373226.360047,-4.16,-4.161849,-4.158497404848905
002704,1721373228.359921,-4.15,-4.159351,-4.158737805575699
003311,1721373230.359976,-4.15,-4.1382017,-4.153821293361323
005734,1721373232.359989,-4.15,-4.1286387,-4.147396565580573
007611,1721373234.359982,-4.14,-4.1270504,-4.14167930978138
002637,1721373236.360001,-4.14,-4.1290073,-4.1374573656987215
006890,1721373238.360007,-4.14,-4.152481,-4.139724120870913
003513,1721373240.359986,-4.13,-4.1564612,-4.142719361201882
000722,1721373242.359993,-4.13,-4.1631784,-4.146952995413602
005076,1721373244.360016,-4.13,-4.1511774,-4.147660723619702
007886,1721373246.359976,-4.12,-4.151146,-4.148276328492198
001040,1721373248.359998,-4.12,-4.151979,-4.149015177247918
005918,1721373250.359993,-4.12,-4.1589403,-4.151331605157253
000115,1721373252.359957,-4.11,-4.16069,-4.153698335301515
002760,1721373254.359982,-4.11,-4.1281343,-4.147793143634048
001597,1721373256.359983,-4.11,-4.1220727,-4.141365971698039
003119,1721373258.359956,-4.11,-4.139534,-4.140239815599237
003212,1721373260.360058,-4.12,-4.1431885,-4.140252183722372
000468,1721373262.35992,-4.12,-4.139739,-4.139499883648835
002942,1721373264.359983,-4.12,-4.134411,-4.137646975386464
001884,1721373266.359982,-4.12,-4.136278,-4.136613921930793
005762,1721373268.360006,-4.12,-4.1457562,-4.138114163283833
001041,1721373270.359944,-4.12,-4.145566,-4.139393869376611
007804,1721373272.360053,-4.12,-4.142649,-4.139810857153557
000514,1721373274.359921,-4.12,-4.156544,-4.143556704291441
004081,1721373276.360095,-4.12,-4.141465,-4.143070617079208
007697,1721373278.359997,-4.12,-4.1434703,-4.143147357636007
007339,1721373280.35995,-4.12,-4.114369,-4.136176904024614
001855,1721373282.359977,-4.12,-4.15357,-4.139833496323594
001031,1721373284.360011,-4.12,-4.1557775,-4.14347798147801
003164,1721373286.359957,-4.12,-4.133633,-4.141189722902661
000061,1721373288.360044,-4.12,-4.1413307,-4.141129896859329
000337,1721373290.359894,-4.13,-4.088642,-4.128349670651621
006102,1721373292.360035,-4.13,-4.165777,-4.1363326427422695
007705,1721373294.359976,-4.13,-4.128204,-4.134025428426448
005405,1721373296.359944,-4.13,-4.1262302,-4.131655500630492
003466,1721373298.360007,-4.11,-4.1498394,-4.135433612631458
002878,1721373300.359908,-4.11,-4.133285,-4.134650203128675
000017,1721373302.359966,-4.11,-4.151452,-4.1384153121160505
004644,1721373304.359967,-4.12,-4.1314554,-4.1367559746930125
006790,1721373306.360058,-4.12,-4.143073,-4.138176445782798
007630,1721373308.35998,-4.12,-4.1248937,-4.134978308807568
005721,1721373310.3599,-4.12,-4.1653805,-4.142094643489523
007633,1721373312.360052,-4.13,-4.1670346,-4.148463862244549
004233,1721373314.35995,-4.14,-4.1329145,-4.145500148782587
000071,1721373316.359983,-4.14,-4.128611,-4.141902556913573
003874,1721373318.359972,-4.15,-4.130529,-4.13931122773018
002866,1721373320.359989,-4.15,-4.138485,-4.139053924278196
004520,1721373322.360008,-4.15,-4.14518,-4.140463725537089
006893,1721373324.359961,-4.15,-4.1324935,-4.1385811858121455
000679,1721373326.359992,-4.16,-4.142058,-4.139316549639495
004284,1721373328.360014,-4.16,-4.139497,-4.139322355030066
002272,1721373330.359982,-4.16,-4.1365085,-4.138608482590293
007292,1721373332.359983,-4.16,-4.15493,-4.1424698027551035
005348,1721373334.359991,-4.17,-4.1554275,-4.1458246050717324
007212,1721373336.360016,-4.17,-4.159247,-4.149528277842735
002552,1721373338.359963,-4.17,-4.146503,-4.149494287149495
004376,1721373340.360044,-4.17,-4.1664476,-4.154217473323954
001416,1721373342.359981,-4.17,-4.1677246,-4.158408502345157
000979,1721373344.35997,-4.17,-4.143316,-4.155913648518805
006293,1721373346.360054,-4.17,-4.088541,-4.140467312522965
000321,1721373348.359944,-4.17,-4.1370077,-4.13919619592264
002459,1721373350.359955,-4.17,-4.100927,-4.129454285421038
006107,1721373352.360013,-4.16,-4.153129,-4.1339876721582325
001636,1721373354.359977,-4.16,-4.12625,-4.131397008729943
000326,1721373356.359951,-4.16,-4.134109,-4.1312063260021485
001466,1721373358.360019,-4.16,-4.1160097,-4.126756825441114
002367,1721373360.35995,-4.16,-4.1618843,-4.134210911585284
002922,1721373362.360033,-4.16,-4.1625834,-4.1407132205026995
002214,1721373364.359921,-4.16,-4.1581945,-4.145120652617576
005437,1721373366.359992,-4.16,-4.187458,-4.155860280296602
000557,1721373368.360111,-4.16,-4.170701,-4.160729582742273
006522,1721373370.360022,-4.16,-4.1638947,-4.163021137182423
001817,1721373372.360032,-4.16,-4.1638947,-4.164780188621906
004381,1721373374.359927,-4.15,-4.139017,-4.160076752993657
005080,1721373376.359939,-4.15,-4.16287,-4.161759499868193
007008,1721373378.360033,-4.15,-4.1650667,-4.163593935859578
004130,1721373380.360039,-4.15,-4.1321855,-4.157070399666447
003482,1721373382.360007,-4.15,-4.1770124,-4.162350422813481
000024,1721373384.359977,-4.15,-4.135415,-4.156656740926647
005127,1721373386.359957,-4.15,-4.1758294,-4.1615886725421705
006622,1721373388.359936,-4.15,-4.134941,-4.155792169128087
007124,1721373390.360059,-4.15,-4.178318,-4.161372169721265
006430,1721373392.359982,-4.15,-4.13344,-4.155168849226214
005862,1721373394.359894,-4.15,-4.1388745,-4.151244427483511
003587,1721373396.360074,-4.15,-4.1369915,-4.147508857843029
005431,1721373398.359944,-4.15,-4.129047,-4.142496652124761
001070,1721373400.359934,-4.14,-4.120546,-4.1363095779628924
000765,1721373402.359977,-4.14,-4.134077,-4.134502041267315
004074,1721373404.359945,-4.14,-4.1316996,-4.132546268617926
002137,1721373406.359957,-4.14,-4.1221347,-4.128729754373796
007723,1721373408.359977,-4.14,-4.1602798,-4.134897015921309
000430,1721373410.359977,-4.13,-4.1256704,-4.1318297491945595
000801,1721373412.359904,-4.13,-4.090763,-4.120912045627303
007039,1721373414.360012,-4.13,-4.14059,-4.123939594588976
001484,1721373416.359948,-4.12,-4.1880865,-4.138129722400514
000954,1721373418.359962,-4.14,-4.1561527,-4.142397559955451
002204,1721373420.359992,-4.15,-4.1810822,-4.152000138136866
003888,1721373422.359947,-4.17,-4.136486,-4.1492138080607175
004342,1721373424.359999,-4.16,-4.143145,-4.148397898936648
004549,1721373426.359991,-4.15,-4.163969,-4.152685073351598
006658,1721373428.359941,-4.15,-4.09149,-4.138688280037333
005021,1721373430.359993,-4.16,-4.2038603,-4.154084319952885
003854,1721373432.360009,-4.16,-4.136174,-4.15061720158983
000715,1721373434.359951,-4.16,-4.1695952,-4.155713806387258
002389,1721373436.359973,-4.16,-4.1341047,-4.151338475504482
003379,1721373438.359942,-4.17,-4.1050725,-4.1405767527715724
004403,1721373440.360114,-4.17,-4.1183434,-4.134751480420661
006163,1721373442.35996,-4.17,-4.124471,-4.131412516918752
005544,1721373444.360065,-4.17,-4.1440353,-4.1334404035546095
001579,1721373446.359961,-4.17,-4.134199,-4.132860593940139
003757,1721373448.360003,-4.16,-4.164303,-4.139732884364614
001641,1721373450.360044,-4.16,-4.0992346,-4.129815239756214
004960,1721373452.359983,-4.16,-4.107718,-4.12359384828917
001795,1721373454.360004,-4.16,-4.076036,-4.110825095968611
002429,1721373456.359944,-4.16,-4.109503,-4.108379247979287
006677,1721373458.360003,-4.16,-4.145429,-4.115239255693424
001752,1721373460.359948,-4.16,-4.138956,-4.119618951515026
000711,1721373462.359973,-4.15,-4.1491184,-4.12587309519631
007434,1721373464.360018,-4.15,-4.108337,-4.121326634923554
005541,1721373466.359965,-4.15,-4.1671677,-4.131784705251212
007017,1721373468.359946,-4.15,-4.1665955,-4.140447089146383
002159,1721373470.359937,-4.15,-4.161907,-4.146525326518139
004588,1721373472.35992,-4.15,-4.1530256,-4.149365159199849
007440,1721373474.360043,-4.17,-4.1376405,-4.147888458759933
002372,1721373476.359982,-4.18,-4.14616,-4.14857636735897
001184,1721373478.360002,-4.19,-4.150762,-4.150151218579804
001926,1721373480.359998,-4.19,-4.1556926,-4.152552488354457
001362,1721373482.359999,-4.2,-4.1465173,-4.1522319106575365
007539,1721373484.359997,-4.2,-4.1623893,-4.155685912389866
007267,1721373486.359951,-4.2,-4.142185,-4.153584541046376
007031,1721373488.360001,-4.19,-4.1501102,-4.153626810837519
004602,1721373490.359957,-4.18,-4.0952225,-4.14030054550852
005989,1721373492.359977,-4.17,-4.1254773,-4.1364018426810745
000843,1721373494.359968,-4.18,-4.14847,-4.138736334108774
001486,1721373496.359946,-4.19,-4.140911,-4.138918374792801
007083,1721373498.359932,-4.17,-4.1381965,-4.138449085527116
001114,1721373500.359996,-4.15,-4.158712,-4.1430476346908565
003898,1721373502.359994,-4.15,-4.13201,-4.140463584486471
005908,1721373504.359978,-4.14,-4.101605,-4.130944299648151
006506,1721373506.359982,-4.13,-4.1177077,-4.126897776944794
005739,1721373508.35994,-4.13,-4.1452293,-4.130258012983844
002565,1721373510.36002,-4.12,-4.142482,-4.132510110828476
006515,1721373512.360013,-4.12,-4.1092525,-4.126428476485389
