fid,tsec,gt,pred,pred_kf
004417,1721375898.870039,-3.91,-3.8731525,-3.877397719326209
006715,1721375900.870102,-3.9,-3.882974,-3.8737721405459715
004616,1721375902.870066,-3.9,-3.893115,-3.8737021704628494
005714,1721375904.870014,-3.89,-3.8804042,-3.871053796703772
000755,1721375906.870068,-3.89,-3.9020371,-3.8745066695167663
003502,1721375908.870024,-3.88,-3.8837712,-3.873386177800158
002150,1721375910.870012,-3.88,-3.9116461,-3.879532390913997
000038,1721375912.870033,-3.87,-3.8783848,-3.8769408752741885
003641,1721375914.870096,-3.87,-3.8487616,-3.867848631451497
001788,1721375916.870126,-3.85,-3.8961968,-3.871954626655457
005576,1721375918.870056,-3.92,-3.878795,-3.871457171994628
004980,1721375920.870018,-3.95,-3.891013,-3.8742149341152947
005393,1721377283.699898,-4.08,-4.104027,-4.104026794433594
002919,1721377285.699992,-4.08,-4.1064787,-4.104607020966442
001590,1721377287.699932,-4.08,-4.0996013,-4.10334448043639
000044,1721377289.699904,-4.08,-4.115956,-4.106963429559727
000682,1721377291.699996,-4.08,-4.0821457,-4.099398108256382
007775,1721377293.699933,-4.08,-4.099758,-4.098837458304311
007381,1721377295.69999,-4.08,-4.086915,-4.094264898370055
007627,1721377297.699968,-4.08,-4.1084576,-4.097827532391098
002143,1721377299.69997,-4.08,-4.092041,-4.0954858388080355
004821,1721377301.699915,-4.07,-4.108085,-4.098637443041897
007591,1721377303.700005,-4.07,-4.1029334,-4.09959507971876
005365,1721377305.699934,-4.07,-4.096079,-4.098406640100469
002259,1721377307.699958,-4.07,-4.1009808,-4.098851093292978
003895,1721377309.699908,-4.07,-4.096046,-4.0978914283236465
007863,1721377311.699972,-4.07,-4.1332784,-4.106971395310909
004134,1721377313.69995,-4.07,-4.087676,-4.102467616344493
004179,1721377315.699953,-4.07,-4.0941696,-4.100439609565467
007686,1721377317.699985,-4.07,-4.087556,-4.097115923272845
003437,1721377319.699934,-4.06,-4.107122,-4.09928024584197
006738,1721377321.699914,-4.06,-4.102822,-4.1000268100172725
003977,1721377323.69999,-4.06,-4.0870085,-4.096768957854566
000114,1721377325.699902,-4.06,-4.0968943,-4.096495865899297
000602,1721377327.699946,-4.06,-4.097972,-4.096561470632774
005776,1721377329.699966,-4.06,-4.126221,-4.103512864838919
002460,1721377331.699918,-4.06,-4.060453,-4.09336576649945
005016,1721377333.699924,-4.06,-4.058719,-4.084458668941669
007488,1721377335.69997,-4.05,-4.0771613,-4.081546596524071
006049,1721377337.699969,-4.05,-4.0841975,-4.080934853720848
006930,1721377339.69994,-4.05,-4.073681,-4.078006963414677
007416,1721377341.699952,-4.05,-4.049551,-4.069844973811305
004888,1721377343.699963,-4.05,-4.05778,-4.065147845513333
003869,1721377345.69994,-4.05,-4.0450034,-4.058315875144874
001479,1721377347.699958,-4.05,-4.0612555,-4.056737884109908
000735,1721377349.699906,-4.04,-4.064517,-4.0564413806893045
004386,1721377351.699974,-4.04,-4.068157,-4.057295537161279
007520,1721377353.69996,-4.04,-4.0698023,-4.058608537995924
000384,1721377355.699944,-4.04,-4.068759,-4.059627494574817
003554,1721377357.699947,-4.04,-4.041014,-4.053916271272215
003750,1721377359.699842,-4.04,-4.0355144,-4.04793848635666
004388,1721377361.699946,-4.04,-4.048848,-4.046324058170137
000818,1721377363.699957,-4.03,-4.000358,-4.033437197887811
002682,1721377365.699938,-4.03,-4.0334635,-4.030856706206296
003407,1721377367.699926,-4.03,-4.0357976,-4.0295287700254585
006956,1721377369.69996,-4.03,-4.0504804,-4.032226607181239
000229,1721377371.700017,-4.03,-4.0585494,-4.036672798995649
001277,1721377373.699888,-4.03,-4.028023,-4.033201438980983
007826,1721377375.699962,-4.03,-4.015803,-4.027486974354853
000605,1721377377.699974,-4.03,-4.0305343,-4.026428605452858
003126,1721377379.699939,-4.03,-4.040149,-4.028052179379437
004413,1721377381.700012,-4.04,-4.0267267,-4.026335491085321
000413,1721377383.700012,-4.04,-4.0411677,-4.02853541029434
003680,1721377385.699949,-4.04,-4.0324984,-4.028418281404383
003225,1721377387.699924,-4.04,-4.049124,-4.032449902223966
006221,1721377389.699917,-4.05,-4.057418,-4.037922819804387
004525,1721377391.699946,-4.05,-4.05363,-4.0416366236457595
000953,1721377393.69994,-4.05,-4.0376368,-4.040880718797539
007892,1721377395.699922,-4.05,-4.034959,-4.039580184660433
003175,1721377397.699944,-4.06,-4.0394726,-4.0395717088737975
001428,1721377399.699974,-4.06,-4.0172915,-4.034199506556716
006147,1721377401.699936,-4.06,-4.0224915,-4.030967224240023
005400,1721377403.699956,-4.06,-4.026675,-4.029319360037703
002633,1721377405.699959,-4.07,-4.0571203,-4.035366379382661
006358,1721377407.69988,-4.07,-4.0572586,-4.040520409702886
001464,1721377409.69993,-4.07,-4.0631332,-4.046260953117575
006059,1721377411.699958,-4.07,-4.0542717,-4.048886298750465
004215,1721377413.699934,-4.07,-4.044303,-4.048599035200836
003882,1721377415.699979,-4.07,-4.053828,-4.0505785308885525
006160,1721377417.700019,-4.08,-4.0292373,-4.046213457701463
003945,1721377419.699924,-4.08,-4.0727577,-4.0530088455975015
001982,1721377421.699934,-4.08,-4.062828,-4.056246592740654
005117,1721377423.699902,-4.08,-4.060602,-4.058325322724443
005456,1721377425.69993,-4.08,-4.069374,-4.062078551308867
005341,1721377427.699957,-4.08,-4.0636487,-4.063719558242409
001543,1721377429.699938,-4.08,-4.0366206,-4.05842668470068
000530,1721377431.699962,-4.08,-4.0677643,-4.061407040296432
002380,1721377433.699982,-4.08,-4.0827246,-4.0674406938385745
001329,1721377435.699908,-4.08,-4.087048,-4.073437158436197
002663,1721377437.699954,-4.08,-4.083919,-4.077562430011532
002252,1721377439.699904,-4.08,-4.0722604,-4.078027667150669
002553,1721377441.699926,-4.08,-4.0478063,-4.072325492566189
000943,1721377443.699938,-4.08,-4.0653224,-4.071633552538452
001457,1721377445.699955,-4.08,-4.084715,-4.075642547993507
001958,1721377447.69998,-4.09,-4.0786257,-4.077433264598723
007856,1721377449.699896,-4.09,-4.125664,-4.090194027346816
003507,1721377451.699977,-4.09,-4.0871997,-4.091442405536589
006055,1721377453.69997,-4.09,-4.079379,-4.090393347577409
000915,1721377455.699868,-4.09,-4.083846,-4.09040674583847
003443,1721377457.69995,-4.09,-4.0776205,-4.088750111544766
004203,1721377459.699956,-4.09,-4.0827866,-4.088469026991546
005090,1721377461.69992,-4.09,-4.085042,-4.088661300730313
001673,1721377463.699927,-4.09,-4.085113,-4.088735145041895
006576,1721377465.699965,-4.09,-4.0832133,-4.08824258682463
000149,1721377467.70001,-4.09,-4.090619,-4.089535964345895
001799,1721377469.699946,-4.09,-4.0964475,-4.09195252405327
005155,1721377471.699999,-4.09,-4.0963182,-4.093864276240262
007896,1721377473.699951,-4.09,-4.0854735,-4.0927519460628
006574,1721377475.69996,-4.09,-4.063057,-4.086309073000915
004895,1721377477.699956,-4.1,-4.0789943,-4.0847050008017725
001049,1721377479.699997,-4.1,-4.086223,-4.08509605957353
004790,1721377481.699944,-4.1,-4.0957437,-4.087722347203164
002833,1721377483.699976,-4.1,-4.0849495,-4.087301170378481
002569,1721377485.69994,-4.1,-4.0656347,-4.082253665236578
006760,1721377487.699942,-4.1,-4.104709,-4.087465402654771
005775,1721377489.699938,-4.1,-4.0630007,-4.081756666943957
003017,1721377491.69995,-4.1,-4.0839863,-4.082040608582291
000464,1721377493.69993,-4.1,-4.096925,-4.085432303510445
007919,1721377495.700005,-4.09,-4.079235,-4.084009613082764
000273,1721377497.69991,-4.09,-4.076922,-4.0822540422835125
005658,1721377499.69993,-4.09,-4.0886393,-4.083624843715029
005103,1721377501.69993,-4.08,-4.0852304,-4.083963425325738
003385,1721377503.69995,-4.08,-4.0976057,-4.087243672902101
002912,1721377505.699928,-4.08,-4.077087,-4.085024578626006
004605,1721377507.700021,-4.07,-4.0963173,-4.0877964376629095
002540,1721377509.699946,-4.07,-4.0866957,-4.087781411184733
001222,1721377511.699942,-4.06,-4.0856533,-4.087491246114702
007744,1721377513.699958,-4.06,-4.0911307,-4.088550405079291
002295,1721377515.699959,-4.06,-4.075063,-4.085531930066563
004655,1721377517.699926,-4.06,-4.0934057,-4.087420646524206
005861,1721377519.699991,-4.06,-4.0624733,-4.081520685889927
002474,1721377521.699936,-4.06,-4.091204,-4.0835252804703455
004002,1721377523.699973,-4.06,-4.0620384,-4.078182074405147
006196,1721377525.699924,-4.06,-4.0661454,-4.0747263436771615
003778,1721377527.699906,-4.06,-4.080843,-4.0754486691934915
001999,1721377529.699944,-4.06,-4.0528216,-4.0693536924641425
006064,1721377531.699952,-4.06,-4.0540886,-4.064631658628313
006361,1721377533.699912,-4.06,-4.1064787,-4.073459525973546
000124,1721377535.69996,-4.06,-4.0370717,-4.064183597878375
001623,1721377537.700006,-4.06,-4.11261,-4.074747846649442
002388,1721377539.699952,-4.06,-4.0802937,-4.0758761602736
002226,1721377541.699919,-4.06,-4.08566,-4.0781379971807326
005718,1721377543.699937,-4.06,-4.0972843,-4.0828489192015756
006558,1721377545.699958,-4.06,-4.0863895,-4.084141957128115
007300,1721377547.699962,-4.06,-4.0440984,-4.074951790049976
002232,1721377549.699946,-4.06,-4.090343,-4.078405742034072
003458,1721377551.700014,-4.06,-4.1016645,-4.0840560900487315
005039,1721377553.699981,-4.06,-4.066602,-4.080295851361275
004900,1721377555.69994,-4.06,-4.079392,-4.08020010622977
002734,1721377557.699956,-4.06,-4.0588627,-4.075143693846051
001433,1721377559.699934,-4.06,-4.0422964,-4.066903271590928
001688,1721377561.699964,-4.07,-4.0673046,-4.066096209889282
004405,1721377563.699912,-4.07,-4.0872836,-4.070344934274315
006435,1721377565.699923,-4.08,-4.085654,-4.073589403544316
000050,1721377567.699856,-4.08,-4.08093,-4.0752043551267
002411,1721377569.699965,-4.08,-4.0617456,-4.071931042912595
005755,1721377571.699928,-4.09,-4.0664506,-4.0703360243431765
001066,1721377573.699944,-4.09,-4.0748615,-4.071064719253946
006256,1721377575.699972,-4.09,-4.077057,-4.072241562362624
000748,1721377577.699987,-4.09,-4.0698476,-4.071509247515756
001761,1721377579.699925,-4.09,-4.0842323,-4.074391271202584
004556,1721377581.699956,-4.09,-4.05858,-4.070616118815593
004241,1721377583.699972,-4.09,-4.102428,-4.078059706648091
001076,1721377585.699995,-4.09,-4.0984344,-4.083337997451512
000946,1721377587.699919,-4.08,-4.099817,-4.0880459958913065
005933,1721377589.699977,-4.08,-4.0950356,-4.090749495313102
002555,1721377591.699946,-4.08,-4.1003604,-4.094192334371976
005539,1721377593.699958,-4.08,-4.104871,-4.098045245508874
002583,1721377595.69992,-4.08,-4.106177,-4.10145039613229
002946,1721377597.700008,-4.08,-4.0730777,-4.096145360413399
006421,1721377599.69994,-4.08,-4.067256,-4.0901472317998255
007096,1721377601.699935,-4.08,-4.11149,-4.095731274142379
001430,1721377603.699922,-4.08,-4.0887456,-4.094853749382622
003279,1721377605.699895,-4.08,-4.0830283,-4.092655556493053
007901,1721377607.69996,-4.08,-4.091189,-4.092724993052751
002235,1721377609.699928,-4.08,-4.0732093,-4.088392370436709
000759,1721377611.700035,-4.08,-4.0709677,-4.084191372140819
001931,1721377613.699933,-4.08,-4.118875,-4.092264378323459
006505,1721377615.699936,-4.08,-4.11614,-4.098379382253471
000800,1721377617.69996,-4.08,-4.0612946,-4.090191767194096
006428,1721377619.699938,-4.08,-4.118317,-4.097060090887813
004370,1721377621.700001,-4.08,-4.091973,-4.096421242676341
004699,1721377623.699984,-4.08,-4.085919,-4.094363465035662
000714,1721377625.699965,-4.08,-4.085913,-4.092593899746021
000805,1721377627.699906,-4.08,-4.1039543,-4.095449952190767
003665,1721377629.699949,-4.08,-4.0773993,-4.091403953463471
000153,1721377631.70003,-4.08,-4.0938144,-4.091960479096274
007894,1721377633.699965,-4.09,-4.0841246,-4.090085125722346
002441,1721377635.699914,-4.09,-4.0844846,-4.088603488039946
000538,1721377637.699902,-4.1,-4.0871215,-4.088016253941715
007817,1721377639.699997,-4.1,-4.091749,-4.088667932345576
004165,1721377641.69989,-4.1,-4.1026416,-4.091871667171977
005736,1721377643.699958,-4.1,-4.087967,-4.091017712680868
002825,1721377645.699951,-4.11,-4.0943685,-4.091842979973209
004550,1721377647.699974,-4.11,-4.0902452,-4.091533916436526
003261,1721377649.69988,-4.11,-4.095142,-4.092451831722112
000062,1721377651.699902,-4.11,-4.1054516,-4.09570690622354
003302,1721377653.699979,-4.12,-4.0780377,-4.091786311095973
000429,1721377655.699915,-4.1,-4.0864234,-4.090502740301132
005459,1721377657.700032,-4.08,-4.086125,-4.089356870892384
001266,1721377659.699944,-4.06,-4.0653653,-4.083388893606676
002142,1721377661.699964,-4.06,-4.0816107,-4.082348125168495
004493,1721377663.699949,-4.06,-4.0672717,-4.078073740618343
000428,1721377665.699878,-4.06,-4.077585,-4.077060653956565
003597,1721377667.699949,-4.06,-4.0772557,-4.076225715934171
000490,1721377669.699974,-4.06,-4.0675178,-4.073263430268348
005858,1721377671.699922,-4.06,-4.088093,-4.075850932637557
006713,1721377673.699946,-4.06,-4.0640182,-4.0722930946912825
007703,1721377675.699962,-4.06,-4.086821,-4.074905407595342
005326,1721377677.699954,-4.06,-4.0757446,-4.0745012826373035
005292,1721377679.69993,-4.06,-4.085701,-4.076632914810681
000879,1721377681.69994,-4.05,-4.0737553,-4.075584010300783
004209,1721377683.699984,-4.05,-4.071868,-4.074287329156806
000331,1721377685.699913,-4.05,-4.0650444,-4.071594719828296
001178,1721377687.699976,-4.05,-4.066171,-4.06966425309527
003245,1721377689.699956,-4.05,-4.058262,-4.066202121103682
001782,1721377691.699981,-4.05,-4.0802083,-4.0686881462132325
004139,1721377693.700101,-4.05,-4.0801115,-4.070833382169776
001835,1721377695.699899,-4.05,-4.0833173,-4.073463564328701
000198,1721377697.699899,-4.05,-4.074289,-4.073517396468056
005644,1721377699.700027,-4.05,-4.075232,-4.073805268146605
007407,1721377701.699926,-4.05,-4.066914,-4.0720474327300495
006317,1721377703.699964,-4.04,-4.0525413,-4.06711288206469
003865,1721377705.699974,-4.05,-4.0852847,-4.070929902846094
003682,1721377707.699942,-4.05,-4.079965,-4.072891247529474
005432,1721377709.699956,-4.05,-4.0754843,-4.073469109050762
000862,1721377711.699936,-4.05,-4.0743756,-4.073688808025322
004730,1721377713.699955,-4.06,-4.0508,-4.06817173750767
001007,1721377715.699996,-4.06,-4.0613785,-4.066118707773837
003994,1721377717.69991,-4.06,-4.065504,-4.0654429452158
004330,1721377719.699886,-4.06,-4.050985,-4.061421383714646
000587,1721377721.699926,-4.06,-4.0963902,-4.069094045264533
006786,1721377723.699894,-4.07,-4.0804653,-4.071733147837379
003520,1721377725.699976,-4.07,-4.0789866,-4.07359166526075
004458,1721377727.699967,-4.07,-4.0608673,-4.070752437306934
007101,1721377729.699982,-4.07,-4.0856266,-4.074343024770277
006575,1721377731.699884,-4.07,-4.068921,-4.073303952499751
002542,1721377733.699952,-4.08,-4.072215,-4.073204668913456
001174,1721377735.699908,-4.08,-4.0772176,-4.074314599171016
006509,1721377737.699972,-4.08,-4.094372,-4.0793755229766715
006865,1721377739.700058,-4.1,-4.0956354,-4.083887647581677
004197,1721377741.699893,-4.13,-4.09917,-4.088452619741123
001501,1721377743.699866,-4.13,-4.0810237,-4.087790076595431
005835,1721377745.699956,-4.12,-4.088692,-4.088975351207891
001710,1721377747.699848,-4.12,-4.108443,-4.094642562242654
005733,1721377749.699913,-4.13,-4.1084304,-4.099276468894441
002358,1721377751.700024,-4.13,-4.154651,-4.114191607301512
006068,1721377753.69997,-4.13,-4.122718,-4.118775090697044
005383,1721377755.699938,-4.13,-4.0282235,-4.0994989872036784
001188,1721377757.699904,-4.12,-4.1016846,-4.1008910654562
000330,1721377759.700058,-4.12,-4.117698,-4.105838266699346
007651,1721377761.699902,-4.12,-4.039604,-4.090998339348541
005997,1721377763.699966,-4.12,-4.120068,-4.097936845876117
005345,1721377765.699924,-4.12,-4.0887012,-4.096158278575507
004662,1721377767.699954,-4.12,-4.129958,-4.104601928335688
000952,1721377769.699964,-4.12,-4.1343675,-4.112694577563114
005003,1721377771.699959,-4.11,-4.1144767,-4.11455466123597
004575,1721377773.700007,-4.11,-4.1049247,-4.113653436437415
001095,1721377775.699944,-4.11,-4.141645,-4.121633934839812
003239,1721377777.699991,-4.11,-4.1209207,-4.123166625355423
005223,1721377779.699914,-4.11,-4.1115785,-4.12201440164294
003594,1721377781.699924,-4.11,-4.1010675,-4.118342318602349
000852,1721377783.699891,-4.11,-4.109853,-4.117256907079897
001652,1721377785.699983,-4.1,-4.1308913,-4.12133871026931
003784,1721377787.699894,-4.1,-4.122703,-4.122688818100281
003787,1721377789.69997,-4.1,-4.097838,-4.117700556292441
006910,1721377791.699902,-4.1,-4.140236,-4.123680917920915
000242,1721377793.699954,-4.1,-4.1459684,-4.130009154435607
007962,1721377795.699999,-4.1,-4.1353974,-4.132644253218954
003571,1721377797.699937,-4.1,-4.082491,-4.121917294178696
002887,1721377799.69993,-4.09,-4.1558576,-4.130552930067439
005263,1721377801.699956,-4.09,-4.078324,-4.118976280617655
001607,1721377803.700004,-4.09,-4.0983787,-4.1140467984764735
005100,1721377805.699886,-4.09,-4.119691,-4.1150766421675655
006144,1721377807.69998,-4.09,-4.122319,-4.1166066243563035
002375,1721377809.699998,-4.09,-4.10498,-4.11371476590133
002247,1721377811.699942,-4.09,-4.125192,-4.116194288137038
002420,1721377813.699959,-4.09,-4.0830474,-4.108105379488799
004800,1721377815.699968,-4.09,-4.03746,-4.090332246595931
002129,1721377817.700034,-4.08,-4.0132546,-4.069701509172063
003585,1721377819.699889,-4.08,-4.0305448,-4.056850240175316
006095,1721377821.699991,-4.08,-4.0086823,-4.041171652617415
005470,1721377823.699947,-4.08,-4.1307836,-4.058008003208949
003097,1721377825.699914,-4.08,-4.0212073,-4.046070511463615
006158,1721377827.70001,-4.08,-4.0775657,-4.050034220391472
003037,1721377829.700093,-4.08,-4.145586,-4.070165017523684
003663,1721377831.699874,-4.08,-4.1171002,-4.080397772365011
006427,1721377833.699972,-4.08,-4.13105,-4.092433257670178
002720,1721377835.699913,-4.08,-4.0767813,-4.089387616931362
007127,1721377837.699952,-4.08,-4.1617236,-4.1073067685660885
004927,1721377839.699948,-4.08,-4.103273,-4.1081000891631625
005384,1721377841.699896,-4.08,-4.11168,-4.1106154771240355
004804,1721377843.700017,-4.08,-4.127313,-4.116329087901561
004156,1721377845.699977,-4.08,-4.097927,-4.113826041290939
004230,1721377847.699886,-4.08,-4.0531206,-4.100702669995028
005810,1721377849.699918,-4.08,-4.108138,-4.102883659311068
001896,1721377851.699953,-4.08,-4.098919,-4.1024375337760075
001713,1721377853.699898,-4.08,-4.1250024,-4.10831949324833
007732,1721377855.699954,-4.08,-4.13069,-4.114565428687681
006335,1721377857.699912,-4.08,-4.1659827,-4.128231811308496
001843,1721377859.700005,-4.08,-4.169617,-4.140402472553093
002944,1721377861.699925,-4.08,-4.144387,-4.1442488885357465
005819,1721377863.699989,-4.07,-4.099833,-4.136395825393543
002997,1721377865.699935,-4.07,-4.046248,-4.116584360634401
006781,1721377867.699948,-4.07,-4.0971084,-4.112128892143932
004347,1721377869.699888,-4.07,-4.062735,-4.1000695205357625
