fid,tsec,gt,pred,pred_kf
003729,1721370932.949869,-3.82,-3.8655589,-3.8551648769096682
002268,1721370934.95003,-3.82,-3.8777483,-3.857205722097537
004740,1721370936.949886,-3.81,-3.8508863,-3.852764322713875
005906,1721370938.949877,-3.81,-3.8794262,-3.856251212658393
006323,1721370940.949911,-3.81,-3.8804295,-3.859708317408316
004656,1721370942.949959,-3.8,-3.8924644,-3.865749877724145
006924,1721370944.949905,-3.8,-3.8989491,-3.872556561832471
007948,1721370946.949953,-3.8,-3.8744674,-3.872447764973697
007779,1721370948.949894,-3.8,-3.8907995,-3.8763640941478443
000270,1721370950.949869,-3.8,-3.8636897,-3.873133915211113
006828,1721370952.949901,-3.96,-3.8454125,-3.866032796488803
001532,1721373142.359992,-4.12,-4.171333,-4.171332836151123
006380,1721373144.360023,-4.13,-4.1962934,-4.177239546129816
000649,1721373146.359966,-4.13,-4.1445923,-4.169207148817863
001563,1721373148.360012,-4.14,-4.152841,-4.16366262933138
002303,1721373150.359944,-4.14,-4.152773,-4.158859173153295
006377,1721373152.359973,-4.15,-4.121633,-4.144848314689977
007174,1721373154.36002,-4.16,-4.1051044,-4.1286106373231535
004148,1721373156.359901,-4.16,-4.1926765,-4.1449733114544145
001348,1721373158.359977,-4.17,-4.1913633,-4.15750392503627
006240,1721373160.360002,-4.18,-4.1762943,-4.162655187919015
005171,1721373162.359957,-4.19,-4.205378,-4.175210952509282
002570,1721373164.359963,-4.21,-4.2140503,-4.187390055887152
006620,1721373166.360011,-4.2,-4.199088,-4.1926659743861565
001350,1721373168.360023,-4.19,-4.182974,-4.192312758958352
001901,1721373170.359889,-4.19,-4.192689,-4.194410745336696
005270,1721373172.359992,-4.19,-4.147794,-4.1842981966421755
007739,1721373174.360028,-4.19,-4.1811624,-4.184462903470334
005321,1721373176.359946,-4.18,-4.183621,-4.1851309995620065
007523,1721373178.359983,-4.18,-4.1717825,-4.182647353097732
002183,1721373180.359989,-4.18,-4.1708274,-4.180291233386884
000307,1721373182.359961,-4.18,-4.1981897,-4.185017650402626
006294,1721373184.360034,-4.18,-4.1655536,-4.180915905900434
001307,1721373186.359982,-4.18,-4.2041655,-4.186859528967522
006888,1721373188.360008,-4.17,-4.159489,-4.1809118393776075
004036,1721373190.359925,-4.17,-4.192423,-4.183882128098846
000994,1721373192.359984,-4.17,-4.1708794,-4.181118664744236
006327,1721373194.359976,-4.17,-4.1528068,-4.17439855373127
004116,1721373196.360008,-4.17,-4.152209,-4.168632034740316
000707,1721373198.359986,-4.17,-4.160757,-4.165925960582361
006935,1721373200.36002,-4.17,-4.162006,-4.1640494837342965
007146,1721373202.359927,-4.16,-4.1752596,-4.16578167145429
005681,1721373204.359963,-4.16,-4.168783,-4.165762082017755
005196,1721373206.360033,-4.21,-4.165785,-4.165096583685088
005616,1721373208.359994,-4.17,-4.1929746,-4.171183371570569
004164,1721373210.359946,-4.2,-4.207376,-4.179817227478513
005979,1721373212.360038,-4.18,-4.132825,-4.169015904496297
005667,1721373214.360028,-4.18,-4.1552777,-4.165364007313
007582,1721373216.359937,-4.18,-4.1181993,-4.153381226313637
000783,1721373218.359994,-4.17,-4.158242,-4.153111625850195
006717,1721373220.359999,-4.17,-4.152396,-4.151620041529348
006243,1721373222.35998,-4.17,-4.1526423,-4.150567753114152
003262,1721373224.359993,-4.16,-4.1648884,-4.152782133728522
004805,1721373226.360047,-4.16,-4.1570964,-4.152875109407463
002704,1721373228.359921,-4.15,-4.1138883,-4.142601924701919
003311,1721373230.359976,-4.15,-4.0975466,-4.1301540235377985
005734,1721373232.359989,-4.15,-4.106316,-4.12203344751694
007611,1721373234.359982,-4.14,-4.0793357,-4.108965501451355
002637,1721373236.360001,-4.14,-4.093895,-4.101848021055699
006890,1721373238.360007,-4.14,-4.104334,-4.098779820706475
003513,1721373240.359986,-4.13,-4.111077,-4.098220772595953
000722,1721373242.359993,-4.13,-4.093562,-4.093878452368329
005076,1721373244.360016,-4.13,-4.1351047,-4.100623209597033
007886,1721373246.359976,-4.12,-4.1254663,-4.104255841096395
001040,1721373248.359998,-4.12,-4.103346,-4.102183757413315
005918,1721373250.359993,-4.12,-4.204694,-4.125147022339136
000115,1721373252.359957,-4.11,-4.2165833,-4.147391691710661
002760,1721373254.359982,-4.11,-4.1095686,-4.140085969513594
001597,1721373256.359983,-4.11,-4.0846443,-4.127768507227303
003119,1721373258.359956,-4.11,-4.1686583,-4.13768161358466
003212,1721373260.360058,-4.12,-4.1307745,-4.136800521225746
000468,1721373262.35992,-4.12,-4.1164045,-4.132509416181578
002942,1721373264.359983,-4.12,-4.092372,-4.12304824118497
001884,1721373266.359982,-4.12,-4.1133127,-4.120182664077605
005762,1721373268.360006,-4.12,-4.1013193,-4.114940786470508
001041,1721373270.359944,-4.12,-4.0996456,-4.11022627399244
007804,1721373272.360053,-4.12,-4.111811,-4.1093326201132685
000514,1721373274.359921,-4.12,-4.1435604,-4.116393049821825
004081,1721373276.360095,-4.12,-4.0669284,-4.10388575390889
007697,1721373278.359997,-4.12,-4.100853,-4.101695604079574
007339,1721373280.35995,-4.12,-4.0551867,-4.088972333325812
001855,1721373282.359977,-4.12,-4.118222,-4.0937351022051205
001031,1721373284.360011,-4.12,-4.170794,-4.1106610993965
003164,1721373286.359957,-4.12,-4.0256257,-4.089874186307989
000061,1721373288.360044,-4.12,-4.118088,-4.094888116791546
000337,1721373290.359894,-4.13,-4.0985317,-4.094532582042299
006102,1721373292.360035,-4.13,-4.093295,-4.093095145629954
007705,1721373294.359976,-4.13,-4.051729,-4.081959806800413
005405,1721373296.359944,-4.13,-4.0437126,-4.0708340610885
003466,1721373298.360007,-4.11,-4.108392,-4.077369664675526
002878,1721373300.359908,-4.11,-4.0133023,-4.06009688651834
000017,1721373302.359966,-4.11,-4.127075,-4.073357847006213
004644,1721373304.359967,-4.12,-4.07187,-4.071386892243613
006790,1721373306.360058,-4.12,-4.1583314,-4.09081070547609
007630,1721373308.35998,-4.12,-4.084256,-4.089289522434436
005721,1721373310.3599,-4.12,-4.126276,-4.098172399500345
007633,1721373312.360052,-4.13,-4.118581,-4.103739054722211
004233,1721373314.35995,-4.14,-4.046105,-4.0908006796184715
000071,1721373316.359983,-4.14,-4.058604,-4.082912162187076
003874,1721373318.359972,-4.15,-4.099043,-4.086110465059368
002866,1721373320.359989,-4.15,-4.114827,-4.092670529120567
004520,1721373322.360008,-4.15,-4.113718,-4.09792189970975
006893,1721373324.359961,-4.15,-4.1279297,-4.105728829913239
000679,1721373326.359992,-4.16,-4.1431637,-4.115878435358469
004284,1721373328.360014,-4.16,-4.1126738,-4.1168734976948045
002272,1721373330.359982,-4.16,-4.150158,-4.126588042007763
007292,1721373332.359983,-4.16,-4.122612,-4.127873632953113
005348,1721373334.359991,-4.17,-4.123443,-4.128919755611707
007212,1721373336.360016,-4.17,-4.1427646,-4.134249943609295
002552,1721373338.359963,-4.17,-4.1293354,-4.135253790328903
004376,1721373340.360044,-4.17,-4.0921464,-4.126877019743266
001416,1721373342.359981,-4.17,-4.1445723,-4.132346725196223
000979,1721373344.35997,-4.17,-4.160712,-4.140697475821161
006293,1721373346.360054,-4.17,-4.1454697,-4.1438365722173005
000321,1721373348.359944,-4.17,-4.143527,-4.14578694759171
002459,1721373350.359955,-4.17,-4.137478,-4.145747526629488
006107,1721373352.360013,-4.16,-4.143661,-4.1470090650356966
001636,1721373354.359977,-4.16,-4.158287,-4.1514195622872325
000326,1721373356.359951,-4.16,-4.1741805,-4.158775736003973
001466,1721373358.360019,-4.16,-4.1970577,-4.170264405686614
002367,1721373360.35995,-4.16,-4.1957617,-4.179321414951798
002922,1721373362.360033,-4.16,-4.1765194,-4.181940874954544
002214,1721373364.359921,-4.16,-4.1888456,-4.186773575310844
005437,1721373366.359992,-4.16,-4.1739955,-4.186898337457713
000557,1721373368.360111,-4.16,-4.1803093,-4.188201846729728
006522,1721373370.360022,-4.16,-4.1667066,-4.185706422421032
001817,1721373372.360032,-4.16,-4.1766777,-4.185757572223982
004381,1721373374.359927,-4.15,-4.174,-4.184925138500159
005080,1721373376.359939,-4.15,-4.1687994,-4.182767581110734
007008,1721373378.360033,-4.15,-4.1820836,-4.183999813477589
004130,1721373380.360039,-4.15,-4.168131,-4.1815130915947565
003482,1721373382.360007,-4.15,-4.178486,-4.181801875713448
000024,1721373384.359977,-4.15,-4.1744065,-4.180952799374875
005127,1721373386.359957,-4.15,-4.17338,-4.179899575344046
006622,1721373388.359936,-4.15,-4.1716776,-4.1785288388989805
007124,1721373390.360059,-4.15,-4.1572165,-4.173824142775577
006430,1721373392.359982,-4.15,-4.1653605,-4.171817200064996
005862,1721373394.359894,-4.15,-4.165477,-4.170164662269014
003587,1721373396.360074,-4.15,-4.1680136,-4.169409588667459
005431,1721373398.359944,-4.15,-4.1598706,-4.166833820268592
001070,1721373400.359934,-4.14,-4.133252,-4.158273107966911
000765,1721373402.359977,-4.14,-4.1504593,-4.155326704595545
004074,1721373404.359945,-4.14,-4.1458516,-4.151858780249593
002137,1721373406.359957,-4.14,-4.128126,-4.144795444594219
007723,1721373408.359977,-4.14,-4.112504,-4.135252049534798
000430,1721373410.359977,-4.13,-4.105542,-4.12577264281592
000801,1721373412.359904,-4.13,-4.124209,-4.122600759010635
007039,1721373414.360012,-4.13,-4.1606207,-4.129039516858688
001484,1721373416.359948,-4.12,-4.128665,-4.126972543767133
000954,1721373418.359962,-4.14,-4.132345,-4.126336834416417
002204,1721373420.359992,-4.15,-4.13043,-4.125539769796362
003888,1721373422.359947,-4.17,-4.0802197,-4.112915207496787
004342,1721373424.359999,-4.16,-4.1449037,-4.11817828922903
004549,1721373426.359991,-4.15,-4.145252,-4.122911315881666
006658,1721373428.359941,-4.15,-4.1282606,-4.122941613300982
005021,1721373430.359993,-4.16,-4.138637,-4.12560453725509
003854,1721373432.360009,-4.16,-4.1126337,-4.121657007255061
000715,1721373434.359951,-4.16,-4.1388025,-4.124769328065992
002389,1721373436.359973,-4.16,-4.1052084,-4.119351723605996
003379,1721373438.359942,-4.17,-4.1107006,-4.116223782185482
004403,1721373440.360114,-4.17,-4.12731,-4.11773212228399
006163,1721373442.35996,-4.17,-4.1192656,-4.117166685202651
005544,1721373444.360065,-4.17,-4.113039,-4.115283980614341
001579,1721373446.359961,-4.17,-4.1108313,-4.113267493689189
003757,1721373448.360003,-4.16,-4.0832224,-4.105002762100811
001641,1721373450.360044,-4.16,-4.106842,-4.103911164559927
004960,1721373452.359983,-4.16,-4.1231384,-4.107096173164854
001795,1721373454.360004,-4.16,-4.083369,-4.10028991881616
002429,1721373456.359944,-4.16,-4.0351973,-4.083065062536686
006677,1721373458.360003,-4.16,-4.0139685,-4.063692918494069
001752,1721373460.359948,-4.16,-4.036335,-4.05318866601961
000711,1721373462.359973,-4.15,-4.0656767,-4.051903791612337
007434,1721373464.360018,-4.15,-4.065251,-4.051165826670742
005541,1721373466.359965,-4.15,-4.1321583,-4.0671313407911835
007017,1721373468.359946,-4.15,-4.159436,-4.087433571187816
002159,1721373470.359937,-4.15,-4.1231346,-4.095822489382696
004588,1721373472.35992,-4.15,-4.142504,-4.107539141067377
007440,1721373474.360043,-4.17,-4.141445,-4.117027997888034
002372,1721373476.359982,-4.18,-4.1232166,-4.120416018161912
001184,1721373478.360002,-4.19,-4.12659,-4.1238694956067885
001926,1721373480.359998,-4.19,-4.146785,-4.131438005813323
001362,1721373482.359999,-4.2,-4.1321273,-4.1340102951481414
007539,1721373484.359997,-4.2,-4.137922,-4.1373153337782975
007267,1721373486.359951,-4.2,-4.1307383,-4.138099154499441
007031,1721373488.360001,-4.19,-4.1356497,-4.139699827932111
004602,1721373490.359957,-4.18,-4.1146607,-4.135738567182879
005989,1721373492.359977,-4.17,-4.119657,-4.1334241487033125
000843,1721373494.359968,-4.18,-4.120986,-4.131651604020384
001486,1721373496.359946,-4.19,-4.120352,-4.129891632140037
007083,1721373498.359932,-4.17,-4.1218367,-4.128681307454995
001114,1721373500.359996,-4.15,-4.1399975,-4.131986327102133
003898,1721373502.359994,-4.15,-4.138609,-4.1343537319887425
005908,1721373504.359978,-4.14,-4.1039414,-4.127870987415737
006506,1721373506.359982,-4.13,-4.124814,-4.127413349440384
005739,1721373508.35994,-4.13,-4.1310053,-4.128499370320253
002565,1721373510.36002,-4.12,-4.1251717,-4.127973970137607
006515,1721373512.360013,-4.12,-4.1024055,-4.12200178327776
006269,1721373514.359972,-4.11,-4.0982285,-4.115981055111816
000305,1721373516.360008,-4.1,-4.1099234,-4.113806668141119
002892,1721373518.360029,-4.09,-4.115411,-4.113389259614413
004625,1721373520.359958,-4.08,-4.1244383,-4.115305406480885
006365,1721373522.36006,-4.08,-4.1395082,-4.120627039482608
000462,1721373524.35994,-4.08,-4.1332655,-4.123617421550291
002084,1721373526.359915,-4.08,-4.137842,-4.127228972844356
006701,1721373528.359984,-4.09,-4.1378603,-4.130233074242828
007926,1721373530.359986,-4.11,-4.152934,-4.136343427174878
000289,1721373532.359945,-4.1,-4.1654415,-4.14440913112562
007846,1721373534.360011,-4.1,-4.1643248,-4.150772648534691
004025,1721373536.359966,-4.1,-4.1166987,-4.144415311725948
001757,1721373538.359983,-4.1,-4.115163,-4.1385412059962485
004683,1721373540.35996,-4.1,-4.120781,-4.134870105659707
003480,1721373542.360049,-4.1,-4.1349554,-4.135167030454599
007824,1721373544.36003,-4.1,-4.152261,-4.139571339208546
005846,1721373546.359941,-4.1,-4.1547933,-4.143835507547307
006369,1721373548.359981,-4.1,-4.172934,-4.151724938577385
000396,1721373550.360133,-4.1,-4.154853,-4.1538571892248415
007391,1721373552.359941,-4.1,-4.1543894,-4.15538607970857
001820,1721373554.359977,-4.09,-4.150421,-4.155561393233509
003614,1721373556.360009,-4.09,-4.180612,-4.16286780646695
002791,1721373558.359991,-4.09,-4.145741,-4.160412788784665
006963,1721373560.359977,-4.09,-4.153656,-4.160103879825409
002206,1721373562.359972,-4.09,-4.1666603,-4.1628552682223585
004392,1721373564.360045,-4.09,-4.1804676,-4.168373732087935
004936,1721373566.35996,-4.09,-4.1072426,-4.155150022607743
007950,1721373568.359944,-4.09,-4.118611,-4.14669274477726
000773,1721373570.360037,-4.09,-4.186898,-4.156100512227632
005773,1721373572.359988,-4.09,-4.1623,-4.158044196924352
006019,1721373574.359955,-4.09,-4.120647,-4.149551138412792
005737,1721373576.359944,-4.09,-4.1281137,-4.144205259662155
005134,1721373578.360016,-4.09,-4.123257,-4.1385813192388845
005958,1721373580.359977,-4.09,-4.1415358,-4.13835959561576
003065,1721373582.359947,-4.09,-4.1450386,-4.1391166753970365
000724,1721373584.359994,-4.08,-4.113694,-4.132257512044823
005723,1721373586.359935,-4.08,-4.089607,-4.120775521075192
004055,1721373588.359991,-4.08,-4.0772557,-4.108315603729259
005135,1721373590.359992,-4.08,-4.111415,-4.106363180518194
005336,1721373592.36002,-4.08,-4.0675864,-4.094409582315226
001525,1721373594.360042,-4.08,-4.075767,-4.086663783971372
003293,1721373596.359975,-4.08,-4.103732,-4.087284557459119
005818,1721373598.35996,-4.08,-4.1335936,-4.095380598946468
002717,1721373600.359961,-4.08,-4.020751,-4.075175207709822
000131,1721373602.359983,-4.08,-4.10052,-4.077802923058507
003161,1721373604.360003,-4.08,-4.1784344,-4.09919427082316
005796,1721373606.359973,-4.08,-4.131345,-4.1059786604005595
003184,1721373608.359984,-4.08,-4.1107144,-4.106758961298716
002250,1721373610.360018,-4.07,-4.0990205,-4.104620429518347
004450,1721373612.35995,-4.07,-4.043885,-4.089529606065251
003764,1721373614.359945,-4.07,-4.114191,-4.093963216308693
005957,1721373616.360033,-4.07,-4.09771,-4.093837910263013
002860,1721373618.359956,-4.07,-4.0907583,-4.092157417058613
002755,1721373620.359992,-4.06,-4.064685,-4.084544251096831
000853,1721373622.360085,-4.07,-4.0522666,-4.075279999118726
006034,1721373624.359921,-4.07,-4.051999,-4.067624700971857
007179,1721373626.359951,-4.07,-4.0796995,-4.0681332266877925
000035,1721373628.360013,-4.07,-4.057687,-4.06348101431846
004548,1721373630.35995,-4.07,-4.0424566,-4.056128535691392
001767,1721373632.359967,-4.07,-4.046217,-4.051126280624033
006967,1721373634.360035,-4.07,-4.047795,-4.047594097655511
003452,1721373636.359946,-4.08,-4.0727596,-4.050957534384853
002432,1721373638.360025,-4.08,-4.1141524,-4.0640532187429566
004132,1721373640.359997,-4.08,-4.125672,-4.0780016746012375
005423,1721373642.359997,-4.08,-4.1372147,-4.09254247715469
001878,1721373644.360002,-4.08,-4.137225,-4.104670104318274
005344,1721373646.359951,-4.08,-4.151612,-4.1181456250351545
003771,1721373648.359971,-4.08,-4.13009,-4.123983293299271
006043,1721373650.360029,-4.09,-4.16118,-4.136077361573076
002198,1721373652.360032,-4.09,-4.14662,-4.142344620062211
002419,1721373654.360033,-4.09,-4.1288385,-4.142902283454991
000647,1721373656.360003,-4.09,-4.117611,-4.140263897873125
002092,1721373658.359967,-4.09,-4.102135,-4.133963602433495
000081,1721373660.359935,-4.08,-4.1343107,-4.136182753906886
005594,1721373662.360032,-4.08,-4.1265574,-4.135944586695633
004963,1721373664.359955,-4.08,-4.153977,-4.142162617697037
002095,1721373666.359994,-4.08,-4.1021805,-4.13464399114072
006536,1721373668.359982,-4.08,-4.111237,-4.130333637845869
004751,1721373670.359951,-4.08,-4.1130834,-4.127041637173353
007491,1721373672.359946,-4.08,-4.1402845,-4.13077902263854
004920,1721373674.359973,-4.08,-4.124526,-4.130036476985035
002431,1721373676.360028,-4.08,-4.1400256,-4.133085543945867
002269,1721373678.359957,-4.08,-4.153612,-4.138853389896319
003128,1721373680.359989,-4.08,-4.125326,-4.136750654251593
007019,1721373682.359976,-4.08,-4.128005,-4.135522710817399
003288,1721373684.359992,-4.08,-4.1071515,-4.129364208843593
003772,1721373686.359983,-4.08,-4.112382,-4.125412455765738
005902,1721373688.359982,-4.08,-4.109377,-4.1213686975306025
003023,1721373690.359976,-4.07,-4.12696,-4.12225886475057
000200,1721373692.35996,-4.07,-4.131281,-4.1240943961895855
006525,1721373694.360034,-4.07,-4.1121135,-4.1210284414222444
000132,1721373696.359947,-4.07,-4.149127,-4.127434041291074
000532,1721373698.359972,-4.07,-4.116466,-4.124927733921145
001342,1721373700.360002,-4.08,-4.1182,-4.123238260903939
002724,1721373702.359982,-4.08,-4.108062,-4.119381867094672
002737,1721373704.360003,-4.08,-4.129218,-4.121294678140726
002042,1721373706.360076,-4.08,-4.1332254,-4.123909098718428
006898,1721373708.359961,-4.08,-4.1432214,-4.1285377593691885
002974,1721373710.360012,-4.09,-4.114546,-4.125475212199943
002543,1721373712.359941,-4.09,-4.1132607,-4.122573291072183
000461,1721373714.360053,-4.09,-4.129936,-4.124175763775068
006135,1721373716.359957,-4.1,-4.126299,-4.1246531392663055
003361,1721373718.360008,-4.1,-4.1469784,-4.130055869972599
005807,1721373720.360083,-4.1,-4.1155486,-4.126969353813595
007514,1721373722.359961,-4.1,-4.144101,-4.131251776627682
006113,1721373724.360004,-4.1,-4.137437,-4.1332038193777825
006186,1721373726.359973,-4.1,-4.1233335,-4.131377940046663
003207,1721373728.359941,-4.1,-4.1457534,-4.135216485111932
