fid,tsec,gt,pred,pred_kf
005400,1721377403.699956,-4.06,-4.0336246,-4.045099436777978
002633,1721377405.699959,-4.07,-4.0622935,-4.0490046640182955
006358,1721377407.69988,-4.07,-4.0438666,-4.047837331875163
001464,1721377409.69993,-4.07,-4.0461698,-4.047411348226934
006059,1721377411.699958,-4.07,-4.0475383,-4.047388692788288
004215,1721377413.699934,-4.07,-4.043754,-4.046460196720454
003882,1721377415.699979,-4.07,-4.044207,-4.045799088765945
006160,1721377417.700019,-4.08,-4.029665,-4.041742360497003
003945,1721377419.699924,-4.08,-4.0691285,-4.047911278252704
001982,1721377421.699934,-4.08,-4.0464907,-4.047637357195409
005117,1721377423.699902,-4.08,-4.053751,-4.0491569455106236
005456,1721377425.69993,-4.08,-4.065515,-4.0532667682954155
005341,1721377427.699957,-4.08,-4.0470037,-4.052208524785836
001543,1721377429.699938,-4.08,-4.0310388,-4.047417681468141
000530,1721377431.699962,-4.08,-4.0536604,-4.04885171656779
002380,1721377433.699982,-4.08,-4.104499,-4.0623500861975055
001329,1721377435.699908,-4.08,-4.0890512,-4.069887340694731
002663,1721377437.699954,-4.08,-4.068717,-4.071157423363452
002252,1721377439.699904,-4.08,-4.0397654,-4.065059832867169
002553,1721377441.699926,-4.08,-4.0460486,-4.061332958481698
000943,1721377443.699938,-4.08,-4.0657287,-4.062889369547102
001457,1721377445.699955,-4.08,-4.104793,-4.073585063297726
001958,1721377447.69998,-4.09,-4.055858,-4.070630811124312
007856,1721377449.699896,-4.09,-4.0641465,-4.070031139962267
003507,1721377451.699977,-4.09,-4.1083617,-4.080122756069324
006055,1721377453.69997,-4.09,-4.0869746,-4.083298316905006
000915,1721377455.699868,-4.09,-4.112394,-4.091942742538264
003443,1721377457.69995,-4.09,-4.070695,-4.088918169327064
004203,1721377459.699956,-4.09,-4.0837736,-4.089338436136095
005090,1721377461.69992,-4.09,-4.103372,-4.0942588552399855
001673,1721377463.699927,-4.09,-4.089649,-4.094895857389693
006576,1721377465.699965,-4.09,-4.097051,-4.0970394099889305
000149,1721377467.70001,-4.09,-4.1128883,-4.102494364855664
001799,1721377469.699946,-4.09,-4.111146,-4.1064648954784095
005155,1721377471.699999,-4.09,-4.1240845,-4.1127192746269134
007896,1721377473.699951,-4.09,-4.110368,-4.114424491088344
006574,1721377475.69996,-4.09,-4.064119,-4.104434689247784
004895,1721377477.699956,-4.1,-4.100911,-4.1047637308883225
001049,1721377479.699997,-4.1,-4.100336,-4.10477929708905
004790,1721377481.699944,-4.1,-4.111458,-4.107370831023996
002833,1721377483.699976,-4.1,-4.1125145,-4.109691943346361
002569,1721377485.69994,-4.1,-4.0737762,-4.1021545153723515
006760,1721377487.699942,-4.1,-4.1065617,-4.10366812382079
005775,1721377489.699938,-4.1,-4.060441,-4.093735179727857
003017,1721377491.69995,-4.1,-4.097195,-4.094271042745449
000464,1721377493.69993,-4.1,-4.099651,-4.0953431375535745
007919,1721377495.700005,-4.09,-4.117906,-4.100676191495183
000273,1721377497.69991,-4.09,-4.102113,-4.101325248742143
005658,1721377499.69993,-4.09,-4.105969,-4.102769192616507
005103,1721377501.69993,-4.08,-4.0994816,-4.102374171018766
003385,1721377503.69995,-4.08,-4.0883946,-4.099322630219038
002912,1721377505.699928,-4.08,-4.0963006,-4.0986514446113045
004605,1721377507.700021,-4.07,-4.083049,-4.094880375237097
002540,1721377509.699946,-4.07,-4.100609,-4.095975745646502
001222,1721377511.699942,-4.06,-4.082405,-4.092518747721236
007744,1721377513.699958,-4.06,-4.093642,-4.09236566099048
002295,1721377515.699959,-4.06,-4.0617795,-4.08457670790943
004655,1721377517.699926,-4.06,-4.0972657,-4.0866901214753035
005861,1721377519.699991,-4.06,-4.0434995,-4.0755523711677535
002474,1721377521.699936,-4.06,-4.0975523,-4.079388201063343
004002,1721377523.699973,-4.06,-4.0495324,-4.071132753464933
006196,1721377525.699924,-4.06,-4.0653987,-4.068177963668299
003778,1721377527.699906,-4.06,-4.0854163,-4.0707093448897025
001999,1721377529.699944,-4.06,-4.0498824,-4.0643988291952695
006064,1721377531.699952,-4.06,-4.0474696,-4.058673270307372
006361,1721377533.699912,-4.06,-4.079831,-4.061881163394368
000124,1721377535.69996,-4.06,-4.0385003,-4.054761726451528
001623,1721377537.700006,-4.06,-4.0939784,-4.062377780172445
002388,1721377539.699952,-4.06,-4.069839,-4.063093736053438
002226,1721377541.699919,-4.06,-4.077128,-4.065565118016744
005718,1721377543.699937,-4.06,-4.080759,-4.068601683572534
006558,1721377545.699958,-4.06,-4.109438,-4.078137931939877
007300,1721377547.699962,-4.06,-4.0217924,-4.0649467349849635
002232,1721377549.699946,-4.06,-4.0716434,-4.065936149942828
003458,1721377551.700014,-4.06,-4.0873413,-4.07062262336783
005039,1721377553.699981,-4.06,-4.055257,-4.06682972308404
004900,1721377555.69994,-4.06,-4.0586514,-4.064489735490442
002734,1721377557.699956,-4.06,-4.0488753,-4.060207909985571
001433,1721377559.699934,-4.06,-4.0408177,-4.054734031981692
001688,1721377561.699964,-4.07,-4.074333,-4.0583448997056415
004405,1721377563.699912,-4.07,-4.1187954,-4.072227241474027
006435,1721377565.699923,-4.08,-4.083439,-4.075350701558512
000050,1721377567.699856,-4.08,-4.062348,-4.0728183829843285
002411,1721377569.699965,-4.08,-4.061461,-4.070426044987693
005755,1721377571.699928,-4.09,-4.068275,-4.0700389714122025
001066,1721377573.699944,-4.09,-4.07112,-4.070389917712781
006256,1721377575.699972,-4.09,-4.0851398,-4.074063985963338
000748,1721377577.699987,-4.09,-4.05146,-4.068978695358215
001761,1721377579.699925,-4.09,-4.0678864,-4.0686634696542585
004556,1721377581.699956,-4.09,-4.0559926,-4.065529443701787
004241,1721377583.699972,-4.09,-4.1101484,-4.076013093263483
001076,1721377585.699995,-4.09,-4.102659,-4.082991668625561
000946,1721377587.699919,-4.08,-4.083262,-4.084076956302858
005933,1721377589.699977,-4.08,-4.0752826,-4.082950417984982
002555,1721377591.699946,-4.08,-4.088445,-4.085090071855638
005539,1721377593.699958,-4.08,-4.1099443,-4.09199345245712
002583,1721377595.69992,-4.08,-4.1116,-4.098069984297092
002946,1721377597.700008,-4.08,-4.087605,-4.097208636528709
006421,1721377599.69994,-4.08,-4.055918,-4.088657181092602
007096,1721377601.699935,-4.08,-4.111767,-4.094871183600116
001430,1721377603.699922,-4.08,-4.097973,-4.096663437323269
003279,1721377605.699895,-4.08,-4.0933385,-4.096933996315501
007901,1721377607.69996,-4.08,-4.091337,-4.096566713688278
002235,1721377609.699928,-4.08,-4.081993,-4.0939000283458675
000759,1721377611.700035,-4.08,-4.055742,-4.085237338408638
001931,1721377613.699933,-4.08,-4.104337,-4.089693125248972
006505,1721377615.699936,-4.08,-4.1130753,-4.095545005361898
000800,1721377617.69996,-4.08,-4.0784636,-4.092044658289859
006428,1721377619.699938,-4.08,-4.1003804,-4.094355632316328
004370,1721377621.700001,-4.08,-4.1129336,-4.099291576593001
004699,1721377623.699984,-4.08,-4.087533,-4.097228153702377
000714,1721377625.699965,-4.08,-4.0986347,-4.098109256912149
000805,1721377627.699906,-4.08,-4.122209,-4.1044904196666065
003665,1721377629.699949,-4.08,-4.078819,-4.099273439538491
000153,1721377631.70003,-4.08,-4.115921,-4.103785389624778
007894,1721377633.699965,-4.09,-4.0849595,-4.100018765896471
002441,1721377635.699914,-4.09,-4.086334,-4.097124449872348
000538,1721377637.699902,-4.1,-4.084812,-4.094296201093516
007817,1721377639.699997,-4.1,-4.1159945,-4.099458044450692
004165,1721377641.69989,-4.1,-4.1170363,-4.104030891526406
005736,1721377643.699958,-4.1,-4.1111965,-4.106406355154169
002825,1721377645.699951,-4.11,-4.0978804,-4.105105572676476
004550,1721377647.699974,-4.11,-4.1110444,-4.107124414919963
003261,1721377649.69988,-4.11,-4.1134143,-4.109324628890507
000062,1721377651.699902,-4.11,-4.093745,-4.106337696146193
003302,1721377653.699979,-4.12,-4.053374,-4.094001086418325
000429,1721377655.699915,-4.1,-4.097252,-4.094256511863368
005459,1721377657.700032,-4.08,-4.1008606,-4.095396498524634
001266,1721377659.699944,-4.06,-4.0754566,-4.090252833724121
002142,1721377661.699964,-4.06,-4.069089,-4.084448764238395
004493,1721377663.699949,-4.06,-4.062336,-4.0780369879484155
000428,1721377665.699878,-4.06,-4.1088142,-4.08402716377468
003597,1721377667.699949,-4.06,-4.075423,-4.081105404623438
000490,1721377669.699974,-4.06,-4.0388956,-4.069917980324321
005858,1721377671.699922,-4.06,-4.0979624,-4.074953866840187
006713,1721377673.699946,-4.06,-4.063997,-4.071125924924734
007703,1721377675.699962,-4.06,-4.1018486,-4.077200474070234
005326,1721377677.699954,-4.06,-4.074542,-4.075810607955295
005292,1721377679.69993,-4.06,-4.098524,-4.080524353644217
000879,1721377681.69994,-4.05,-4.0712523,-4.077947400979207
004209,1721377683.699984,-4.05,-4.067613,-4.0749486857014485
000331,1721377685.699913,-4.05,-4.071581,-4.073453828538173
001178,1721377687.699976,-4.05,-4.0485706,-4.066710410497433
003245,1721377689.699956,-4.05,-4.0578346,-4.063390837169864
001782,1721377691.699981,-4.05,-4.0715795,-4.064060528084177
004139,1721377693.700101,-4.05,-4.068674,-4.06405092267651
001835,1721377695.699899,-4.05,-4.1005287,-4.07185991505566
000198,1721377697.699899,-4.05,-4.093712,-4.076838430791017
005644,1721377699.700027,-4.05,-4.0885754,-4.079786798442332
007407,1721377701.699926,-4.05,-4.0456247,-4.071853360173164
006317,1721377703.699964,-4.04,-4.04356,-4.064692964516893
003865,1721377705.699974,-4.05,-4.0888395,-4.06969193454475
003682,1721377707.699942,-4.05,-4.0839252,-4.0727654775149364
005432,1721377709.699956,-4.05,-4.081117,-4.074691705366121
000862,1721377711.699936,-4.05,-4.060028,-4.07121115204685
004730,1721377713.699955,-4.06,-4.044492,-4.064540116389526
001007,1721377715.699996,-4.06,-4.0497055,-4.060249001250742
003994,1721377717.69991,-4.06,-4.0570273,-4.058506267692982
004330,1721377719.699886,-4.06,-4.054325,-4.0564950776689885
000587,1721377721.699926,-4.06,-4.107028,-4.06766012349998
006786,1721377723.699894,-4.07,-4.086671,-4.072172774262779
003520,1721377725.699976,-4.07,-4.078953,-4.074085165729637
004458,1721377727.699967,-4.07,-4.045363,-4.067533051695775
007101,1721377729.699982,-4.07,-4.067419,-4.06735233252729
006575,1721377731.699884,-4.07,-4.080041,-4.070268875552139
002542,1721377733.699952,-4.08,-4.0490828,-4.065235282194732
001174,1721377735.699908,-4.08,-4.0789137,-4.06823402482584
006509,1721377737.699972,-4.08,-4.1048183,-4.077034418003793
006865,1721377739.700058,-4.1,-4.1060147,-4.084680532573334
004197,1721377741.699893,-4.13,-4.085581,-4.086062210373526
001501,1721377743.699866,-4.13,-4.0884285,-4.0877865831760944
005835,1721377745.699956,-4.12,-4.105775,-4.093304206336589
001710,1721377747.699848,-4.12,-4.1130486,-4.0995533910161726
005733,1721377749.699913,-4.13,-4.100042,-4.101479096230306
002358,1721377751.700024,-4.13,-4.0918036,-4.100911777683175
006068,1721377753.69997,-4.13,-4.1008368,-4.102441406805487
005383,1721377755.699938,-4.13,-4.0614915,-4.094048112308106
001188,1721377757.699904,-4.12,-4.085416,-4.092667325076113
000330,1721377759.700058,-4.12,-4.096267,-4.094065702153571
007651,1721377761.699902,-4.12,-4.0627832,-4.087083802356089
005997,1721377763.699966,-4.12,-4.076215,-4.084439323603616
005345,1721377765.699924,-4.12,-4.0929284,-4.086273023777533
004662,1721377767.699954,-4.12,-4.083324,-4.0855049219019515
000952,1721377769.699964,-4.12,-4.087409,-4.085856589913799
005003,1721377771.699959,-4.11,-4.125,-4.095250861544587
004575,1721377773.700007,-4.11,-4.080866,-4.092434776861805
001095,1721377775.699944,-4.11,-4.1069164,-4.09631362541408
003239,1721377777.699991,-4.11,-4.106218,-4.099346839848251
005223,1721377779.699914,-4.11,-4.1061354,-4.101795847818413
003594,1721377781.699924,-4.11,-4.0940294,-4.10083243411221
000852,1721377783.699891,-4.11,-4.126934,-4.107890616493273
001652,1721377785.699983,-4.1,-4.1282415,-4.1140274310318565
003784,1721377787.699894,-4.1,-4.0973125,-4.111551757523399
003787,1721377789.69997,-4.1,-4.094036,-4.108531865966206
006910,1721377791.699902,-4.1,-4.099498,-4.107205741627698
000242,1721377793.699954,-4.1,-4.1335793,-4.114251293129871
007962,1721377795.699999,-4.1,-4.113164,-4.115132892629169
003571,1721377797.699937,-4.1,-4.082408,-4.108316075347866
002887,1721377799.69993,-4.09,-4.1334257,-4.114845429311311
005263,1721377801.699956,-4.09,-4.071683,-4.105324383515353
001607,1721377803.700004,-4.09,-4.110183,-4.106586124930362
005100,1721377805.699886,-4.09,-4.137415,-4.114215946800402
006144,1721377807.69998,-4.09,-4.1306753,-4.118942747484055
002375,1721377809.699998,-4.09,-4.1222715,-4.120783528542456
002247,1721377811.699942,-4.09,-4.1074963,-4.1186432076914015
002420,1721377813.699959,-4.09,-4.125775,-4.121165621905461
004800,1721377815.699968,-4.09,-4.091836,-4.1149853033528805
002129,1721377817.700034,-4.08,-4.095649,-4.1106511365696
003585,1721377819.699889,-4.08,-4.117108,-4.112184233225966
006095,1721377821.699991,-4.08,-4.0754404,-4.103392798977616
005470,1721377823.699947,-4.08,-4.118484,-4.106446542486455
003097,1721377825.699914,-4.08,-4.1151476,-4.108251612746819
006158,1721377827.70001,-4.08,-4.110531,-4.10867374698746
003037,1721377829.700093,-4.08,-4.134084,-4.114734767891782
003663,1721377831.699874,-4.08,-4.1201677,-4.1164417004883065
006427,1721377833.699972,-4.08,-4.1147113,-4.116508394563958
002720,1721377835.699913,-4.08,-4.1016965,-4.113367744524031
007127,1721377837.699952,-4.08,-4.1319375,-4.118011242496288
004927,1721377839.699948,-4.08,-4.12928,-4.121232377684536
005384,1721377841.699896,-4.08,-4.1341934,-4.12506085182421
004804,1721377843.700017,-4.08,-4.1269045,-4.12642617766918
004156,1721377845.699977,-4.08,-4.0803003,-4.116204296261543
004230,1721377847.699886,-4.08,-4.0906405,-4.110070098780558
005810,1721377849.699918,-4.08,-4.1156526,-4.110988398068216
001896,1721377851.699953,-4.08,-4.1214547,-4.113202481323861
001713,1721377853.699898,-4.08,-4.135603,-4.118505431496737
007732,1721377855.699954,-4.08,-4.099085,-4.114117264567085
006335,1721377857.699912,-4.08,-4.1331797,-4.118663945891719
001843,1721377859.700005,-4.08,-4.083876,-4.110547247525412
002944,1721377861.699925,-4.08,-4.0738697,-4.101316833644964
005819,1721377863.699989,-4.07,-4.1703167,-4.116962955856223
002997,1721377865.699935,-4.07,-4.090963,-4.110952345500548
006781,1721377867.699948,-4.07,-4.0571876,-4.0977359889359395
004347,1721377869.699888,-4.07,-4.0652275,-4.088660784501649
003582,1721377871.699963,-4.08,-4.1051116,-4.090846546073444
006700,1721377873.699906,-4.08,-4.089148,-4.08899527408106
007923,1721377875.699898,-4.08,-4.169372,-4.106993252036422
004107,1721377877.69993,-4.08,-4.1385164,-4.114714912675378
007402,1721377879.700039,-4.09,-4.148768,-4.12363460528616
004244,1721377881.699924,-4.09,-4.0727153,-4.112627056100701
005698,1721377883.69993,-4.09,-4.086904,-4.106728989038644
001675,1721377885.69994,-4.09,-4.0733757,-4.098497672943318
004574,1721377887.69992,-4.09,-4.073776,-4.091734704829538
003464,1721377889.699973,-4.09,-4.0705204,-4.085377493322986
000302,1721377891.699916,-4.09,-4.0983696,-4.086925473716962
000547,1721377893.699938,-4.08,-4.1156826,-4.092567195886663
006145,1721377895.699968,-4.08,-4.1095533,-4.095932039339474
006992,1721377897.699998,-4.08,-4.1203623,-4.101432341990971
003061,1721377899.69995,-4.08,-4.1231513,-4.106743249044632
007269,1721377901.699937,-4.08,-4.104373,-4.106633557466704
000335,1721377903.699957,-4.08,-4.1184425,-4.109896701541442
000565,1721377905.699936,-4.08,-4.113407,-4.11136373841919
001578,1721377907.69999,-4.07,-4.105201,-4.11054211677289
004689,1721377909.700132,-4.07,-4.124632,-4.114486084271946
004923,1721377911.699898,-4.07,-4.104045,-4.11274826647081
006988,1721377913.699875,-4.07,-4.0934324,-4.1086503347361365
002241,1721377915.699904,-4.07,-4.1067657,-4.108392403188295
001446,1721377917.699974,-4.07,-4.092502,-4.10470785412431
004476,1721377919.699918,-4.06,-4.1032763,-4.104218780629676
005814,1721377921.699904,-4.06,-4.107912,-4.104945670564621
005334,1721377923.699943,-4.06,-4.0896034,-4.101142872242038
007223,1721377925.69991,-4.06,-4.1051397,-4.101732029828755
004911,1721377927.699912,-4.06,-4.1141357,-4.104437859825085
003472,1721377929.699977,-4.06,-4.108695,-4.105412730233294
002828,1721377931.700046,-4.06,-4.1216817,-4.10937289697208
001482,1721377933.699936,-4.06,-4.0987797,-4.10714096058796
007565,1721377935.699942,-4.06,-4.1121397,-4.1084731994167
006214,1721377937.699923,-4.06,-4.0991793,-4.1064398168227845
001785,1721377939.699926,-4.06,-4.1491084,-4.116791988651245
001111,1721377941.699952,-4.06,-4.13251,-4.1214235669146
002862,1721377943.699983,-4.06,-4.132091,-4.125106953235872
005774,1721377945.699954,-4.06,-4.1162853,-4.124249890864767
005074,1721377947.699993,-4.06,-4.1585817,-4.133631134339286
002990,1721377949.699908,-4.06,-4.139662,-4.136783597251005
000191,1721377951.699954,-4.06,-4.1319733,-4.137385741634316
004917,1721377953.699948,-4.06,-4.1366396,-4.138837249021938
005351,1721377955.69996,-4.06,-4.153078,-4.143858458850027
007137,1721377957.699956,-4.06,-4.1583743,-4.149173218248815
003251,1721377959.699948,-4.06,-4.1306796,-4.1467329865362075
003717,1721377961.700034,-4.07,-4.1314526,-4.144674364417953
000483,1721377963.699995,-4.07,-4.124987,-4.141224480992802
004201,1721377965.699882,-4.07,-4.135276,-4.140696652077377
006229,1721377967.699915,-4.08,-4.1382513,-4.140882454762074
003153,1721377969.699916,-4.08,-4.1350193,-4.140177028953444
007385,1721377971.699953,-4.08,-4.1212807,-4.1361931789165824
002155,1721377973.699921,-4.08,-4.1216507,-4.132894812445111
002007,1721377975.699964,-4.08,-4.112635,-4.1279370994472195
005521,1721377977.699954,-4.09,-4.0965066,-4.119901455197508
002085,1721377979.699907,-4.09,-4.1343136,-4.12237426957791
000068,1721377981.699916,-4.09,-4.0829973,-4.112135082569786
003553,1721377983.700022,-4.1,-4.120624,-4.112752063712109
004906,1721377985.699926,-4.11,-4.1209803,-4.113499970124695
000632,1721377987.699965,-4.11,-4.118062,-4.113545568663419
000069,1721377989.699864,-4.12,-4.12472,-4.115301318857657
007191,1721377991.699956,-4.13,-4.137977,-4.1200699780126575
005890,1721377993.699894,-4.13,-4.144104,-4.125608078757918
005287,1721377995.700047,-4.13,-4.1358776,-4.128273546871582
007469,1721377997.69994,-4.13,-4.133713,-4.129958271948575
004113,1721377999.699952,-4.13,-4.098942,-4.122920605233424
007147,1721378001.699962,-4.13,-4.1307173,-4.124677284695063
001825,1721378003.70002,-4.13,-4.1262493,-4.125077620435688
000076,1721378005.699998,-4.13,-4.1383133,-4.128327053906759
006877,1721378007.699894,-4.13,-4.13188,-4.129481101604442
004304,1721378009.699901,-4.12,-4.0909348,-4.120514853903817
004409,1721378011.699963,-4.12,-4.141735,-4.125271438883149
006932,1721378013.699944,-4.12,-4.1288023,-4.1261562584304485
